0.509648 0.170146 0.843391 0.090772 
0.475755 0.249696 0.843391 0.092411 
0.429540 0.322779 0.843391 0.095077 
0.372201 0.387502 0.843391 0.095379 
0.305221 0.442189 0.843391 0.092779 
0.230336 0.485424 0.843391 0.087272 
0.149486 0.516086 0.843391 0.080183 
0.064764 0.533382 0.843391 0.076198 
-0.021635 0.536864 0.843391 0.075235 
-0.107474 0.526441 0.843391 0.075992 
-0.190529 0.502384 0.843391 0.076340 
-0.268650 0.465315 0.843391 0.076332 
-0.339813 0.416195 0.843391 0.076293 
-0.402175 0.356296 0.843391 0.075725 
-0.454120 0.287168 0.843391 0.075085 
-0.494305 0.210604 0.843391 0.074922 
-0.521687 0.128584 0.843391 0.075938 
-0.535557 0.043235 0.843391 0.078478 
-0.535557 -0.043235 0.843391 0.082045 
-0.521687 -0.128584 0.843391 0.084635 
-0.494305 -0.210604 0.843391 0.087072 
-0.454120 -0.287168 0.843391 0.089886 
-0.402175 -0.356296 0.843391 0.090512 
-0.339813 -0.416195 0.843391 0.089186 
-0.268650 -0.465315 0.843391 0.088648 
-0.190529 -0.502384 0.843391 0.090021 
-0.107474 -0.526441 0.843391 0.093912 
-0.021635 -0.536864 0.843391 0.098498 
0.064764 -0.533382 0.843391 0.104457 
0.149486 -0.516086 0.843391 0.109699 
0.230336 -0.485424 0.843391 0.112840 
0.305221 -0.442189 0.843391 0.113772 
0.372201 -0.387502 0.843391 0.111975 
0.429540 -0.322779 0.843391 0.107221 
0.475755 -0.249696 0.843391 0.101378 
0.509648 -0.170146 0.843391 0.096054 
0.608761 0.000000 0.793353 0.101321 
0.602565 0.086636 0.793353 0.101010 
0.584102 0.171508 0.793353 0.101672 
0.553749 0.252889 0.793353 0.104175 
0.512123 0.329121 0.793353 0.107141 
0.460071 0.398654 0.793353 0.107776 
0.398654 0.460071 0.793353 0.106413 
0.329121 0.512123 0.793353 0.102720 
0.252889 0.553749 0.793353 0.096619 
0.171508 0.584102 0.793353 0.089631 
0.086636 0.602565 0.793353 0.084676 
0.000000 0.608761 0.793353 0.083369 
-0.086636 0.602565 0.793353 0.084047 
-0.171508 0.584102 0.793353 0.084520 
-0.252889 0.553749 0.793353 0.083868 
-0.329121 0.512123 0.793353 0.082998 
-0.398654 0.460071 0.793353 0.082057 
-0.460071 0.398654 0.793353 0.080677 
-0.512123 0.329121 0.793353 0.079343 
-0.553749 0.252889 0.793353 0.078177 
-0.584102 0.171508 0.793353 0.078092 
-0.602565 0.086636 0.793353 0.079339 
-0.608761 0.000000 0.793353 0.082428 
-0.602565 -0.086636 0.793353 0.086298 
-0.584102 -0.171508 0.793353 0.089128 
-0.553749 -0.252889 0.793353 0.092870 
-0.512123 -0.329121 0.793353 0.096238 
-0.460071 -0.398654 0.793353 0.096904 
-0.398654 -0.460071 0.793353 0.095357 
-0.329121 -0.512123 0.793353 0.092977 
-0.252889 -0.553749 0.793353 0.091755 
-0.171508 -0.584102 0.793353 0.092959 
-0.086636 -0.602565 0.793353 0.096871 
-0.000000 -0.608761 0.793353 0.102126 
0.086636 -0.602565 0.793353 0.108629 
0.171508 -0.584102 0.793353 0.115024 
0.252889 -0.553749 0.793353 0.119648 
0.329121 -0.512123 0.793353 0.122239 
0.398654 -0.460071 0.793353 0.121713 
0.460071 -0.398654 0.793353 0.117885 
0.512123 -0.329121 0.793353 0.112185 
0.553749 -0.252889 0.793353 0.106492 
0.584102 -0.171508 0.793353 0.102328 
0.675590 0.000000 0.737277 0.110954 
0.670044 0.086393 0.737277 0.111655 
0.653495 0.171367 0.737277 0.113116 
0.626216 0.253527 0.737277 0.116356 
0.588654 0.331524 0.737277 0.119673 
0.541427 0.404078 0.737277 0.120154 
0.485310 0.469996 0.737277 0.118509 
0.421224 0.528198 0.737277 0.115426 
0.350221 0.577726 0.737277 0.110946 
0.273468 0.617768 0.737277 0.105083 
0.192224 0.647667 0.737277 0.098253 
0.107824 0.666930 0.737277 0.092892 
0.021654 0.675243 0.737277 0.091184 
-0.064872 0.672468 0.737277 0.091988 
-0.150333 0.658652 0.737277 0.093121 
-0.233325 0.634020 0.737277 0.092657 
-0.312486 0.598978 0.737277 0.090967 
-0.386516 0.554100 0.737277 0.088988 
-0.454200 0.500125 0.737277 0.086826 
-0.514425 0.437937 0.737277 0.085050 
-0.566204 0.368558 0.737277 0.083288 
-0.608686 0.293128 0.737277 0.081532 
-0.641173 0.212884 0.737277 0.079756 
-0.663132 0.129145 0.737277 0.079239 
-0.674202 0.043285 0.737277 0.081204 
-0.674202 -0.043285 0.737277 0.085240 
-0.663132 -0.129145 0.737277 0.089028 
-0.641173 -0.212884 0.737277 0.092969 
-0.608686 -0.293128 0.737277 0.097777 
-0.566204 -0.368558 0.737277 0.101050 
-0.514425 -0.437937 0.737277 0.101987 
-0.454200 -0.500125 0.737277 0.100914 
-0.386516 -0.554100 0.737277 0.097951 
-0.312486 -0.598978 0.737277 0.094380 
-0.233325 -0.634020 0.737277 0.092240 
-0.150333 -0.658652 0.737277 0.093690 
-0.064872 -0.672468 0.737277 0.097544 
0.021654 -0.675243 0.737277 0.103248 
0.107824 -0.666930 0.737277 0.110157 
0.192224 -0.647667 0.737277 0.117417 
0.273468 -0.617768 0.737277 0.123179 
0.350221 -0.577726 0.737277 0.127295 
0.421224 -0.528198 0.737277 0.128179 
0.485310 -0.469996 0.737277 0.125915 
0.541427 -0.404078 0.737277 0.120723 
0.588654 -0.331524 0.737277 0.115474 
0.626216 -0.253527 0.737277 0.111201 
0.653495 -0.171367 0.737277 0.109012 
0.737277 0.000000 0.675590 0.121470 
0.732102 0.087200 0.675590 0.123092 
0.716650 0.173176 0.675590 0.125207 
0.691138 0.256721 0.675590 0.128788 
0.655924 0.336662 0.675590 0.132180 
0.611502 0.411878 0.675590 0.132524 
0.558496 0.481311 0.675590 0.130218 
0.497650 0.543988 0.675590 0.126224 
0.429818 0.599028 0.675590 0.121982 
0.355952 0.645660 0.675590 0.117168 
0.277089 0.683227 0.675590 0.111319 
0.194337 0.711204 0.675590 0.105071 
0.108856 0.729197 0.675590 0.100646 
0.021848 0.736954 0.675590 0.099347 
-0.065467 0.734365 0.675590 0.100508 
-0.151863 0.721468 0.675590 0.102048 
-0.236128 0.698442 0.675590 0.101963 
-0.317077 0.665612 0.675590 0.099963 
-0.393576 0.623439 0.675590 0.097145 
-0.464549 0.572513 0.675590 0.093754 
-0.529002 0.513551 0.675590 0.091146 
-0.586028 0.447380 0.675590 0.088627 
-0.634828 0.374928 0.675590 0.085719 
-0.674716 0.297214 0.675590 0.082801 
-0.705133 0.215327 0.675590 0.080324 
-0.725651 0.130417 0.675590 0.079323 
-0.735982 0.043677 0.675590 0.081381 
-0.735982 -0.043677 0.675590 0.086004 
-0.725651 -0.130417 0.675590 0.090640 
-0.705133 -0.215327 0.675590 0.095213 
-0.674716 -0.297214 0.675590 0.100581 
-0.634828 -0.374928 0.675590 0.104771 
-0.586028 -0.447380 0.675590 0.106693 
-0.529002 -0.513551 0.675590 0.106812 
-0.464549 -0.572513 0.675590 0.104572 
-0.393576 -0.623439 0.675590 0.100033 
-0.317077 -0.665612 0.675590 0.095050 
-0.236128 -0.698442 0.675590 0.092067 
-0.151863 -0.721468 0.675590 0.093013 
-0.065467 -0.734365 0.675590 0.096496 
0.021848 -0.736954 0.675590 0.101745 
0.108856 -0.729197 0.675590 0.108431 
0.194337 -0.711204 0.675590 0.116162 
0.277089 -0.683227 0.675590 0.123031 
0.355952 -0.645660 0.675590 0.128707 
0.429818 -0.599028 0.675590 0.131544 
0.497650 -0.543988 0.675590 0.131201 
0.558496 -0.481311 0.675590 0.127708 
0.611502 -0.411878 0.675590 0.122507 
0.655924 -0.336662 0.675590 0.119040 
0.691138 -0.256721 0.675590 0.117269 
0.716650 -0.173176 0.675590 0.117200 
0.793353 0.000000 0.608761 0.132485 
0.788538 0.087275 0.608761 0.134835 
0.774151 0.173491 0.608761 0.137451 
0.750367 0.257601 0.608761 0.140989 
0.717475 0.338585 0.608761 0.144003 
0.675873 0.415458 0.608761 0.144207 
0.626067 0.487288 0.608761 0.141887 
0.568662 0.553203 0.608761 0.137438 
0.504354 0.612403 0.608761 0.132543 
0.433923 0.664169 0.608761 0.128260 
0.358225 0.707873 0.608761 0.123170 
0.278179 0.742984 0.608761 0.118005 
0.194757 0.769077 0.608761 0.112679 
0.108970 0.785834 0.608761 0.109395 
0.021860 0.793052 0.608761 0.108467 
-0.065515 0.790644 0.608761 0.109743 
-0.152094 0.778638 0.608761 0.111334 
-0.236828 0.757180 0.608761 0.111417 
-0.318686 0.726532 0.608761 0.109131 
-0.396677 0.687064 0.608761 0.105835 
-0.469852 0.639256 0.608761 0.101739 
-0.537324 0.583689 0.608761 0.098105 
-0.598273 0.521036 0.608761 0.094581 
-0.651960 0.452059 0.608761 0.090327 
-0.697733 0.377594 0.608761 0.086133 
-0.735037 0.298546 0.608761 0.082545 
-0.763419 0.215874 0.608761 0.079880 
-0.782533 0.130582 0.608761 0.078818 
-0.792149 0.043704 0.608761 0.081150 
-0.792149 -0.043704 0.608761 0.086381 
-0.782533 -0.130582 0.608761 0.091911 
-0.763419 -0.215874 0.608761 0.097134 
-0.735037 -0.298546 0.608761 0.102781 
-0.697733 -0.377594 0.608761 0.107557 
-0.651960 -0.452059 0.608761 0.110563 
-0.598273 -0.521036 0.608761 0.111588 
-0.537324 -0.583689 0.608761 0.110575 
-0.469852 -0.639256 0.608761 0.107005 
-0.396677 -0.687064 0.608761 0.101180 
-0.318686 -0.726532 0.608761 0.095475 
-0.236828 -0.757180 0.608761 0.092128 
-0.152094 -0.778638 0.608761 0.092678 
-0.065515 -0.790644 0.608761 0.095528 
0.021860 -0.793052 0.608761 0.099842 
0.108970 -0.785834 0.608761 0.105615 
0.194757 -0.769077 0.608761 0.113032 
0.278179 -0.742984 0.608761 0.120320 
0.358225 -0.707873 0.608761 0.126867 
0.433923 -0.664169 0.608761 0.131372 
0.504354 -0.612403 0.608761 0.133097 
0.568662 -0.553203 0.608761 0.131825 
0.626067 -0.487288 0.608761 0.128580 
0.675873 -0.415458 0.608761 0.125271 
0.717475 -0.338585 0.608761 0.124579 
0.750367 -0.257601 0.608761 0.125248 
0.774151 -0.173491 0.608761 0.126805 
0.843391 0.000000 0.537300 0.142549 
0.838921 0.086718 0.537300 0.145228 
0.825559 0.172517 0.537300 0.148094 
0.803445 0.256488 0.537300 0.151454 
0.772814 0.337739 0.537300 0.154216 
0.733991 0.415411 0.537300 0.154466 
0.687388 0.488679 0.537300 0.152385 
0.633498 0.556767 0.537300 0.148355 
0.572893 0.618953 0.537300 0.143903 
0.506216 0.674578 0.537300 0.139313 
0.434172 0.723052 0.537300 0.135133 
0.357526 0.763862 0.537300 0.130205 
0.277090 0.796574 0.537300 0.125539 
0.193717 0.820843 0.537300 0.121213 
0.108290 0.836410 0.537300 0.119002 
0.021716 0.843112 0.537300 0.118180 
-0.065089 0.840876 0.537300 0.119306 
-0.151204 0.829727 0.537300 0.120802 
-0.235716 0.809782 0.537300 0.121118 
-0.317729 0.781254 0.537300 0.118815 
-0.396374 0.744444 0.537300 0.115111 
-0.470818 0.699742 0.537300 0.110621 
-0.540271 0.647624 0.537300 0.106406 
-0.603997 0.588640 0.537300 0.101729 
-0.661320 0.523417 0.537300 0.096465 
-0.711633 0.452645 0.537300 0.090575 
-0.754403 0.377075 0.537300 0.085307 
-0.789176 0.297508 0.537300 0.081396 
-0.815583 0.214787 0.537300 0.078815 
-0.833345 0.129790 0.537300 0.077957 
-0.842273 0.043417 0.537300 0.080597 
-0.842273 -0.043417 0.537300 0.086403 
-0.833345 -0.129790 0.537300 0.092761 
-0.815583 -0.214787 0.537300 0.098656 
-0.789176 -0.297508 0.537300 0.104712 
-0.754403 -0.377075 0.537300 0.109868 
-0.711633 -0.452645 0.537300 0.113299 
-0.661320 -0.523417 0.537300 0.115058 
-0.603997 -0.588640 0.537300 0.114869 
-0.540271 -0.647624 0.537300 0.112665 
-0.470818 -0.699742 0.537300 0.108133 
-0.396374 -0.744444 0.537300 0.101724 
-0.317729 -0.781254 0.537300 0.096057 
-0.235716 -0.809782 0.537300 0.092917 
-0.151204 -0.829727 0.537300 0.092955 
-0.065089 -0.840876 0.537300 0.094862 
0.021716 -0.843112 0.537300 0.097921 
0.108290 -0.836410 0.537300 0.102486 
0.193717 -0.820843 0.537300 0.108970 
0.277090 -0.796574 0.537300 0.115745 
0.357526 -0.763862 0.537300 0.122006 
0.434172 -0.723052 0.537300 0.127157 
0.506216 -0.674578 0.537300 0.130569 
0.572893 -0.618953 0.537300 0.131527 
0.633498 -0.556767 0.537300 0.130770 
0.687388 -0.488679 0.537300 0.129712 
0.733991 -0.415411 0.537300 0.129239 
0.772814 -0.337739 0.537300 0.131094 
0.803445 -0.256488 0.537300 0.133570 
0.825559 -0.172517 0.537300 0.136316 
0.887011 0.000000 0.461749 0.150072 
0.882740 0.086942 0.461749 0.152777 
0.869967 0.173047 0.461749 0.155683 
0.848816 0.257486 0.461749 0.158905 
0.819491 0.339444 0.461749 0.161552 
0.782274 0.418134 0.461749 0.162122 
0.737523 0.492797 0.461749 0.160634 
0.685669 0.562714 0.461749 0.157189 
0.627211 0.627211 0.461749 0.153825 
0.562714 0.685669 0.461749 0.150168 
0.492797 0.737523 0.461749 0.146178 
0.418134 0.782274 0.461749 0.142097 
0.339444 0.819491 0.461749 0.137405 
0.257486 0.848816 0.461749 0.133045 
0.173047 0.869967 0.461749 0.129780 
0.086942 0.882740 0.461749 0.128493 
0.000000 0.887011 0.461749 0.127505 
-0.086942 0.882740 0.461749 0.128433 
-0.173047 0.869967 0.461749 0.129336 
-0.257486 0.848816 0.461749 0.129375 
-0.339444 0.819491 0.461749 0.126703 
-0.418134 0.782274 0.461749 0.122562 
-0.492797 0.737523 0.461749 0.117403 
-0.562714 0.685669 0.461749 0.112718 
-0.627211 0.627211 0.461749 0.107047 
-0.685669 0.562714 0.461749 0.100892 
-0.737523 0.492797 0.461749 0.093865 
-0.782274 0.418134 0.461749 0.087006 
-0.819491 0.339444 0.461749 0.081743 
-0.848816 0.257486 0.461749 0.078685 
-0.869967 0.173047 0.461749 0.077219 
-0.882740 0.086942 0.461749 0.078062 
-0.887011 0.000000 0.461749 0.083328 
-0.882740 -0.086942 0.461749 0.090458 
-0.869967 -0.173047 0.461749 0.097552 
-0.848816 -0.257486 0.461749 0.104272 
-0.819491 -0.339444 0.461749 0.110770 
-0.782274 -0.418134 0.461749 0.115276 
-0.737523 -0.492797 0.461749 0.117717 
-0.685669 -0.562714 0.461749 0.118366 
-0.627211 -0.627211 0.461749 0.117426 
-0.562714 -0.685669 0.461749 0.114493 
-0.492797 -0.737523 0.461749 0.109639 
-0.418134 -0.782274 0.461749 0.103565 
-0.339444 -0.819491 0.461749 0.097701 
-0.257486 -0.848816 0.461749 0.094102 
-0.173047 -0.869967 0.461749 0.092915 
-0.086942 -0.882740 0.461749 0.094049 
-0.000000 -0.887011 0.461749 0.095767 
0.086942 -0.882740 0.461749 0.098846 
0.173047 -0.869967 0.461749 0.103651 
0.257486 -0.848816 0.461749 0.109759 
0.339444 -0.819491 0.461749 0.115435 
0.418134 -0.782274 0.461749 0.120322 
0.492797 -0.737523 0.461749 0.124653 
0.562714 -0.685669 0.461749 0.127492 
0.627211 -0.627211 0.461749 0.128901 
0.685669 -0.562714 0.461749 0.130259 
0.737523 -0.492797 0.461749 0.131691 
0.782274 -0.418134 0.461749 0.133515 
0.819491 -0.339444 0.461749 0.137142 
0.848816 -0.257486 0.461749 0.140825 
0.869967 -0.173047 0.461749 0.144162 
0.923880 0.000000 0.382683 0.156613 
0.919820 0.086513 0.382683 0.159120 
0.907677 0.172267 0.382683 0.161797 
0.887557 0.256506 0.382683 0.164531 
0.859638 0.338491 0.382683 0.166888 
0.824164 0.417501 0.382683 0.167583 
0.781447 0.492843 0.382683 0.166659 
0.731863 0.563853 0.382683 0.164307 
0.675847 0.629908 0.382683 0.162134 
0.613892 0.690428 0.382683 0.160132 
0.546541 0.744880 0.382683 0.157203 
0.474388 0.792786 0.382683 0.154106 
0.398066 0.833725 0.382683 0.150245 
0.318246 0.867337 0.382683 0.146325 
0.235629 0.893327 0.382683 0.142669 
0.150941 0.911466 0.382683 0.140396 
0.064927 0.921595 0.382683 0.139302 
-0.021658 0.923626 0.382683 0.137954 
-0.108053 0.917539 0.382683 0.138415 
-0.193498 0.903389 0.382683 0.138900 
-0.277242 0.881300 0.382683 0.138223 
-0.358550 0.851467 0.382683 0.134955 
-0.436707 0.814150 0.382683 0.130040 
-0.511027 0.769679 0.382683 0.124165 
-0.580855 0.718443 0.382683 0.118088 
-0.645579 0.660894 0.382683 0.111516 
-0.704629 0.597537 0.382683 0.104562 
-0.757487 0.528929 0.382683 0.096710 
-0.803689 0.455673 0.382683 0.088480 
-0.842827 0.378412 0.382683 0.081878 
-0.874559 0.297826 0.382683 0.077640 
-0.898605 0.214622 0.382683 0.075654 
-0.914754 0.129532 0.382683 0.075351 
-0.922864 0.043304 0.382683 0.078712 
-0.922864 -0.043304 0.382683 0.085961 
-0.914754 -0.129532 0.382683 0.094160 
-0.898605 -0.214622 0.382683 0.102525 
-0.874559 -0.297826 0.382683 0.110391 
-0.842827 -0.378412 0.382683 0.116929 
-0.803689 -0.455673 0.382683 0.120732 
-0.757487 -0.528929 0.382683 0.121700 
-0.704629 -0.597537 0.382683 0.121292 
-0.645579 -0.660894 0.382683 0.119356 
-0.580855 -0.718443 0.382683 0.115513 
-0.511027 -0.769679 0.382683 0.110237 
-0.436707 -0.814150 0.382683 0.104313 
-0.358550 -0.851467 0.382683 0.098382 
-0.277242 -0.881300 0.382683 0.094369 
-0.193498 -0.903389 0.382683 0.092371 
-0.108053 -0.917539 0.382683 0.092694 
-0.021658 -0.923626 0.382683 0.093568 
0.064927 -0.921595 0.382683 0.095516 
0.150941 -0.911466 0.382683 0.098737 
0.235629 -0.893327 0.382683 0.104047 
0.318246 -0.867337 0.382683 0.109373 
0.398066 -0.833725 0.382683 0.114018 
0.474388 -0.792786 0.382683 0.118382 
0.546541 -0.744880 0.382683 0.122040 
0.613892 -0.690428 0.382683 0.125025 
0.675847 -0.629908 0.382683 0.127934 
0.731863 -0.563853 0.382683 0.131591 
0.781447 -0.492843 0.382683 0.135011 
0.824164 -0.417501 0.382683 0.138733 
0.859638 -0.338491 0.382683 0.143611 
0.887557 -0.256506 0.382683 0.147977 
0.907677 -0.172267 0.382683 0.151358 
0.953717 0.000000 0.300706 0.161558 
0.949766 0.086726 0.300706 0.163705 
0.937944 0.172734 0.300706 0.166024 
0.918351 0.257310 0.300706 0.168262 
0.891147 0.339754 0.300706 0.170216 
0.856560 0.419382 0.300706 0.170802 
0.814874 0.495536 0.300706 0.169875 
0.766437 0.567583 0.300706 0.168379 
0.711648 0.634928 0.300706 0.167468 
0.650963 0.697011 0.300706 0.166883 
0.584883 0.753318 0.300706 0.165751 
0.513957 0.803383 0.300706 0.163504 
0.438772 0.846791 0.300706 0.160902 
0.359951 0.883182 0.300706 0.157024 
0.278148 0.912255 0.300706 0.154183 
0.194039 0.933769 0.300706 0.151567 
0.108323 0.947545 0.300706 0.150250 
0.021710 0.953470 0.300706 0.148294 
-0.065084 0.951494 0.300706 0.147567 
-0.151338 0.941633 0.300706 0.147457 
-0.236338 0.923970 0.300706 0.147355 
-0.319380 0.898650 0.300706 0.144811 
-0.399776 0.865884 0.300706 0.140576 
-0.476858 0.825943 0.300706 0.134231 
-0.549990 0.779158 0.300706 0.127346 
-0.618564 0.725917 0.300706 0.119544 
-0.682012 0.666660 0.300706 0.112412 
-0.739809 0.601879 0.300706 0.104701 
-0.791476 0.532111 0.300706 0.096261 
-0.836584 0.457934 0.300706 0.087583 
-0.874760 0.379962 0.300706 0.080616 
-0.905687 0.298841 0.300706 0.076131 
-0.929110 0.215245 0.300706 0.074050 
-0.944834 0.129864 0.300706 0.073707 
-0.952729 0.043408 0.300706 0.077220 
-0.952729 -0.043408 0.300706 0.084912 
-0.944834 -0.129864 0.300706 0.093861 
-0.929110 -0.215245 0.300706 0.103564 
-0.905687 -0.298841 0.300706 0.112644 
-0.874760 -0.379962 0.300706 0.120030 
-0.836584 -0.457934 0.300706 0.124172 
-0.791476 -0.532111 0.300706 0.124638 
-0.739809 -0.601879 0.300706 0.123555 
-0.682012 -0.666660 0.300706 0.121232 
-0.618564 -0.725917 0.300706 0.116986 
-0.549990 -0.779158 0.300706 0.111815 
-0.476858 -0.825943 0.300706 0.105804 
-0.399776 -0.865884 0.300706 0.099964 
-0.319380 -0.898650 0.300706 0.094639 
-0.236338 -0.923970 0.300706 0.091542 
-0.151338 -0.941633 0.300706 0.090219 
-0.065084 -0.951494 0.300706 0.090348 
0.021710 -0.953470 0.300706 0.091004 
0.108323 -0.947545 0.300706 0.092590 
0.194039 -0.933769 0.300706 0.096168 
0.278148 -0.912255 0.300706 0.101155 
0.359951 -0.883182 0.300706 0.106299 
0.438772 -0.846791 0.300706 0.111180 
0.513957 -0.803383 0.300706 0.115172 
0.584883 -0.753318 0.300706 0.119243 
0.650963 -0.697011 0.300706 0.123402 
0.711648 -0.634928 0.300706 0.128267 
0.766437 -0.567583 0.300706 0.133719 
0.814874 -0.495536 0.300706 0.138725 
0.856560 -0.419382 0.300706 0.143903 
0.891147 -0.339754 0.300706 0.149502 
0.918351 -0.257310 0.300706 0.154273 
0.937944 -0.172734 0.300706 0.157384 
0.976296 0.000000 0.216440 0.166141 
0.972366 0.087514 0.216440 0.167761 
0.960607 0.174324 0.216440 0.169531 
0.941113 0.259731 0.216440 0.171257 
0.914042 0.343046 0.216440 0.172754 
0.879612 0.423599 0.216440 0.172807 
0.838100 0.500742 0.216440 0.171414 
0.789840 0.573852 0.216440 0.170419 
0.735221 0.642343 0.216440 0.170906 
0.674682 0.705662 0.216440 0.171827 
0.608711 0.763299 0.216440 0.172348 
0.537839 0.814791 0.216440 0.171368 
0.462636 0.859722 0.216440 0.169731 
0.383709 0.897731 0.216440 0.166632 
0.301692 0.928513 0.216440 0.163957 
0.217246 0.951818 0.216440 0.161291 
0.131051 0.967460 0.216440 0.159249 
0.043801 0.975313 0.216440 0.157048 
-0.043801 0.975313 0.216440 0.154709 
-0.131051 0.967460 0.216440 0.153894 
-0.217246 0.951818 0.216440 0.153210 
-0.301692 0.928513 0.216440 0.150826 
-0.383709 0.897731 0.216440 0.146422 
-0.462636 0.859722 0.216440 0.139584 
-0.537839 0.814791 0.216440 0.131929 
-0.608711 0.763299 0.216440 0.123463 
-0.674682 0.705662 0.216440 0.115528 
-0.735221 0.642343 0.216440 0.107960 
-0.789840 0.573852 0.216440 0.099868 
-0.838100 0.500742 0.216440 0.091456 
-0.879612 0.423599 0.216440 0.083277 
-0.914042 0.343046 0.216440 0.077299 
-0.941113 0.259731 0.216440 0.074025 
-0.960607 0.174324 0.216440 0.072717 
-0.972366 0.087514 0.216440 0.073936 
-0.976296 0.000000 0.216440 0.080297 
-0.972366 -0.087514 0.216440 0.088959 
-0.960607 -0.174324 0.216440 0.099098 
