-0.443045 0.130090 0.887011 0.076879 
-0.459658 0.043892 0.887011 0.080065 
-0.459658 -0.043892 0.887011 0.082684 
-0.443045 -0.130090 0.887011 0.085585 
-0.410419 -0.211585 0.887011 0.086935 
-0.362959 -0.285434 0.887011 0.086481 
-0.302381 -0.348966 0.887011 0.084806 
-0.230874 -0.399886 0.887011 0.082885 
-0.151023 -0.436353 0.887011 0.083434 
-0.065714 -0.457049 0.887011 0.087902 
0.021971 -0.461226 0.887011 0.092857 
0.108861 -0.448733 0.887011 0.097825 
0.191817 -0.420021 0.887011 0.101558 
0.267840 -0.376129 0.887011 0.103043 
0.334183 -0.318643 0.887011 0.102016 
0.388448 -0.249640 0.887011 0.098263 
0.428673 -0.171615 0.887011 0.092109 
0.537300 0.000000 0.843391 0.089094 
0.530342 0.086189 0.843391 0.089802 
0.509648 0.170146 0.843391 0.090634 
0.475755 0.249696 0.843391 0.090776 
0.429540 0.322779 0.843391 0.088296 
0.372201 0.387502 0.843391 0.082100 
0.305221 0.442189 0.843391 0.073592 
0.230336 0.485424 0.843391 0.063974 
0.149486 0.516086 0.843391 0.055474 
0.064764 0.533382 0.843391 0.051698 
-0.021635 0.536864 0.843391 0.050788 
-0.107474 0.526441 0.843391 0.054164 
-0.190529 0.502384 0.843391 0.058310 
-0.268650 0.465315 0.843391 0.063514 
-0.339813 0.416195 0.843391 0.069504 
-0.402175 0.356296 0.843391 0.074184 
-0.454120 0.287168 0.843391 0.077513 
-0.494305 0.210604 0.843391 0.080292 
-0.521687 0.128584 0.843391 0.083818 
-0.535557 0.043235 0.843391 0.086452 
-0.535557 -0.043235 0.843391 0.088240 
-0.521687 -0.128584 0.843391 0.090596 
-0.494305 -0.210604 0.843391 0.091590 
-0.454120 -0.287168 0.843391 0.091007 
-0.402175 -0.356296 0.843391 0.088737 
-0.339813 -0.416195 0.843391 0.085343 
-0.268650 -0.465315 0.843391 0.081889 
-0.190529 -0.502384 0.843391 0.079796 
-0.107474 -0.526441 0.843391 0.082401 
-0.021635 -0.536864 0.843391 0.087169 
0.064764 -0.533382 0.843391 0.093119 
0.149486 -0.516086 0.843391 0.099695 
0.230336 -0.485424 0.843391 0.105814 
0.305221 -0.442189 0.843391 0.109748 
0.372201 -0.387502 0.843391 0.110777 
0.429540 -0.322779 0.843391 0.108543 
0.475755 -0.249696 0.843391 0.103796 
0.509648 -0.170146 0.843391 0.097539 
0.608761 0.000000 0.793353 0.099468 
0.602565 0.086636 0.793353 0.101867 
0.584102 0.171508 0.793353 0.104140 
0.553749 0.252889 0.793353 0.105790 
0.512123 0.329121 0.793353 0.105103 
0.460071 0.398654 0.793353 0.100219 
0.398654 0.460071 0.793353 0.091242 
0.329121 0.512123 0.793353 0.080127 
0.252889 0.553749 0.793353 0.068474 
0.171508 0.584102 0.793353 0.057841 
0.086636 0.602565 0.793353 0.052139 
0.000000 0.608761 0.793353 0.049835 
-0.086636 0.602565 0.793353 0.052734 
-0.171508 0.584102 0.793353 0.057261 
-0.252889 0.553749 0.793353 0.062655 
-0.329121 0.512123 0.793353 0.069606 
-0.398654 0.460071 0.793353 0.076580 
-0.460071 0.398654 0.793353 0.081748 
-0.512123 0.329121 0.793353 0.084525 
-0.553749 0.252889 0.793353 0.086297 
-0.584102 0.171508 0.793353 0.089454 
-0.602565 0.086636 0.793353 0.092348 
-0.608761 0.000000 0.793353 0.093665 
-0.602565 -0.086636 0.793353 0.095238 
-0.584102 -0.171508 0.793353 0.096663 
-0.553749 -0.252889 0.793353 0.097394 
-0.512123 -0.329121 0.793353 0.096190 
-0.460071 -0.398654 0.793353 0.092785 
-0.398654 -0.460071 0.793353 0.087633 
-0.329121 -0.512123 0.793353 0.082037 
-0.252889 -0.553749 0.793353 0.077599 
-0.171508 -0.584102 0.793353 0.075896 
-0.086636 -0.602565 0.793353 0.078572 
-0.000000 -0.608761 0.793353 0.083433 
0.086636 -0.602565 0.793353 0.090626 
0.171508 -0.584102 0.793353 0.099246 
0.252889 -0.553749 0.793353 0.107976 
0.329121 -0.512123 0.793353 0.114866 
0.398654 -0.460071 0.793353 0.118666 
0.460071 -0.398654 0.793353 0.118079 
0.512123 -0.329121 0.793353 0.114875 
0.553749 -0.252889 0.793353 0.109685 
0.584102 -0.171508 0.793353 0.104369 
0.675590 0.000000 0.737277 0.112473 
0.670044 0.086393 0.737277 0.116648 
0.653495 0.171367 0.737277 0.120202 
0.626216 0.253527 0.737277 0.122977 
0.588654 0.331524 0.737277 0.123342 
0.541427 0.404078 0.737277 0.119642 
0.485310 0.469996 0.737277 0.111535 
0.421224 0.528198 0.737277 0.099682 
0.350221 0.577726 0.737277 0.085826 
0.273468 0.617768 0.737277 0.072634 
0.192224 0.647667 0.737277 0.060827 
0.107824 0.666930 0.737277 0.053318 
0.021654 0.675243 0.737277 0.049931 
-0.064872 0.672468 0.737277 0.051640 
-0.150333 0.658652 0.737277 0.056793 
-0.233325 0.634020 0.737277 0.062498 
-0.312486 0.598978 0.737277 0.070114 
-0.386516 0.554100 0.737277 0.078953 
-0.454200 0.500125 0.737277 0.086306 
-0.514425 0.437937 0.737277 0.091296 
-0.566204 0.368558 0.737277 0.093185 
-0.608686 0.293128 0.737277 0.093795 
-0.641173 0.212884 0.737277 0.095320 
-0.663132 0.129145 0.737277 0.098404 
-0.674202 0.043285 0.737277 0.100285 
-0.674202 -0.043285 0.737277 0.100776 
-0.663132 -0.129145 0.737277 0.102194 
-0.641173 -0.212884 0.737277 0.103071 
-0.608686 -0.293128 0.737277 0.103371 
-0.566204 -0.368558 0.737277 0.101676 
-0.514425 -0.437937 0.737277 0.097435 
-0.454200 -0.500125 0.737277 0.090698 
-0.386516 -0.554100 0.737277 0.083238 
-0.312486 -0.598978 0.737277 0.076504 
-0.233325 -0.634020 0.737277 0.071824 
-0.150333 -0.658652 0.737277 0.070455 
-0.064872 -0.672468 0.737277 0.073340 
0.021654 -0.675243 0.737277 0.078724 
0.107824 -0.666930 0.737277 0.087199 
0.192224 -0.647667 0.737277 0.097733 
0.273468 -0.617768 0.737277 0.108067 
0.350221 -0.577726 0.737277 0.117194 
0.421224 -0.528198 0.737277 0.123305 
0.485310 -0.469996 0.737277 0.125672 
0.541427 -0.404078 0.737277 0.123826 
0.588654 -0.331524 0.737277 0.120667 
0.626216 -0.253527 0.737277 0.116755 
0.653495 -0.171367 0.737277 0.113335 
0.737277 0.000000 0.675590 0.126989 
0.732102 0.087200 0.675590 0.133258 
0.716650 0.173176 0.675590 0.138393 
0.691138 0.256721 0.675590 0.142667 
0.655924 0.336662 0.675590 0.143816 
0.611502 0.411878 0.675590 0.140402 
0.558496 0.481311 0.675590 0.132350 
0.497650 0.543988 0.675590 0.120168 
0.429818 0.599028 0.675590 0.104815 
0.355952 0.645660 0.675590 0.088778 
0.277089 0.683227 0.675590 0.074383 
0.194337 0.711204 0.675590 0.061848 
0.108856 0.729197 0.675590 0.053683 
0.021848 0.736954 0.675590 0.050042 
-0.065467 0.734365 0.675590 0.052017 
-0.151863 0.721468 0.675590 0.057974 
-0.236128 0.698442 0.675590 0.064705 
-0.317077 0.665612 0.675590 0.073692 
-0.393576 0.623439 0.675590 0.084083 
-0.464549 0.572513 0.675590 0.093325 
-0.529002 0.513551 0.675590 0.099810 
-0.586028 0.447380 0.675590 0.103241 
-0.634828 0.374928 0.675590 0.103657 
-0.674716 0.297214 0.675590 0.102796 
-0.705133 0.215327 0.675590 0.103339 
-0.725651 0.130417 0.675590 0.105974 
-0.735982 0.043677 0.675590 0.107462 
-0.735982 -0.043677 0.675590 0.107348 
-0.725651 -0.130417 0.675590 0.108283 
-0.705133 -0.215327 0.675590 0.109131 
-0.674716 -0.297214 0.675590 0.109783 
-0.634828 -0.374928 0.675590 0.108379 
-0.586028 -0.447380 0.675590 0.103930 
-0.529002 -0.513551 0.675590 0.096911 
-0.464549 -0.572513 0.675590 0.088246 
-0.393576 -0.623439 0.675590 0.078943 
-0.317077 -0.665612 0.675590 0.071165 
-0.236128 -0.698442 0.675590 0.065766 
-0.151863 -0.721468 0.675590 0.063586 
-0.065467 -0.734365 0.675590 0.065628 
0.021848 -0.736954 0.675590 0.071011 
0.108856 -0.729197 0.675590 0.080138 
0.194337 -0.711204 0.675590 0.091991 
0.277089 -0.683227 0.675590 0.103740 
0.355952 -0.645660 0.675590 0.114744 
0.429818 -0.599028 0.675590 0.123499 
0.497650 -0.543988 0.675590 0.129019 
0.558496 -0.481311 0.675590 0.130546 
0.611502 -0.411878 0.675590 0.129004 
0.655924 -0.336662 0.675590 0.127039 
0.691138 -0.256721 0.675590 0.125199 
0.716650 -0.173176 0.675590 0.123737 
0.793353 0.000000 0.608761 0.141323 
0.788538 0.087275 0.608761 0.149744 
0.774151 0.173491 0.608761 0.156808 
0.750367 0.257601 0.608761 0.162927 
0.717475 0.338585 0.608761 0.165602 
0.675873 0.415458 0.608761 0.163236 
0.626067 0.487288 0.608761 0.155177 
0.568662 0.553203 0.608761 0.142741 
0.504354 0.612403 0.608761 0.127025 
0.433923 0.664169 0.608761 0.109468 
0.358225 0.707873 0.608761 0.091297 
0.278179 0.742984 0.608761 0.075448 
0.194757 0.769077 0.608761 0.061916 
0.108970 0.785834 0.608761 0.053068 
0.021860 0.793052 0.608761 0.049234 
-0.065515 0.790644 0.608761 0.051540 
-0.152094 0.778638 0.608761 0.058331 
-0.236828 0.757180 0.608761 0.066563 
-0.318686 0.726532 0.608761 0.076806 
-0.396677 0.687064 0.608761 0.088465 
-0.469852 0.639256 0.608761 0.099660 
-0.537324 0.583689 0.608761 0.108039 
-0.598273 0.521036 0.608761 0.113410 
-0.651960 0.452059 0.608761 0.115547 
-0.697733 0.377594 0.608761 0.114642 
-0.735037 0.298546 0.608761 0.112046 
-0.763419 0.215874 0.608761 0.111292 
-0.782533 0.130582 0.608761 0.113275 
-0.792149 0.043704 0.608761 0.114380 
-0.792149 -0.043704 0.608761 0.113866 
-0.782533 -0.130582 0.608761 0.114277 
-0.763419 -0.215874 0.608761 0.114950 
-0.735037 -0.298546 0.608761 0.115820 
-0.697733 -0.377594 0.608761 0.114709 
-0.651960 -0.452059 0.608761 0.110347 
-0.598273 -0.521036 0.608761 0.102885 
-0.537324 -0.583689 0.608761 0.093516 
-0.469852 -0.639256 0.608761 0.083031 
-0.396677 -0.687064 0.608761 0.072848 
-0.318686 -0.726532 0.608761 0.064467 
-0.236828 -0.757180 0.608761 0.058359 
-0.152094 -0.778638 0.608761 0.055466 
-0.065515 -0.790644 0.608761 0.056750 
0.021860 -0.793052 0.608761 0.062061 
0.108970 -0.785834 0.608761 0.071467 
0.194757 -0.769077 0.608761 0.083963 
0.278179 -0.742984 0.608761 0.096554 
0.358225 -0.707873 0.608761 0.108808 
0.433923 -0.664169 0.608761 0.119975 
0.504354 -0.612403 0.608761 0.128424 
0.568662 -0.553203 0.608761 0.133069 
0.626067 -0.487288 0.608761 0.134640 
0.675873 -0.415458 0.608761 0.133854 
0.717475 -0.338585 0.608761 0.133439 
0.750367 -0.257601 0.608761 0.133623 
0.774151 -0.173491 0.608761 0.134021 
0.843391 0.000000 0.537300 0.153148 
0.838921 0.086718 0.537300 0.163384 
0.825559 0.172517 0.537300 0.172359 
0.803445 0.256488 0.537300 0.180633 
0.772814 0.337739 0.537300 0.185453 
0.733991 0.415411 0.537300 0.185249 
0.687388 0.488679 0.537300 0.178547 
0.633498 0.556767 0.537300 0.166546 
0.572893 0.618953 0.537300 0.151033 
0.506216 0.674578 0.537300 0.133469 
0.434172 0.723052 0.537300 0.113565 
0.357526 0.763862 0.537300 0.093245 
0.277090 0.796574 0.537300 0.075643 
0.193717 0.820843 0.537300 0.060987 
0.108290 0.836410 0.537300 0.051260 
0.021716 0.843112 0.537300 0.047129 
-0.065089 0.840876 0.537300 0.049624 
-0.151204 0.829727 0.537300 0.056970 
-0.235716 0.809782 0.537300 0.066350 
-0.317729 0.781254 0.537300 0.077802 
-0.396374 0.744444 0.537300 0.091178 
-0.470818 0.699742 0.537300 0.103844 
-0.540271 0.647624 0.537300 0.114424 
-0.603997 0.588640 0.537300 0.122049 
-0.661320 0.523417 0.537300 0.126761 
-0.711633 0.452645 0.537300 0.127883 
-0.754403 0.377075 0.537300 0.125609 
-0.789176 0.297508 0.537300 0.121799 
-0.815583 0.214787 0.537300 0.119977 
-0.833345 0.129790 0.537300 0.120938 
-0.842273 0.043417 0.537300 0.121249 
-0.842273 -0.043417 0.537300 0.120444 
-0.833345 -0.129790 0.537300 0.120518 
-0.815583 -0.214787 0.537300 0.120936 
-0.789176 -0.297508 0.537300 0.121630 
-0.754403 -0.377075 0.537300 0.120520 
-0.711633 -0.452645 0.537300 0.116241 
-0.661320 -0.523417 0.537300 0.108714 
-0.603997 -0.588640 0.537300 0.098779 
-0.540271 -0.647624 0.537300 0.087491 
-0.470818 -0.699742 0.537300 0.076247 
-0.396374 -0.744444 0.537300 0.065593 
-0.317729 -0.781254 0.537300 0.056815 
-0.235716 -0.809782 0.537300 0.050372 
-0.151204 -0.829727 0.537300 0.046960 
-0.065089 -0.840876 0.537300 0.047524 
0.021716 -0.843112 0.537300 0.052498 
0.108290 -0.836410 0.537300 0.061618 
0.193717 -0.820843 0.537300 0.073961 
0.277090 -0.796574 0.537300 0.086828 
0.357526 -0.763862 0.537300 0.099999 
0.434172 -0.723052 0.537300 0.112703 
0.506216 -0.674578 0.537300 0.123612 
0.572893 -0.618953 0.537300 0.131421 
0.633498 -0.556767 0.537300 0.135976 
0.687388 -0.488679 0.537300 0.137852 
0.733991 -0.415411 0.537300 0.138065 
0.772814 -0.337739 0.537300 0.139019 
0.803445 -0.256488 0.537300 0.140751 
0.825559 -0.172517 0.537300 0.142698 
0.887011 0.000000 0.461749 0.161271 
0.882740 0.086942 0.461749 0.173286 
0.869967 0.173047 0.461749 0.184245 
0.848816 0.257486 0.461749 0.194729 
0.819491 0.339444 0.461749 0.201781 
0.782274 0.418134 0.461749 0.203589 
0.737523 0.492797 0.461749 0.198428 
0.685669 0.562714 0.461749 0.187168 
0.627211 0.627211 0.461749 0.171864 
0.562714 0.685669 0.461749 0.154098 
0.492797 0.737523 0.461749 0.133514 
0.418134 0.782274 0.461749 0.110918 
0.339444 0.819491 0.461749 0.088997 
0.257486 0.848816 0.461749 0.070434 
0.173047 0.869967 0.461749 0.055568 
0.086942 0.882740 0.461749 0.046528 
0.000000 0.887011 0.461749 0.043740 
-0.086942 0.882740 0.461749 0.048107 
-0.173047 0.869967 0.461749 0.056434 
-0.257486 0.848816 0.461749 0.067590 
-0.339444 0.819491 0.461749 0.080754 
-0.418134 0.782274 0.461749 0.095691 
-0.492797 0.737523 0.461749 0.109637 
-0.562714 0.685669 0.461749 0.121157 
-0.627211 0.627211 0.461749 0.130282 
-0.685669 0.562714 0.461749 0.136376 
-0.737523 0.492797 0.461749 0.138876 
-0.782274 0.418134 0.461749 0.137452 
-0.819491 0.339444 0.461749 0.133158 
-0.848816 0.257486 0.461749 0.129025 
-0.869967 0.173047 0.461749 0.127840 
-0.882740 0.086942 0.461749 0.127429 
-0.887011 0.000000 0.461749 0.126035 
-0.882740 -0.086942 0.461749 0.125326 
-0.869967 -0.173047 0.461749 0.124913 
-0.848816 -0.257486 0.461749 0.125663 
-0.819491 -0.339444 0.461749 0.125338 
-0.782274 -0.418134 0.461749 0.122412 
-0.737523 -0.492797 0.461749 0.116554 
-0.685669 -0.562714 0.461749 0.107516 
-0.627211 -0.627211 0.461749 0.096190 
-0.562714 -0.685669 0.461749 0.084183 
-0.492797 -0.737523 0.461749 0.072542 
-0.418134 -0.782274 0.461749 0.061538 
-0.339444 -0.819491 0.461749 0.051969 
-0.257486 -0.848816 0.461749 0.044276 
-0.173047 -0.869967 0.461749 0.039466 
-0.086942 -0.882740 0.461749 0.038211 
-0.000000 -0.887011 0.461749 0.041371 
0.086942 -0.882740 0.461749 0.048987 
0.173047 -0.869967 0.461749 0.059854 
0.257486 -0.848816 0.461749 0.072462 
0.339444 -0.819491 0.461749 0.085704 
0.418134 -0.782274 0.461749 0.099656 
0.492797 -0.737523 0.461749 0.112703 
0.562714 -0.685669 0.461749 0.123338 
0.627211 -0.627211 0.461749 0.131430 
0.685669 -0.562714 0.461749 0.136451 
0.737523 -0.492797 0.461749 0.139168 
0.782274 -0.418134 0.461749 0.140435 
0.819491 -0.339444 0.461749 0.142433 
0.848816 -0.257486 0.461749 0.145509 
0.869967 -0.173047 0.461749 0.148572 
0.923880 0.000000 0.382683 0.167092 
0.919820 0.086513 0.382683 0.180600 
0.907677 0.172267 0.382683 0.193126 
0.887557 0.256506 0.382683 0.205377 
0.859638 0.338491 0.382683 0.214163 
0.824164 0.417501 0.382683 0.217672 
0.781447 0.492843 0.382683 0.213875 
0.731863 0.563853 0.382683 0.203910 
0.675847 0.629908 0.382683 0.189226 
0.613892 0.690428 0.382683 0.171693 
0.546541 0.744880 0.382683 0.151071 
0.474388 0.792786 0.382683 0.127985 
0.398066 0.833725 0.382683 0.103842 
0.318246 0.867337 0.382683 0.081650 
0.235629 0.893327 0.382683 0.062854 
0.150941 0.911466 0.382683 0.048872 
0.064927 0.921595 0.382683 0.041372 
-0.021658 0.923626 0.382683 0.040425 
-0.108053 0.917539 0.382683 0.046280 
-0.193498 0.903389 0.382683 0.055510 
-0.277242 0.881300 0.382683 0.067891 
-0.358550 0.851467 0.382683 0.082575 
-0.436707 0.814150 0.382683 0.098509 
-0.511027 0.769679 0.382683 0.113338 
-0.580855 0.718443 0.382683 0.126171 
-0.645579 0.660894 0.382683 0.136720 
-0.704629 0.597537 0.382683 0.144347 
-0.757487 0.528929 0.382683 0.148459 
-0.803689 0.455673 0.382683 0.148388 
-0.842827 0.378412 0.382683 0.144860 
-0.874559 0.297826 0.382683 0.139894 
-0.898605 0.214622 0.382683 0.135707 
-0.914754 0.129532 0.382683 0.133476 
-0.922864 0.043304 0.382683 0.131036 
-0.922864 -0.043304 0.382683 0.128861 
-0.914754 -0.129532 0.382683 0.127974 
-0.898605 -0.214622 0.382683 0.127776 
-0.874559 -0.297826 0.382683 0.128050 
-0.842827 -0.378412 0.382683 0.126408 
-0.803689 -0.455673 0.382683 0.122349 
-0.757487 -0.528929 0.382683 0.115155 
-0.704629 -0.597537 0.382683 0.105126 
-0.645579 -0.660894 0.382683 0.093401 
-0.580855 -0.718443 0.382683 0.081459 
-0.511027 -0.769679 0.382683 0.069887 
-0.436707 -0.814150 0.382683 0.058869 
-0.358550 -0.851467 0.382683 0.048520 
-0.277242 -0.881300 0.382683 0.039789 
-0.193498 -0.903389 0.382683 0.033678 
-0.108053 -0.917539 0.382683 0.030762 
-0.021658 -0.923626 0.382683 0.031834 
0.064927 -0.921595 0.382683 0.037489 
0.150941 -0.911466 0.382683 0.046155 
0.235629 -0.893327 0.382683 0.057452 
0.318246 -0.867337 0.382683 0.069983 
0.398066 -0.833725 0.382683 0.083903 
0.474388 -0.792786 0.382683 0.097857 
0.546541 -0.744880 0.382683 0.110569 
0.613892 -0.690428 0.382683 0.121302 
0.675847 -0.629908 0.382683 0.129647 
0.731863 -0.563853 0.382683 0.135314 
0.781447 -0.492843 0.382683 0.138800 
0.824164 -0.417501 0.382683 0.140901 
0.859638 -0.338491 0.382683 0.143966 
0.887557 -0.256506 0.382683 0.148047 
0.907677 -0.172267 0.382683 0.152081 
0.953717 0.000000 0.300706 0.168990 
0.949766 0.086726 0.300706 0.184059 
0.937944 0.172734 0.300706 0.198067 
0.918351 0.257310 0.300706 0.211816 
0.891147 0.339754 0.300706 0.221689 
0.856560 0.419382 0.300706 0.225992 
0.814874 0.495536 0.300706 0.223060 
0.766437 0.567583 0.300706 0.213928 
0.711648 0.634928 0.300706 0.199904 
0.650963 0.697011 0.300706 0.182381 
0.584883 0.753318 0.300706 0.161790 
0.513957 0.803383 0.300706 0.138504 
0.438772 0.846791 0.300706 0.113791 
0.359951 0.883182 0.300706 0.089782 
0.278148 0.912255 0.300706 0.068810 
0.194039 0.933769 0.300706 0.051827 
0.108323 0.947545 0.300706 0.040858 
0.021710 0.953470 0.300706 0.036644 
-0.065084 0.951494 0.300706 0.039468 
-0.151338 0.941633 0.300706 0.047247 
-0.236338 0.923970 0.300706 0.058795 
-0.319380 0.898650 0.300706 0.072836 
-0.399776 0.865884 0.300706 0.089521 
-0.476858 0.825943 0.300706 0.105913 
-0.549990 0.779158 0.300706 0.120972 
-0.618564 0.725917 0.300706 0.134438 
-0.682012 0.666660 0.300706 0.145662 
-0.739809 0.601879 0.300706 0.153497 
-0.791476 0.532111 0.300706 0.157640 
-0.836584 0.457934 0.300706 0.157649 
-0.874760 0.379962 0.300706 0.154009 
-0.905687 0.298841 0.300706 0.148601 
-0.929110 0.215245 0.300706 0.143276 
-0.944834 0.129864 0.300706 0.139447 
-0.952729 0.043408 0.300706 0.135494 
-0.952729 -0.043408 0.300706 0.132464 
-0.944834 -0.129864 0.300706 0.130888 
-0.929110 -0.215245 0.300706 0.130068 
-0.905687 -0.298841 0.300706 0.129766 
-0.874760 -0.379962 0.300706 0.127280 
-0.836584 -0.457934 0.300706 0.122830 
-0.791476 -0.532111 0.300706 0.115700 
-0.739809 -0.601879 0.300706 0.105994 
-0.682012 -0.666660 0.300706 0.094890 
-0.618564 -0.725917 0.300706 0.083535 
-0.549990 -0.779158 0.300706 0.072238 
-0.476858 -0.825943 0.300706 0.061156 
-0.399776 -0.865884 0.300706 0.050118 
-0.319380 -0.898650 0.300706 0.040160 
-0.236338 -0.923970 0.300706 0.032068 
-0.151338 -0.941633 0.300706 0.026824 
-0.065084 -0.951494 0.300706 0.024914 
0.021710 -0.953470 0.300706 0.027029 
0.108323 -0.947545 0.300706 0.032903 
0.194039 -0.933769 0.300706 0.041859 
0.278148 -0.912255 0.300706 0.052737 
0.359951 -0.883182 0.300706 0.065652 
0.438772 -0.846791 0.300706 0.079710 
0.513957 -0.803383 0.300706 0.093378 
0.584883 -0.753318 0.300706 0.106090 
0.650963 -0.697011 0.300706 0.117003 
0.711648 -0.634928 0.300706 0.125562 
0.766437 -0.567583 0.300706 0.131648 
0.814874 -0.495536 0.300706 0.135517 
0.856560 -0.419382 0.300706 0.138254 
0.891147 -0.339754 0.300706 0.141838 
0.918351 -0.257310 0.300706 0.146552 
0.937944 -0.172734 0.300706 0.151390 
0.976296 0.000000 0.216440 0.164317 
0.972366 0.087514 0.216440 0.180880 
0.960607 0.174324 0.216440 0.196371 
0.941113 0.259731 0.216440 0.211397 
0.914042 0.343046 0.216440 0.221924 
0.879612 0.423599 0.216440 0.226502 
0.838100 0.500742 0.216440 0.224021 
0.789840 0.573852 0.216440 0.215362 
0.735221 0.642343 0.216440 0.201683 
0.674682 0.705662 0.216440 0.184126 
0.608711 0.763299 0.216440 0.163556 
0.537839 0.814791 0.216440 0.140290 
0.462636 0.859722 0.216440 0.115917 
0.383709 0.897731 0.216440 0.091951 
0.301692 0.928513 0.216440 0.070384 
0.217246 0.951818 0.216440 0.052301 
0.131051 0.967460 0.216440 0.040057 
0.043801 0.975313 0.216440 0.034653 
-0.043801 0.975313 0.216440 0.036059 
-0.131051 0.967460 0.216440 0.043280 
-0.217246 0.951818 0.216440 0.054705 
-0.301692 0.928513 0.216440 0.068988 
-0.383709 0.897731 0.216440 0.085799 
-0.462636 0.859722 0.216440 0.102989 
-0.537839 0.814791 0.216440 0.118926 
-0.608711 0.763299 0.216440 0.133793 
-0.674682 0.705662 0.216440 0.146885 
-0.735221 0.642343 0.216440 0.156617 
-0.789840 0.573852 0.216440 0.162607 
-0.838100 0.500742 0.216440 0.165301 
-0.879612 0.423599 0.216440 0.163905 
-0.914042 0.343046 0.216440 0.159389 
-0.941113 0.259731 0.216440 0.153759 
-0.960607 0.174324 0.216440 0.148895 
-0.972366 0.087514 0.216440 0.143951 
-0.976296 0.000000 0.216440 0.139314 
-0.972366 -0.087514 0.216440 0.136734 
-0.960607 -0.174324 0.216440 0.134536 
