-0.333403 -0.666597 
-0.703722 -0.296278 
0.196312 -1.196312 
0.593650 -1.593650 
-1.168159 0.168159 
-1.253460 0.253460 
0.099326 -1.099326 
-1.314992 0.314992 
0.256695 -1.256695 
0.106417 -1.106417 
0.899082 -1.899082 
-1.227222 0.227222 
0.334984 -1.334984 
0.831097 -1.831097 
-1.467098 0.467098 
0.651738 -1.651738 
-0.416337 -0.583663 
-0.238884 -0.761116 
-0.663931 -0.336069 
0.710371 -1.710371 
-1.612981 0.612981 
-1.917746 0.917746 
-1.075379 0.075379 
0.607023 -1.607023 
-1.466179 0.466179 
-0.866077 -0.133923 
-0.113503 -0.886497 
-1.572521 0.572521 
-1.006056 0.006056 
-1.379163 0.379163 
0.676099 -1.676099 
-1.273656 0.273656 
-0.779411 -0.220589 
0.039737 -1.039737 
-1.157774 0.157774 
-0.275431 -0.724569 
0.207020 -1.207020 
-1.284410 0.284410 
0.574086 -1.574086 
-1.687043 0.687043 
0.036053 -1.036053 
-1.459191 0.459191 
-1.646419 0.646419 
0.144031 -1.144031 
-0.773136 -0.226864 
0.874370 -1.874370 
-1.962559 0.962559 
0.162724 -1.162724 
-1.911825 0.911825 
-1.185310 0.185310 
0.952569 -1.952569 
0.159646 -1.159646 
-0.653918 -0.346082 
0.291230 -1.291230 
-1.802150 0.802150 
-0.971926 -0.028074 
-0.948933 -0.051067 
-1.843548 0.843548 
0.537172 -1.537172 
0.752173 -1.752173 
0.065350 -1.065350 
-0.333002 -0.666998 
-1.772742 0.772742 
-1.639178 0.639178 
0.032183 -1.032183 
-0.754166 -0.245834 
-1.285230 0.285230 
-0.855658 -0.144342 
-1.719283 0.719283 
0.981019 -1.981019 
-1.960241 0.960241 
0.712469 -1.712469 
0.577976 -1.577976 
0.495475 -1.495475 
0.169403 -1.169403 
0.879183 -1.879183 
-0.125809 -0.874191 
-1.662457 0.662457 
0.375903 -1.375903 
0.416883 -1.416883 
-0.126123 -0.873877 
-1.607161 0.607161 
-0.931803 -0.068197 
-0.350502 -0.649498 
-0.027247 -0.972753 
-0.172519 -0.827481 
0.639610 -1.639610 
-1.896662 0.896662 
-0.591130 -0.408870 
-0.667266 -0.332734 
-0.153539 -0.846461 
-0.186974 -0.813026 
0.758098 -1.758098 
0.822102 -1.822102 
0.848935 -1.848935 
-1.457911 0.457911 
0.901701 -1.901701 
-0.688541 -0.311459 
0.472109 -1.472109 
0.318813 -1.318813 
-0.408526 -0.591474 
-1.542626 0.542626 
0.686244 -1.686244 
-1.551329 0.551329 
-1.840475 0.840475 
-0.326613 -0.673387 
0.993323 -1.993323 
0.726638 -1.726638 
0.636982 -1.636982 
-0.114577 -0.885423 
-0.212275 -0.787725 
-0.791272 -0.208728 
-1.637560 0.637560 
0.659325 -1.659325 
0.481144 -1.481144 
-0.720589 -0.279411 
-1.875569 0.875569 
0.303703 -1.303703 
0.297497 -1.297497 
-1.094212 0.094212 
-0.466221 -0.533779 
-0.536992 -0.463008 
-1.934411 0.934411 
-0.721477 -0.278523 
-1.261613 0.261613 
0.188487 -1.188487 
0.591458 -1.591458 
-0.784462 -0.215538 
0.917403 -1.917403 
0.788447 -1.788447 
0.853000 -1.853000 
-1.528835 0.528835 
0.804643 -1.804643 
0.788106 -1.788106 
0.527241 -1.527241 
-0.440838 -0.559162 
-1.726930 0.726930 
0.588123 -1.588123 
-0.788182 -0.211818 
-1.958771 0.958771 
-0.969407 -0.030593 
-0.523683 -0.476317 
0.626933 -1.626933 
-1.424051 0.424051 
-1.433282 0.433282 
-0.057118 -0.942882 
-0.567746 -0.432254 
-1.602850 0.602850 
0.188915 -1.188915 
-1.660963 0.660963 
-1.120849 0.120849 
0.777177 -1.777177 
-0.079629 -0.920371 
-0.509121 -0.490879 
-1.768054 0.768054 
0.082393 -1.082393 
-1.238174 0.238174 
-0.115410 -0.884590 
-1.749435 0.749435 
0.933093 -1.933093 
0.824935 -1.824935 
-0.762998 -0.237002 
-0.709977 -0.290023 
0.494087 -1.494087 
-0.180592 -0.819408 
0.195094 -1.195094 
-0.268676 -0.731324 
-1.149221 0.149221 
-0.662429 -0.337571 
-1.216117 0.216117 
-1.126233 0.126233 
0.832055 -1.832055 
-1.575014 0.575014 
0.024351 -1.024351 
-0.822816 -0.177184 
-0.507165 -0.492835 
-1.166580 0.166580 
0.259308 -1.259308 
-0.636012 -0.363988 
0.602380 -1.602380 
-0.413480 -0.586520 
0.881954 -1.881954 
-1.230255 0.230255 
-1.030461 0.030461 
-1.925609 0.925609 
-1.323167 0.323167 
-0.380302 -0.619698 
0.583751 -1.583751 
0.225533 -1.225533 
0.720235 -1.720235 
-1.434455 0.434455 
-0.595164 -0.404836 
-1.057094 0.057094 
-1.477593 0.477593 
0.417540 -1.417540 
0.490290 -1.490290 
-0.077739 -0.922261 
-0.678096 -0.321904 
-1.895023 0.895023 
-0.200677 -0.799323 
-0.955136 -0.044864 
-0.872474 -0.127526 
0.985044 -1.985044 
-0.290754 -0.709246 
0.319378 -1.319378 
0.613294 -1.613294 
0.642550 -1.642550 
-0.716111 -0.283889 
-0.317726 -0.682274 
0.892351 -1.892351 
-0.068917 -0.931083 
0.103874 -1.103874 
-0.245116 -0.754884 
-1.454650 0.454650 
0.717220 -1.717220 
0.039229 -1.039229 
-0.179171 -0.820829 
-1.573354 0.573354 
-1.121968 0.121968 
-0.983550 -0.016450 
-1.434627 0.434627 
-1.917666 0.917666 
-0.352126 -0.647874 
-1.206620 0.206620 
-1.827481 0.827481 
-0.570038 -0.429962 
-1.931629 0.931629 
0.956946 -1.956946 
-1.040386 0.040386 
-1.316884 0.316884 
0.846969 -1.846969 
-0.561082 -0.438918 
0.889100 -1.889100 
-1.526329 0.526329 
-0.998543 -0.001457 
-1.035458 0.035458 
0.119865 -1.119865 
-0.225247 -0.774753 
0.413099 -1.413099 
-0.902112 -0.097888 
-1.746136 0.746136 
-0.310780 -0.689220 
-1.938314 0.938314 
0.145490 -1.145490 
0.148462 -1.148462 
-0.301866 -0.698134 
0.550952 -1.550952 
-1.336771 0.336771 
0.002616 -1.002616 
-1.792816 0.792816 
0.627022 -1.627022 
-0.429097 -0.570903 
0.218603 -1.218603 
0.514626 -1.514626 
0.913790 -1.913790 
-0.782679 -0.217321 
-1.859636 0.859636 
-1.510112 0.510112 
-0.447294 -0.552706 
-0.776649 -0.223351 
0.463984 -1.463984 
0.696599 -1.696599 
-1.941464 0.941464 
-0.545013 -0.454987 
-0.503272 -0.496728 
0.065226 -1.065226 
0.833898 -1.833898 
0.870637 -1.870637 
-1.018214 0.018214 
-1.315796 0.315796 
0.997777 -1.997777 
-0.936771 -0.063229 
-0.191935 -0.808065 
-1.659808 0.659808 
-0.811506 -0.188494 
-0.938062 -0.061938 
-0.514973 -0.485027 
0.667413 -1.667413 
-0.881635 -0.118365 
-1.395285 0.395285 
0.784572 -1.784572 
-1.261157 0.261157 
-1.693930 0.693930 
-0.329029 -0.670971 
0.994743 -1.994743 
0.183432 -1.183432 
-0.743301 -0.256699 
-1.869337 0.869337 
-0.200223 -0.799777 
-1.574466 0.574466 
0.034398 -1.034398 
-1.359251 0.359251 
0.246009 -1.246009 
0.062988 -1.062988 
-0.569437 -0.430563 
0.979467 -1.979467 
0.337645 -1.337645 
-1.166395 0.166395 
-0.672210 -0.327790 
-1.068429 0.068429 
-0.140249 -0.859751 
-0.684945 -0.315055 
-1.638337 0.638337 
-1.818786 0.818786 
-0.083428 -0.916572 
0.149711 -1.149711 
0.094221 -1.094221 
-0.529605 -0.470395 
-1.901377 0.901377 
-0.295396 -0.704604 
-1.798914 0.798914 
0.744320 -1.744320 
0.402381 -1.402381 
0.182446 -1.182446 
-1.917499 0.917499 
0.052705 -1.052705 
-1.770980 0.770980 
0.058702 -1.058702 
-0.186523 -0.813477 
0.752123 -1.752123 
0.846664 -1.846664 
-0.318981 -0.681019 
-0.307706 -0.692294 
-1.718886 0.718886 
-1.315203 0.315203 
-1.679898 0.679898 
-1.330211 0.330211 
-1.575386 0.575386 
-1.357653 0.357653 
-1.197659 0.197659 
0.721077 -1.721077 
0.667099 -1.667099 
-1.777194 0.777194 
-1.459220 0.459220 
-1.034283 0.034283 
0.766332 -1.766332 
0.194737 -1.194737 
0.753266 -1.753266 
-0.401235 -0.598765 
0.677947 -1.677947 
0.020099 -1.020099 
-1.830556 0.830556 
-1.937529 0.937529 
0.762057 -1.762057 
-1.798882 0.798882 
-0.570335 -0.429665 
-1.580555 0.580555 
0.872292 -1.872292 
0.822566 -1.822566 
0.678534 -1.678534 
-1.294025 0.294025 
-0.399335 -0.600665 
-1.107783 0.107783 
-1.212258 0.212258 
-0.611688 -0.388312 
-0.225457 -0.774543 
-1.536262 0.536262 
-1.901702 0.901702 
0.538044 -1.538044 
-0.768973 -0.231027 
-1.575246 0.575246 
0.661358 -1.661358 
-1.242543 0.242543 
-0.513551 -0.486449 
0.946723 -1.946723 
-0.631694 -0.368306 
-1.390152 0.390152 
-1.446591 0.446591 
-0.677098 -0.322902 
-1.006953 0.006953 
-0.193159 -0.806841 
-1.880375 0.880375 
-0.288424 -0.711576 
0.796789 -1.796789 
-1.921721 0.921721 
-1.011217 0.011217 
-1.311491 0.311491 
-0.652770 -0.347230 
-1.816209 0.816209 
0.025989 -1.025989 
-1.001338 0.001338 
-1.216789 0.216789 
-1.636734 0.636734 
-1.889425 0.889425 
0.677772 -1.677772 
-0.602618 -0.397382 
-1.128789 0.128789 
-1.244807 0.244807 
-0.265069 -0.734931 
-1.167593 0.167593 
-0.420202 -0.579798 
0.316242 -1.316242 
0.471331 -1.471331 
-1.285728 0.285728 
-1.502848 0.502848 
0.785635 -1.785635 
-1.865444 0.865444 
-1.895677 0.895677 
-0.094532 -0.905468 
0.183989 -1.183989 
-0.681480 -0.318520 
-1.932147 0.932147 
0.098379 -1.098379 
-0.227481 -0.772519 
-0.624972 -0.375028 
0.646520 -1.646520 
-0.573884 -0.426116 
0.223133 -1.223133 
0.626235 -1.626235 
-1.447431 0.447431 
0.677667 -1.677667 
-0.380800 -0.619200 
-1.092948 0.092948 
-1.689956 0.689956 
-0.061578 -0.938422 
-0.604241 -0.395759 
-1.924595 0.924595 
0.446674 -1.446674 
0.286659 -1.286659 
-1.992905 0.992905 
-1.175881 0.175881 
-1.383486 0.383486 
-0.383622 -0.616378 
-1.852317 0.852317 
0.777053 -1.777053 
-0.634000 -0.366000 
-0.961543 -0.038457 
0.266942 -1.266942 
-0.291277 -0.708723 
-0.241973 -0.758027 
0.071019 -1.071019 
-1.095913 0.095913 
-0.382601 -0.617399 
-0.679792 -0.320208 
-0.430046 -0.569954 
-0.434255 -0.565745 
-1.019082 0.019082 
-0.355692 -0.644308 
0.021907 -1.021907 
-1.160092 0.160092 
0.492243 -1.492243 
-0.746320 -0.253680 
0.191107 -1.191107 
0.476208 -1.476208 
-1.902392 0.902392 
-0.453025 -0.546975 
-0.611978 -0.388022 
-0.684949 -0.315051 
0.801823 -1.801823 
-1.090522 0.090522 
-1.037438 0.037438 
-1.234150 0.234150 
-0.342518 -0.657482 
-0.459226 -0.540774 
-0.797852 -0.202148 
0.478349 -1.478349 
-0.413410 -0.586590 
-0.774910 -0.225090 
-0.747349 -0.252651 
-0.322473 -0.677527 
-0.064467 -0.935533 
-1.481113 0.481113 
0.675564 -1.675564 
-1.671024 0.671024 
-0.530803 -0.469197 
-1.150836 0.150836 
-1.286323 0.286323 
-0.624762 -0.375238 
-0.974829 -0.025171 
-1.949451 0.949451 
0.296695 -1.296695 
0.921710 -1.921710 
-1.739074 0.739074 
-0.339019 -0.660981 
-0.151901 -0.848099 
0.863836 -1.863836 
-1.436990 0.436990 
-0.892813 -0.107187 
0.216661 -1.216661 
0.715962 -1.715962 
0.674617 -1.674617 
-1.882383 0.882383 
0.180140 -1.180140 
0.759454 -1.759454 
-0.591132 -0.408868 
0.432632 -1.432632 
0.338900 -1.338900 
-0.411153 -0.588847 
-1.498857 0.498857 
-0.886597 -0.113403 
-1.411663 0.411663 
-1.867127 0.867127 
-0.640037 -0.359963 
-0.610078 -0.389922 
0.676224 -1.676224 
-0.737518 -0.262482 
-0.328990 -0.671010 
0.739135 -1.739135 
0.872955 -1.872955 
-0.943537 -0.056463 
0.308592 -1.308592 
-0.012614 -0.987386 
0.843436 -1.843436 
-0.752682 -0.247318 
-1.173938 0.173938 
0.693820 -1.693820 
-1.662039 0.662039 
0.565746 -1.565746 
-0.933246 -0.066754 
0.274547 -1.274547 
0.061551 -1.061551 
-1.906182 0.906182 
-0.082871 -0.917129 
-0.416289 -0.583711 
0.331543 -1.331543 
-1.928093 0.928093 
-1.870732 0.870732 
-1.712373 0.712373 
0.635526 -1.635526 
-1.682718 0.682718 
-1.104333 0.104333 
-0.124014 -0.875986 
0.837795 -1.837795 
0.931552 -1.931552 
0.397398 -1.397398 
-0.352474 -0.647526 
0.743129 -1.743129 
0.191510 -1.191510 
-0.425702 -0.574298 
-1.549659 0.549659 
-1.584605 0.584605 
0.545977 -1.545977 
0.581541 -1.581541 
-1.482633 0.482633 
-0.631450 -0.368550 
0.678654 -1.678654 
-1.154249 0.154249 
-1.502155 0.502155 
0.996371 -1.996371 
-0.411906 -0.588094 
0.635495 -1.635495 
-1.147281 0.147281 
-0.023035 -0.976965 
-0.961118 -0.038882 
-1.180550 0.180550 
-0.542895 -0.457105 
0.011471 -1.011471 
-0.220492 -0.779508 
-1.163314 0.163314 
-1.189921 0.189921 
-1.868477 0.868477 
-0.530548 -0.469452 
0.043373 -1.043373 
-0.339181 -0.660819 
0.396693 -1.396693 
-0.566486 -0.433514 
-1.515466 0.515466 
-0.589188 -0.410812 
0.330462 -1.330462 
-1.987237 0.987237 
-1.061084 0.061084 
-0.615242 -0.384758 
0.472950 -1.472950 
-0.456600 -0.543400 
0.461140 -1.461140 
0.514872 -1.514872 
0.842211 -1.842211 
-1.430062 0.430062 
0.951620 -1.951620 
-1.074672 0.074672 
0.479670 -1.479670 
-0.619499 -0.380501 
-0.354924 -0.645076 
0.425704 -1.425704 
0.241006 -1.241006 
-0.874550 -0.125450 
-1.091664 0.091664 
-1.869690 0.869690 
0.674473 -1.674473 
-1.309077 0.309077 
-0.972812 -0.027188 
-0.271722 -0.728278 
-0.809882 -0.190118 
0.754983 -1.754983 
-0.471028 -0.528972 
-1.509950 0.509950 
-1.960847 0.960847 
-1.027153 0.027153 
-0.338136 -0.661864 
0.659767 -1.659767 
0.837018 -1.837018 
-0.917208 -0.082792 
-1.704576 0.704576 
-0.873360 -0.126640 
0.886811 -1.886811 
0.105512 -1.105512 
0.023357 -1.023357 
-0.216602 -0.783398 
-1.867996 0.867996 
-0.644787 -0.355213 
0.218692 -1.218692 
0.669619 -1.669619 
-1.284186 0.284186 
-1.057926 0.057926 
-0.958983 -0.041017 
-1.719453 0.719453 
-0.612942 -0.387058 
-0.376610 -0.623390 
0.576440 -1.576440 
-0.347620 -0.652380 
-0.432407 -0.567593 
-1.622750 0.622750 
-0.408319 -0.591681 
-1.195575 0.195575 
-1.300972 0.300972 
-1.615338 0.615338 
-0.995100 -0.004900 
0.175565 -1.175565 
-1.303253 0.303253 
-0.901608 -0.098392 
-1.280520 0.280520 
0.615800 -1.615800 
0.742278 -1.742278 
-1.210980 0.210980 
-1.010781 0.010781 
-0.218030 -0.781970 
-1.800709 0.800709 
-1.852238 0.852238 
-0.680132 -0.319868 
-1.485343 0.485343 
-1.888176 0.888176 
-0.063384 -0.936616 
-1.046401 0.046401 
0.837438 -1.837438 
-0.770180 -0.229820 
-1.611890 0.611890 
0.314770 -1.314770 
-0.944162 -0.055838 
-0.756901 -0.243099 
-0.624234 -0.375766 
-0.713743 -0.286257 
-0.210870 -0.789130 
0.316956 -1.316956 
-1.723480 0.723480 
0.889079 -1.889079 
0.655720 -1.655720 
-0.309505 -0.690495 
-0.882373 -0.117627 
0.704516 -1.704516 
-0.705560 -0.294440 
-0.109104 -0.890896 
0.883637 -1.883637 
-0.313541 -0.686459 
-1.737286 0.737286 
0.784332 -1.784332 
0.161876 -1.161876 
-0.203784 -0.796216 
0.556137 -1.556137 
0.887899 -1.887899 
-0.250004 -0.749996 
-1.376166 0.376166 
0.777881 -1.777881 
0.998051 -1.998051 
-0.041576 -0.958424 
-0.149427 -0.850573 
-1.363096 0.363096 
-0.064586 -0.935414 
-0.052866 -0.947134 
-0.539985 -0.460015 
-1.448569 0.448569 
-1.151672 0.151672 
0.314937 -1.314937 
-1.335686 0.335686 
-1.242283 0.242283 
-0.296268 -0.703732 
-1.670809 0.670809 
-1.086571 0.086571 
-0.358105 -0.641895 
-0.997421 -0.002579 
-1.385952 0.385952 
-1.146817 0.146817 
-1.405379 0.405379 
-0.228507 -0.771493 
-1.589530 0.589530 
-0.248397 -0.751603 
-0.524144 -0.475856 
-1.324791 0.324791 
0.244475 -1.244475 
0.661867 -1.661867 
-0.108264 -0.891736 
0.509905 -1.509905 
-1.306836 0.306836 
0.327998 -1.327998 
-0.665186 -0.334814 
0.935379 -1.935379 
-1.816271 0.816271 
-1.800187 0.800187 
-1.422841 0.422841 
-1.679895 0.679895 
0.202814 -1.202814 
-0.050470 -0.949530 
-0.328361 -0.671639 
-0.530538 -0.469462 
-1.035738 0.035738 
-1.081695 0.081695 
0.496926 -1.496926 
0.076924 -1.076924 
-1.148456 0.148456 
0.525149 -1.525149 
-0.264500 -0.735500 
-0.864781 -0.135219 
-1.750910 0.750910 
0.697579 -1.697579 
-1.693662 0.693662 
-0.186122 -0.813878 
0.089392 -1.089392 
-1.812179 0.812179 
-1.611854 0.611854 
-0.322856 -0.677144 
0.788611 -1.788611 
-0.791595 -0.208405 
-1.976341 0.976341 
0.475627 -1.475627 
-0.309748 -0.690252 
-1.938440 0.938440 
-0.538695 -0.461305 
0.344980 -1.344980 
0.531811 -1.531811 
0.536643 -1.536643 
0.060242 -1.060242 
0.347299 -1.347299 
0.113929 -1.113929 
-0.089336 -0.910664 
-0.807598 -0.192402 
-1.145517 0.145517 
-1.816742 0.816742 
-1.733450 0.733450 
0.348218 -1.348218 
-0.917880 -0.082120 
-0.257046 -0.742954 
-0.535779 -0.464221 
0.340459 -1.340459 
-0.085347 -0.914653 
0.851759 -1.851759 
-0.289582 -0.710418 
0.801817 -1.801817 
-1.938365 0.938365 
-1.407163 0.407163 
-0.582179 -0.417821 
0.560108 -1.560108 
0.766253 -1.766253 
-0.664808 -0.335192 
0.950282 -1.950282 
0.774980 -1.774980 
-0.278121 -0.721879 
0.176082 -1.176082 
-0.277808 -0.722192 
-1.004700 0.004700 
-1.611189 0.611189 
0.088140 -1.088140 
0.759061 -1.759061 
-1.843054 0.843054 
-1.194298 0.194298 
-0.207005 -0.792995 
0.535023 -1.535023 
-0.504174 -0.495826 
-0.903532 -0.096468 
0.334078 -1.334078 
-1.485572 0.485572 
0.079152 -1.079152 
-1.373008 0.373008 
0.422408 -1.422408 
0.771776 -1.771776 
0.986027 -1.986027 
-0.735233 -0.264767 
0.259816 -1.259816 
-1.035876 0.035876 
-1.155476 0.155476 
-1.833456 0.833456 
-1.006651 0.006651 
-1.009378 0.009378 
0.002842 -1.002842 
0.320193 -1.320193 
-1.866160 0.866160 
-1.554022 0.554022 
0.070929 -1.070929 
-1.531773 0.531773 
-1.577847 0.577847 
-0.088955 -0.911045 
-1.599410 0.599410 
0.482348 -1.482348 
-0.800359 -0.199641 
0.077167 -1.077167 
0.216297 -1.216297 
-0.318316 -0.681684 
-0.054722 -0.945278 
0.698821 -1.698821 
-0.240603 -0.759397 
0.285040 -1.285040 
-0.146364 -0.853636 
-0.893771 -0.106229 
-1.196012 0.196012 
0.417902 -1.417902 
-0.185541 -0.814459 
-0.365679 -0.634321 
-0.495241 -0.504759 
-0.124545 -0.875455 
-0.436860 -0.563140 
-0.251435 -0.748565 
-1.803668 0.803668 
-1.010917 0.010917 
-1.897445 0.897445 
-1.910271 0.910271 
0.706918 -1.706918 
-1.244811 0.244811 
0.105787 -1.105787 
0.485120 -1.485120 
-1.564126 0.564126 
-0.864084 -0.135916 
-1.768031 0.768031 
-0.534617 -0.465383 
-1.113094 0.113094 
-0.558872 -0.441128 
-0.706541 -0.293459 
-1.770516 0.770516 
-1.380059 0.380059 
-1.368600 0.368600 
-0.093529 -0.906471 
0.584448 -1.584448 
-1.904102 0.904102 
-1.826056 0.826056 
0.201055 -1.201055 
0.111460 -1.111460 
-0.437915 -0.562085 
-0.112737 -0.887263 
-1.982387 0.982387 
-1.469218 0.469218 
-1.306517 0.306517 
-1.645435 0.645435 
0.161603 -1.161603 
-1.523267 0.523267 
-0.197384 -0.802616 
-1.495959 0.495959 
-0.170737 -0.829263 
0.322477 -1.322477 
-1.571874 0.571874 
-0.873154 -0.126846 
0.155484 -1.155484 
0.266110 -1.266110 
-1.514318 0.514318 
0.511623 -1.511623 
-0.493981 -0.506019 
-0.592186 -0.407814 
0.014315 -1.014315 
-0.813555 -0.186445 
0.346428 -1.346428 
-1.042538 0.042538 
0.771311 -1.771311 
-0.141869 -0.858131 
-0.450007 -0.549993 
-1.474266 0.474266 
-1.322972 0.322972 
-0.392700 -0.607300 
-0.109114 -0.890886 
-1.449920 0.449920 
0.026784 -1.026784 
0.879862 -1.879862 
-1.895892 0.895892 
0.732306 -1.732306 
-1.949946 0.949946 
-1.705660 0.705660 
0.581928 -1.581928 
-1.454474 0.454474 
0.713306 -1.713306 
-1.046188 0.046188 
-1.415736 0.415736 
-1.758582 0.758582 
-1.867874 0.867874 
-0.906196 -0.093804 
0.722129 -1.722129 
-0.600420 -0.399580 
-0.294413 -0.705587 
0.281716 -1.281716 
0.567117 -1.567117 
-1.071883 0.071883 
0.932772 -1.932772 
0.013654 -1.013654 
0.474260 -1.474260 
-0.132061 -0.867939 
-0.037163 -0.962837 
-1.549135 0.549135 
-0.698703 -0.301297 
-1.191607 0.191607 
0.541001 -1.541001 
-1.543564 0.543564 
-1.453919 0.453919 
-0.987958 -0.012042 
-1.864543 0.864543 
-0.938638 -0.061362 
0.307780 -1.307780 
0.319746 -1.319746 
-1.788064 0.788064 
-0.244748 -0.755252 
-1.107421 0.107421 
-0.126238 -0.873762 
-1.555059 0.555059 
0.402517 -1.402517 
-1.983091 0.983091 
-1.820338 0.820338 
0.113106 -1.113106 
-0.178961 -0.821039 
0.492112 -1.492112 
-0.089146 -0.910854 
-1.873160 0.873160 
0.330143 -1.330143 
-0.038304 -0.961696 
-0.324828 -0.675172 
0.983288 -1.983288 
-0.140171 -0.859829 
-0.946386 -0.053614 
-1.268717 0.268717 
-1.941783 0.941783 
-1.755207 0.755207 
-1.655290 0.655290 
0.633036 -1.633036 
-0.939448 -0.060552 
0.117003 -1.117003 
-0.712843 -0.287157 
-1.819767 0.819767 
-0.999926 -0.000074 
-1.151383 0.151383 
-0.839736 -0.160264 
0.135402 -1.135402 
0.954213 -1.954213 
0.019420 -1.019420 
-0.271179 -0.728821 
0.506382 -1.506382 
0.884503 -1.884503 
-0.137834 -0.862166 
-1.824371 0.824371 
0.687029 -1.687029 
0.949278 -1.949278 
-0.211155 -0.788845 
0.831890 -1.831890 
0.650433 -1.650433 
-0.520546 -0.479454 
-1.206266 0.206266 
-1.977161 0.977161 
-1.216730 0.216730 
-1.075633 0.075633 
-1.015122 0.015122 
0.553393 -1.553393 
-0.559773 -0.440227 
-1.757566 0.757566 
0.667109 -1.667109 
-0.202405 -0.797595 
-0.345756 -0.654244 
-0.841829 -0.158171 
0.983307 -1.983307 
0.412167 -1.412167 
-0.177975 -0.822025 
-1.867210 0.867210 
