,Unnamed: 0,metric,experiment,mean,sd,cdi3,cdi97,experiment_name,diff,parameter
17,17,variance,diff_group1_std_group3_std,-0.0019254689674216,0.0002311405411617,-0.0023874270008167,-0.0015193145832175,_RRT_biased_filter_testing-_RRT_biased_no_filter_testing,True,std
18,18,variance,diff_group1_mean_group4_mean,-0.0040336700862443,0.0002308767469259,-0.0044744169225762,-0.0036015336414021,_RRT_biased_filter_testing-_RRT_biased_no_fitler_wide_testing,True,mean
19,19,variance,diff_group1_std_group4_std,-0.0014098173754466,0.0001781020754651,-0.0017650441138825,-0.0010957410457068,_RRT_biased_filter_testing-_RRT_biased_no_fitler_wide_testing,True,std
20,20,variance,diff_group1_mean_group5_mean,-0.0043861479552555,7.58990868093823e-05,-0.0045293422470015,-0.0042420354473957,_RRT_biased_filter_testing-uniform_biased___testing,True,mean
21,21,variance,diff_group1_std_group5_std,0.0001578973684373,5.800469053411769e-05,5.1721450723309006e-05,0.0002708133501495,_RRT_biased_filter_testing-uniform_biased___testing,True,std
22,22,variance,diff_group1_mean_group6_mean,-0.0005412077457118,0.0001105689560354,-0.0007494622435197,-0.0003339844376426,_RRT_biased_filter_testing-_grid-walk_biased_multiple_testing,True,mean
23,23,variance,diff_group1_std_group6_std,-0.0002650254616791,8.648678076237699e-05,-0.0004328461397543,-0.0001071472718943,_RRT_biased_filter_testing-_grid-walk_biased_multiple_testing,True,std
24,24,variance,diff_group1_mean_group7_mean,0.0003050403792037,9.777320044210618e-05,0.0001202051845688,0.0004864982667071,_RRT_biased_filter_testing-_grid-walk_biased_single_testing,True,mean
25,25,variance,diff_group1_std_group7_std,-0.0001260276029161,7.560444488920011e-05,-0.0002706354848806,1.426524236819085e-05,_RRT_biased_filter_testing-_grid-walk_biased_single_testing,True,std
26,26,variance,diff_group2_mean_group3_mean,-0.0053187443435944,0.0002894013297532,-0.0058729384436873,-0.0047797177308217,_RRT_biased_filter_wide_testing-_RRT_biased_no_filter_testing,True,mean
27,27,variance,diff_group2_std_group3_std,-0.0019348070469061,0.0002307259238107,-0.0023963889442149,-0.0015281773204556,_RRT_biased_filter_wide_testing-_RRT_biased_no_filter_testing,True,std
28,28,variance,diff_group2_mean_group4_mean,-0.0042679387536801,0.0002309789907695,-0.0047059499094854,-0.0038386079286126,_RRT_biased_filter_wide_testing-_RRT_biased_no_fitler_wide_testing,True,mean
29,29,variance,diff_group2_std_group4_std,-0.0014191554549311,0.0001783164579155,-0.0017764339723285,-0.001104301114793,_RRT_biased_filter_wide_testing-_RRT_biased_no_fitler_wide_testing,True,std
30,30,variance,diff_group2_mean_group5_mean,-0.0046204166226913,7.447790150033804e-05,-0.0047600329357979,-0.0044805653685748,_RRT_biased_filter_wide_testing-uniform_biased___testing,True,mean
31,31,variance,diff_group2_std_group5_std,0.0001485592889528,5.836337500425098e-05,4.237203892247257e-05,0.0002624299670254,_RRT_biased_filter_wide_testing-uniform_biased___testing,True,std
32,32,variance,diff_group2_mean_group6_mean,-0.0007754764131475,0.0001093426838246,-0.0009813806067991,-0.0005690723938929,_RRT_biased_filter_wide_testing-_grid-walk_biased_multiple_testing,True,mean
33,33,variance,diff_group2_std_group6_std,-0.0002743635411636,8.631058961849708e-05,-0.0004430885481814,-0.0001173086579724,_RRT_biased_filter_wide_testing-_grid-walk_biased_multiple_testing,True,std
34,34,variance,diff_group2_mean_group7_mean,7.077171176795503e-05,9.746975195044626e-05,-0.0001134429276934,0.0002533710829515,_RRT_biased_filter_wide_testing-_grid-walk_biased_single_testing,True,mean
35,35,variance,diff_group2_std_group7_std,-0.0001353656824005,7.609103815785712e-05,-0.0002813050297165,6.576494119141706e-06,_RRT_biased_filter_wide_testing-_grid-walk_biased_single_testing,True,std
36,36,variance,diff_group3_mean_group4_mean,0.0010508055899143,0.0003536195378133,0.0003891100438608,0.0017211611834401,_RRT_biased_no_filter_testing-_RRT_biased_no_fitler_wide_testing,True,mean
37,37,variance,diff_group3_std_group4_std,0.0005156515919749,0.0002733883010072,1.095393930481784e-05,0.0010433895438247,_RRT_biased_no_filter_testing-_RRT_biased_no_fitler_wide_testing,True,std
38,38,variance,diff_group3_mean_group5_mean,0.000698327720903,0.0002873524073495,0.000163158671824,0.001246729059111,_RRT_biased_no_filter_testing-uniform_biased___testing,True,mean
39,39,variance,diff_group3_std_group5_std,0.0020833663358589,0.0002308688987324,0.001678335535702,0.0025463881819598,_RRT_biased_no_filter_testing-uniform_biased___testing,True,std
40,40,variance,diff_group3_mean_group6_mean,0.0045432679304468,0.0002965078889228,0.0039927523654398,0.0051109767190973,_RRT_biased_no_filter_testing-_grid-walk_biased_multiple_testing,True,mean
41,41,variance,diff_group3_std_group6_std,0.0016604435057424,0.0002338433183552,0.0012481873877222,0.0021254755839617,_RRT_biased_no_filter_testing-_grid-walk_biased_multiple_testing,True,std
42,42,variance,diff_group3_mean_group7_mean,0.0053895160553624,0.0002916378303576,0.0048464685946786,0.0059453325380164,_RRT_biased_no_filter_testing-_grid-walk_biased_single_testing,True,mean
43,43,variance,diff_group3_std_group7_std,0.0017994413645055,0.0002317440197169,0.0013914894471181,0.0022625692333448,_RRT_biased_no_filter_testing-_grid-walk_biased_single_testing,True,std
44,44,variance,diff_group4_mean_group5_mean,-0.0003524778690112,0.0002279453754583,-0.0007772961857572,8.343529612792291e-05,_RRT_biased_no_fitler_wide_testing-uniform_biased___testing,True,mean
45,45,variance,diff_group4_std_group5_std,0.0015677147438839,0.0001762714801458,0.0012565742291433,0.0019187838650979,_RRT_biased_no_fitler_wide_testing-uniform_biased___testing,True,std
46,46,variance,diff_group4_mean_group6_mean,0.0034924623405325,0.0002410759924407,0.003041229356442,0.0039521654533953,_RRT_biased_no_fitler_wide_testing-_grid-walk_biased_multiple_testing,True,mean
47,47,variance,diff_group4_std_group6_std,0.0011447919137674,0.0001842629015663,0.0008158019340875,0.0015103483192026,_RRT_biased_no_fitler_wide_testing-_grid-walk_biased_multiple_testing,True,std
48,48,variance,diff_group4_mean_group7_mean,0.0043387104654481,0.000235394027679,0.0039002559234723,0.0047866553807887,_RRT_biased_no_fitler_wide_testing-_grid-walk_biased_single_testing,True,mean
49,49,variance,diff_group4_std_group7_std,0.0012837897725305,0.0001799567845779,0.0009624162577553,0.0016449237204047,_RRT_biased_no_fitler_wide_testing-_grid-walk_biased_single_testing,True,std
50,50,variance,diff_group5_mean_group6_mean,0.0038449402095437,0.000101572132106,0.00365302568204,0.0040342813025196,uniform_biased___testing-_grid-walk_biased_multiple_testing,True,mean
51,51,variance,diff_group5_std_group6_std,-0.0004229228301165,8.13446820583224e-05,-0.000584020417091,-0.0002774917432118,uniform_biased___testing-_grid-walk_biased_multiple_testing,True,std
52,52,variance,diff_group5_mean_group7_mean,0.0046911883344593,8.928758602031733e-05,0.0045214643634271,0.004858931480793,uniform_biased___testing-_grid-walk_biased_single_testing,True,mean
53,53,variance,diff_group5_std_group7_std,-0.0002839249713534,6.928675167617938e-05,-0.0004196919717534,-0.000158508827025,uniform_biased___testing-_grid-walk_biased_single_testing,True,std
54,54,variance,diff_group6_mean_group7_mean,0.0008462481249155,0.0001178095866556,0.0006245588700699,0.0010679356878298,_grid-walk_biased_multiple_testing-_grid-walk_biased_single_testing,True,mean
55,55,variance,diff_group6_std_group7_std,0.000138997858763,9.263589930960752e-05,-3.2886713062485844e-05,0.0003151470744134,_grid-walk_biased_multiple_testing-_grid-walk_biased_single_testing,True,std
56,56,variance,group0_mean,5.659526953894211e-05,1.639103819603239e-06,5.3525223308221205e-05,5.971056153932676e-05,reference_sphere___testing,False,mean
57,57,variance,group0_std,1.4388365152581109e-05,1.2753847717242869e-06,1.214939406781443e-05,1.693032054465334e-05,reference_sphere___testing,False,std
58,58,variance,group1_mean,0.0018595089368489,6.18249971211828e-05,0.001743772294413,0.0019768779089546,_RRT_biased_filter_testing,False,mean
59,59,variance,group1_std,0.0005487440110591,4.973227935451354e-05,0.0004613000290628,0.0006488363669849,_RRT_biased_filter_testing,False,std
60,60,variance,group2_mean,0.0016252402694131,6.014610262219456e-05,0.0015124726526865,0.0017387372150913,_RRT_biased_filter_wide_testing,False,mean
61,61,variance,group2_std,0.0005394059315747,5.037933879550777e-05,0.0004519149991691,0.0006412258767366,_RRT_biased_filter_wide_testing,False,std
62,62,variance,group3_mean,0.0069439846130076,0.0002846134003078,0.0064139689294822,0.0074894763697901,_RRT_biased_no_filter_testing,False,mean
63,63,variance,group3_std,0.0024742129784808,0.0002320150007192,0.0020665030776286,0.0029414608632868,_RRT_biased_no_filter_testing,False,std
64,64,variance,group4_mean,0.0058931790230932,0.0002236971536116,0.0054744177928607,0.0063182346477439,_RRT_biased_no_fitler_wide_testing,False,mean
65,65,variance,group4_std,0.0019585613865058,0.0001759957140807,0.0016491961654506,0.0023088220146272,_RRT_biased_no_fitler_wide_testing,False,std
66,66,variance,group5_mean,0.0062456568921045,4.406391218956216e-05,0.0061628286603672,0.0063282917917682,uniform_biased___testing,False,mean
67,67,variance,group5_std,0.0003908466426218,3.441398748119399e-05,0.0003305661694144,0.0004599129172966,uniform_biased___testing,False,std
68,68,variance,group6_mean,0.0024007166825607,9.170293629093932e-05,0.0022292485794444,0.0025751407602891,_grid-walk_biased_multiple_testing,False,mean
69,69,variance,group6_std,0.0008137694727383,7.708860729738547e-05,0.0006795101979387,0.0009678589271964,_grid-walk_biased_multiple_testing,False,std
70,70,variance,group7_mean,0.0015544685576451,7.741553718420295e-05,0.0014101829367527,0.0017021794274198,_grid-walk_biased_single_testing,False,mean
71,71,variance,group7_std,0.0006747716139753,6.395253419486375e-05,0.0005623357541717,0.0008029118118288,_grid-walk_biased_single_testing,False,std
72,72,iterations,diff_group0_mean_group1_mean,-12.36047277313538,0.1337223640964493,-12.612842452128328,-12.106896746608172,_RRT_biased_filter_testing-_RRT_biased_filter_wide_testing,True,mean
73,73,iterations,diff_group0_std_group1_std,-0.8743254293781096,0.1005590644605253,-1.0759149688368643,-0.6966959553910745,_RRT_biased_filter_testing-_RRT_biased_filter_wide_testing,True,std
74,74,iterations,diff_group0_mean_group2_mean,6.243723211492736,0.0456539912130403,6.15825360591779,6.329137679501804,_RRT_biased_filter_testing-_RRT_biased_no_filter_testing,True,mean
75,75,iterations,diff_group0_std_group2_std,0.1145636353171953,0.0331068360353859,0.0536204575019072,0.1787027445699765,_RRT_biased_filter_testing-_RRT_biased_no_filter_testing,True,std
76,76,iterations,diff_group0_mean_group3_mean,-1.208346870150231,0.0486469622852502,-1.29975816837858,-1.1163505255989716,_RRT_biased_filter_testing-_RRT_biased_no_fitler_wide_testing,True,mean
77,77,iterations,diff_group0_std_group3_std,0.0659997165867821,0.0355652691222624,9.748294051312334e-05,0.1338064922708062,_RRT_biased_filter_testing-_RRT_biased_no_fitler_wide_testing,True,std
78,78,iterations,diff_group0_mean_group4_mean,-25.74157225968492,0.0568529377255623,-25.848414577105064,-25.634538199969825,_RRT_biased_filter_testing-uniform_biased___testing,True,mean
79,79,iterations,diff_group0_std_group4_std,-0.0457844914817493,0.0413123645541973,-0.1251197721384981,0.0308888621249057,_RRT_biased_filter_testing-uniform_biased___testing,True,std
80,80,iterations,diff_group0_mean_group5_mean,12.535604307082425,0.0447609872145769,12.45106798869298,12.619762625226736,_RRT_biased_filter_testing-_grid-walk_biased_multiple_testing,True,mean
81,81,iterations,diff_group0_std_group5_std,0.1275014617533356,0.0327217157557681,0.0673598092883742,0.1919253302374248,_RRT_biased_filter_testing-_grid-walk_biased_multiple_testing,True,std
82,82,iterations,diff_group0_mean_group6_mean,13.297172065453273,0.0444164052032163,13.21356079346952,13.380772247232166,_RRT_biased_filter_testing-_grid-walk_biased_single_testing,True,mean
83,83,iterations,diff_group0_std_group6_std,0.1412674331283259,0.0322704686610189,0.0825718910639942,0.204041927484536,_RRT_biased_filter_testing-_grid-walk_biased_single_testing,True,std
84,84,iterations,diff_group1_mean_group2_mean,18.60419598462812,0.1309754991856097,18.35635199277604,18.85132737604374,_RRT_biased_filter_wide_testing-_RRT_biased_no_filter_testing,True,mean
85,85,iterations,diff_group1_std_group2_std,0.988889064695305,0.0991813723227416,0.8147243023291546,1.1891211830759123,_RRT_biased_filter_wide_testing-_RRT_biased_no_filter_testing,True,std
86,86,iterations,diff_group1_mean_group3_mean,11.15212590298515,0.1318845253327322,10.904203461084474,11.400392038114628,_RRT_biased_filter_wide_testing-_RRT_biased_no_fitler_wide_testing,True,mean
87,87,iterations,diff_group1_std_group3_std,0.9403251459648918,0.0997520043945615,0.7648706296429961,1.1405886492749888,_RRT_biased_filter_wide_testing-_RRT_biased_no_fitler_wide_testing,True,std
88,88,iterations,diff_group1_mean_group4_mean,-13.381099486549534,0.1350458217579887,-13.63445151991709,-13.12582582938043,_RRT_biased_filter_wide_testing-uniform_biased___testing,True,mean
89,89,iterations,diff_group1_std_group4_std,0.8285409378963604,0.1014970713568353,0.6494862770475409,1.0315634493224175,_RRT_biased_filter_wide_testing-uniform_biased___testing,True,std
90,90,iterations,diff_group1_mean_group5_mean,24.896077080217804,0.1310236239852591,24.649778935340027,25.14445088928089,_RRT_biased_filter_wide_testing-_grid-walk_biased_multiple_testing,True,mean
91,91,iterations,diff_group1_std_group5_std,1.0018268911314454,0.0986053520579931,0.8297514453792486,1.1999713082889896,_RRT_biased_filter_wide_testing-_grid-walk_biased_multiple_testing,True,std
92,92,iterations,diff_group1_mean_group6_mean,25.657644838588656,0.1303166391065977,25.412391710368965,25.90440262482758,_RRT_biased_filter_wide_testing-_grid-walk_biased_single_testing,True,mean
93,93,iterations,diff_group1_std_group6_std,1.0155928625064357,0.098746728268171,0.8425367249091883,1.2137750166842292,_RRT_biased_filter_wide_testing-_grid-walk_biased_single_testing,True,std
94,94,iterations,diff_group2_mean_group3_mean,-7.452070081642967,0.0402835251995075,-7.52735117065491,-7.375770974172683,_RRT_biased_no_filter_testing-_RRT_biased_no_fitler_wide_testing,True,mean
95,95,iterations,diff_group2_std_group3_std,-0.0485639187304132,0.0291654238516563,-0.1039915379012299,0.005447908254607,_RRT_biased_no_filter_testing-_RRT_biased_no_fitler_wide_testing,True,std
96,96,iterations,diff_group2_mean_group4_mean,-31.98529547117765,0.0496355162903175,-32.07837557700864,-31.89127380782936,_RRT_biased_no_filter_testing-uniform_biased___testing,True,mean
97,97,iterations,diff_group2_std_group4_std,-0.1603481267989446,0.0363417683729319,-0.2314364070862656,-0.0942267171509922,_RRT_biased_no_filter_testing-uniform_biased___testing,True,std
98,98,iterations,diff_group2_mean_group5_mean,6.291881095589686,0.0355281892316637,6.225277223570014,6.358179547444659,_RRT_biased_no_filter_testing-_grid-walk_biased_multiple_testing,True,mean
99,99,iterations,diff_group2_std_group5_std,0.0129378264361403,0.0261928826089023,-0.0363432130047784,0.0623353014392272,_RRT_biased_no_filter_testing-_grid-walk_biased_multiple_testing,True,std
100,100,iterations,diff_group2_mean_group6_mean,7.053448853960536,0.0344773807990654,6.9884056969647,7.118157974527107,_RRT_biased_no_filter_testing-_grid-walk_biased_single_testing,True,mean
101,101,iterations,diff_group2_std_group6_std,0.0267037978111306,0.0252956870425647,-0.0203008571015946,0.0748316322234535,_RRT_biased_no_filter_testing-_grid-walk_biased_single_testing,True,std
102,102,iterations,diff_group3_mean_group4_mean,-24.53322538953468,0.0524849834427143,-24.632026988830276,-24.43451006526069,_RRT_biased_no_fitler_wide_testing-uniform_biased___testing,True,mean
103,103,iterations,diff_group3_std_group4_std,-0.1117842080685314,0.0382656383087951,-0.1855120327020441,-0.0414536639993232,_RRT_biased_no_fitler_wide_testing-uniform_biased___testing,True,std
104,104,iterations,diff_group3_mean_group5_mean,13.743951177232654,0.0395985200357691,13.668868465808488,13.818229493040718,_RRT_biased_no_fitler_wide_testing-_grid-walk_biased_multiple_testing,True,mean
105,105,iterations,diff_group3_std_group5_std,0.0615017451665535,0.0287421628436638,0.0084882918988046,0.116334764219195,_RRT_biased_no_fitler_wide_testing-_grid-walk_biased_multiple_testing,True,std
106,106,iterations,diff_group3_mean_group6_mean,14.5055189356035,0.0384954186282899,14.432591527960687,14.57814847729697,_RRT_biased_no_fitler_wide_testing-_grid-walk_biased_single_testing,True,mean
107,107,iterations,diff_group3_std_group6_std,0.0752677165415438,0.0280187900482187,0.0239247445524198,0.1290017109194147,_RRT_biased_no_fitler_wide_testing-_grid-walk_biased_single_testing,True,std
108,108,iterations,diff_group4_mean_group5_mean,38.27717656676733,0.0492485453737312,38.184873283482425,38.37027395700845,uniform_biased___testing-_grid-walk_biased_multiple_testing,True,mean
109,109,iterations,diff_group4_std_group5_std,0.1732859532350849,0.035843410709863,0.1080724972772239,0.2435652149919202,uniform_biased___testing-_grid-walk_biased_multiple_testing,True,std
110,110,iterations,diff_group4_mean_group6_mean,39.03874432513819,0.0482252802755883,38.94767700665139,39.1295892688257,uniform_biased___testing-_grid-walk_biased_single_testing,True,mean
111,111,iterations,diff_group4_std_group6_std,0.1870519246100752,0.0356144475042916,0.1225529834356017,0.2567813931231781,uniform_biased___testing-_grid-walk_biased_single_testing,True,std
112,112,iterations,diff_group5_mean_group6_mean,0.7615677583708494,0.0337973212236168,0.6979085100270026,0.8251207110700426,_grid-walk_biased_multiple_testing-_grid-walk_biased_single_testing,True,mean
113,113,iterations,diff_group5_std_group6_std,0.0137659713749902,0.0249255649096071,-0.0328555134887778,0.0607819948057934,_grid-walk_biased_multiple_testing-_grid-walk_biased_single_testing,True,std
114,114,iterations,group0_mean,191.37031717347625,0.037718554223623,191.29912442392143,191.441504365569,_RRT_biased_filter_testing,False,mean
115,115,iterations,group0_std,0.3669469444759984,0.0278769711114642,0.3180909354330482,0.42267795927903,_RRT_biased_filter_testing,False,std
116,116,iterations,group1_mean,203.7307899466116,0.1284055752474536,203.48787114248776,203.9729503802765,_RRT_biased_filter_wide_testing,False,mean
117,117,iterations,group1_std,1.241272373854108,0.0981888618752561,1.0691739994230471,1.4391273652994885,_RRT_biased_filter_wide_testing,False,std
118,118,iterations,group2_mean,185.1265939619835,0.025790999499825,185.07845692447205,185.1752231173373,_RRT_biased_no_filter_testing,False,mean
119,119,iterations,group2_std,0.2523833091588031,0.0191737965519579,0.218894731659081,0.290945455855243,_RRT_biased_no_filter_testing,False,std
120,120,iterations,group3_mean,192.57866404362647,0.030951967759534,192.52037537355383,192.6365465560783,_RRT_biased_no_fitler_wide_testing,False,mean
121,121,iterations,group3_std,0.3009472278892162,0.0225645644057096,0.2618587945710745,0.3463255187029042,_RRT_biased_no_fitler_wide_testing,False,std
122,122,iterations,group4_mean,217.11188943316117,0.0424114161870134,217.03185983161785,217.19181317970467,uniform_biased___testing,False,mean
123,123,iterations,group4_std,0.4127314359577477,0.0314315989781705,0.3577685586014954,0.4758788398170893,uniform_biased___testing,False,std
124,124,iterations,group5_mean,178.8347128663938,0.0245840843758538,178.78841000072288,178.88062463642504,_grid-walk_biased_multiple_testing,False,mean
125,125,iterations,group5_std,0.2394454827226627,0.0189400087055969,0.2063516511551165,0.2770897351972432,_grid-walk_biased_multiple_testing,False,std
126,126,iterations,group6_mean,178.07314510802294,0.0231382407257542,178.02955964816428,178.11661597073495,_grid-walk_biased_single_testing,False,mean
127,127,iterations,group6_std,0.2256795113476725,0.0172590093464392,0.1955032999345146,0.260276176064413,_grid-walk_biased_single_testing,False,std
128,128,entropy,diff_group0_mean_group1_mean,0.1069472607431664,0.0031940910894082,0.1009701283564553,0.1129639972763414,reference_sphere___testing-_RRT_biased_filter_testing,True,mean
129,129,entropy,diff_group0_std_group1_std,-0.0299623563313736,0.0023883938248308,-0.0347449505684095,-0.0257764660628223,reference_sphere___testing-_RRT_biased_filter_testing,True,std
130,130,entropy,diff_group0_mean_group2_mean,0.078117695326647,0.0027274795276927,0.0730173930565859,0.0833044199405724,reference_sphere___testing-_RRT_biased_filter_wide_testing,True,mean
131,131,entropy,diff_group0_std_group2_std,-0.0255668065640319,0.0020807873225834,-0.0297553936364501,-0.0218983550110259,reference_sphere___testing-_RRT_biased_filter_wide_testing,True,std
132,132,entropy,diff_group0_mean_group3_mean,0.2763216097638777,0.0060761066928203,0.2649084561014557,0.2876905799515282,reference_sphere___testing-_RRT_biased_no_filter_testing,True,mean
133,133,entropy,diff_group0_std_group3_std,-0.0580705931192271,0.0044384114511913,-0.0670054988120724,-0.0502958629163303,reference_sphere___testing-_RRT_biased_no_filter_testing,True,std
134,134,entropy,diff_group0_mean_group4_mean,0.2290471496390916,0.0051202386841112,0.2193982256360964,0.238745625346699,reference_sphere___testing-_RRT_biased_no_fitler_wide_testing,True,mean
135,135,entropy,diff_group0_std_group4_std,-0.0488307735880408,0.0038038725289481,-0.056504502859312,-0.0421713590167859,reference_sphere___testing-_RRT_biased_no_fitler_wide_testing,True,std
136,136,entropy,diff_group0_mean_group5_mean,0.2377089896642376,0.0008659297337644,0.236074757205941,0.2393396557577049,reference_sphere___testing-uniform_biased___testing,True,mean
137,137,entropy,diff_group0_std_group5_std,-0.0076300575008773,0.0006489098940478,-0.0089481477452799,-0.0064882570217837,reference_sphere___testing-uniform_biased___testing,True,std
138,138,entropy,diff_group0_mean_group6_mean,0.0955707482494227,0.0031625448417277,0.0895967092550064,0.101592243344081,reference_sphere___testing-_grid-walk_biased_multiple_testing,True,mean
139,139,entropy,diff_group0_std_group6_std,-0.0298925919837605,0.0023635676130778,-0.0346589332081672,-0.0257709461435061,reference_sphere___testing-_grid-walk_biased_multiple_testing,True,std
140,140,entropy,diff_group0_mean_group7_mean,0.0673437155442108,0.0024807940916239,0.0627031146679537,0.072014839221433,reference_sphere___testing-_grid-walk_biased_single_testing,True,mean
141,141,entropy,diff_group0_std_group7_std,-0.023389787785875,0.0019024176254177,-0.0271706804853211,-0.020024742972754,reference_sphere___testing-_grid-walk_biased_single_testing,True,std
142,142,entropy,diff_group1_mean_group2_mean,-0.0288295654165194,0.0042033175257231,-0.0367235313417259,-0.0208999743358518,_RRT_biased_filter_testing-_RRT_biased_filter_wide_testing,True,mean
143,143,entropy,diff_group1_std_group2_std,0.0043955497673417,0.0030621877602083,-0.0012894842789327,0.0102245756366869,_RRT_biased_filter_testing-_RRT_biased_filter_wide_testing,True,std
144,144,entropy,diff_group1_mean_group3_mean,0.1693743490207113,0.0068687114233284,0.1564305906484642,0.1822941357810184,_RRT_biased_filter_testing-_RRT_biased_no_filter_testing,True,mean
145,145,entropy,diff_group1_std_group3_std,-0.0281082367878535,0.004972352220142,-0.0379402538515286,-0.0192469111090174,_RRT_biased_filter_testing-_RRT_biased_no_filter_testing,True,std
146,146,entropy,diff_group1_mean_group4_mean,0.1220998888959252,0.0060526081443292,0.110671302175467,0.1334982551965766,_RRT_biased_filter_testing-_RRT_biased_no_fitler_wide_testing,True,mean
147,147,entropy,diff_group1_std_group4_std,-0.0188684172566671,0.0044372716426417,-0.0275179767278729,-0.0107608714214196,_RRT_biased_filter_testing-_RRT_biased_no_fitler_wide_testing,True,std
148,148,entropy,diff_group1_mean_group5_mean,0.1307617289210712,0.003304185562959,0.1245165944039698,0.1369377381648637,_RRT_biased_filter_testing-uniform_biased___testing,True,mean
149,149,entropy,diff_group1_std_group5_std,0.0223322988304962,0.002443271598946,0.0180360788806704,0.027221023098319,_RRT_biased_filter_testing-uniform_biased___testing,True,std
150,150,entropy,diff_group1_mean_group6_mean,-0.0113765124937436,0.0045044535079318,-0.019889882223983,-0.0029523542084115,_RRT_biased_filter_testing-_grid-walk_biased_multiple_testing,True,mean
151,151,entropy,diff_group1_std_group6_std,6.976434761308948e-05,0.0032839142900781,-0.006110730514999,0.0062494731874217,_RRT_biased_filter_testing-_grid-walk_biased_multiple_testing,True,std
152,152,entropy,diff_group1_mean_group7_mean,-0.0396035451989555,0.0040307601461239,-0.0471415329064277,-0.0320599749439368,_RRT_biased_filter_testing-_grid-walk_biased_single_testing,True,mean
153,153,entropy,diff_group1_std_group7_std,0.0065725685454986,0.0029371937507085,0.0011421542593303,0.012240728347927,_RRT_biased_filter_testing-_grid-walk_biased_single_testing,True,std
154,154,entropy,diff_group2_mean_group3_mean,0.1982039144372308,0.0066498462272328,0.1857275610001272,0.2107309646232954,_RRT_biased_filter_wide_testing-_RRT_biased_no_filter_testing,True,mean
155,155,entropy,diff_group2_std_group3_std,-0.0325037865551952,0.0048260600695162,-0.0420911248193985,-0.02394926879467,_RRT_biased_filter_wide_testing-_RRT_biased_no_filter_testing,True,std
156,156,entropy,diff_group2_mean_group4_mean,0.1509294543124446,0.0058277307993977,0.1400131469569835,0.1619732414581846,_RRT_biased_filter_wide_testing-_RRT_biased_no_fitler_wide_testing,True,mean
