,metric,experiment,mean,sd,cdi3,cdi97,experiment_name,diff,parameter
11,variance,diff_group0_std_group6_std,-0.005584418920376688,0.0005620506956656801,-0.006708644353559461,-0.00459712899262831,reference_sphere___disconnected_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
12,variance,diff_group0_mean_group7_mean,-0.013526232779553258,0.0015686038080396075,-0.016496621787968645,-0.010604015430745028,reference_sphere___disconnected_testing-_grid-walk_biased_disconnected_single_testing,True,mean
13,variance,diff_group0_std_group7_std,-0.01307534528336823,0.0011807820991063278,-0.01546808530279234,-0.011010213794567916,reference_sphere___disconnected_testing-_grid-walk_biased_disconnected_single_testing,True,std
14,variance,diff_group1_mean_group2_mean,0.001255096586208982,0.0002470188969942456,0.0007923618352720677,0.0017223793882183377,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_filter_wide_testing,True,mean
15,variance,diff_group1_std_group2_std,0.00040009648324044144,0.00019050681394481065,4.7517190986785895e-05,0.0007702248280034348,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_filter_wide_testing,True,std
16,variance,diff_group1_mean_group3_mean,-0.01822037792350157,0.0008634226950136473,-0.019860438810224444,-0.016614872461709826,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_no_filter_testing,True,mean
17,variance,diff_group1_std_group3_std,-0.005747294024001567,0.0007008684141542836,-0.0071471256590943085,-0.004514435150233214,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_no_filter_testing,True,std
18,variance,diff_group1_mean_group4_mean,-0.015609905059375694,0.0006968019011448861,-0.01694094027520521,-0.014308105835545263,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,mean
19,variance,diff_group1_std_group4_std,-0.004186934106254084,0.0005542445424029196,-0.005293870947013488,-0.0032095136697103334,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,std
20,variance,diff_group1_mean_group5_mean,-0.014027410564514266,0.00022829524930864526,-0.014455457611337113,-0.013595929041826884,_RRT_biased_disconnected_filter_testing-uniform_biased___disconnected_testing,True,mean
21,variance,diff_group1_std_group5_std,0.0007407224207000707,0.00017450690678979912,0.00042536330590138343,0.0010808733603584174,_RRT_biased_disconnected_filter_testing-uniform_biased___disconnected_testing,True,std
22,variance,diff_group1_mean_group6_mean,-0.014973012177185208,0.0007300080247360547,-0.016354019652422353,-0.013611149420445461,_RRT_biased_disconnected_filter_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
23,variance,diff_group1_std_group6_std,-0.004569882295335322,0.0005689315969576817,-0.005710988948542279,-0.003566814246274331,_RRT_biased_disconnected_filter_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
24,variance,diff_group1_mean_group7_mean,-0.019277647413567345,0.0015733682486434339,-0.022253377718072218,-0.016328070083069066,_RRT_biased_disconnected_filter_testing-_grid-walk_biased_disconnected_single_testing,True,mean
25,variance,diff_group1_std_group7_std,-0.012060808658326868,0.001180944655921858,-0.0144460684728443,-0.009995288017355771,_RRT_biased_disconnected_filter_testing-_grid-walk_biased_disconnected_single_testing,True,std
26,variance,diff_group2_mean_group3_mean,-0.01947547450971055,0.0008562004763547426,-0.02110178202256145,-0.017879559181779726,_RRT_biased_disconnected_filter_wide_testing-_RRT_biased_disconnected_no_filter_testing,True,mean
27,variance,diff_group2_std_group3_std,-0.006147390507242008,0.0006945392368229106,-0.007538912491668116,-0.004925965711395797,_RRT_biased_disconnected_filter_wide_testing-_RRT_biased_disconnected_no_filter_testing,True,std
28,variance,diff_group2_mean_group4_mean,-0.016865001645584677,0.0006849079157163127,-0.018174201602340335,-0.015588165950510668,_RRT_biased_disconnected_filter_wide_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,mean
29,variance,diff_group2_std_group4_std,-0.004587030589494526,0.0005476894567026282,-0.005683860697377775,-0.003618185116895443,_RRT_biased_disconnected_filter_wide_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,std
30,variance,diff_group2_mean_group5_mean,-0.015282507150723247,0.0001898386120050352,-0.015636679819527825,-0.014918432795440514,_RRT_biased_disconnected_filter_wide_testing-uniform_biased___disconnected_testing,True,mean
31,variance,diff_group2_std_group5_std,0.0003406259374596293,0.00014806096986196164,7.107288337260965e-05,0.000628983118594359,_RRT_biased_disconnected_filter_wide_testing-uniform_biased___disconnected_testing,True,std
32,variance,diff_group2_mean_group6_mean,-0.016228108763394186,0.0007183509184649792,-0.01759145773103837,-0.01488368504171035,_RRT_biased_disconnected_filter_wide_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
33,variance,diff_group2_std_group6_std,-0.004969978778575764,0.000561523156764018,-0.006093438982584553,-0.003988278957962758,_RRT_biased_disconnected_filter_wide_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
34,variance,diff_group2_mean_group7_mean,-0.020532743999776327,0.0015711992814752863,-0.023504638929639256,-0.01759783542091926,_RRT_biased_disconnected_filter_wide_testing-_grid-walk_biased_disconnected_single_testing,True,mean
35,variance,diff_group2_std_group7_std,-0.01246090514156731,0.0011782700717476227,-0.014847621167702567,-0.010412628884848502,_RRT_biased_disconnected_filter_wide_testing-_grid-walk_biased_disconnected_single_testing,True,std
36,variance,diff_group3_mean_group4_mean,0.002610472864125878,0.001073884430018837,0.000588602892153929,0.004627285322108107,_RRT_biased_disconnected_no_filter_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,mean
37,variance,diff_group3_std_group4_std,0.0015603599177474823,0.0008317736546530424,2.1789488421427212e-05,0.00314851121220016,_RRT_biased_disconnected_no_filter_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,std
38,variance,diff_group3_mean_group5_mean,0.004192967358987305,0.0008537551561510238,0.002597528418473105,0.005823586868806358,_RRT_biased_disconnected_no_filter_testing-uniform_biased___disconnected_testing,True,mean
39,variance,diff_group3_std_group5_std,0.006488016444701638,0.0006989968526720866,0.005261625138272088,0.007882106967666455,_RRT_biased_disconnected_no_filter_testing-uniform_biased___disconnected_testing,True,std
40,variance,diff_group3_mean_group6_mean,0.0032473657463163636,0.001087625050444396,0.0012055874916791142,0.005297045820065033,_RRT_biased_disconnected_no_filter_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
41,variance,diff_group3_std_group6_std,0.001177411728666244,0.0008505828714068265,-0.00040013153477312966,0.002814278164003936,_RRT_biased_disconnected_no_filter_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
42,variance,diff_group3_mean_group7_mean,-0.0010572694900657742,0.0017651970638512928,-0.0044073954538533765,0.0022457133979448415,_RRT_biased_disconnected_no_filter_testing-_grid-walk_biased_disconnected_single_testing,True,mean
43,variance,diff_group3_std_group7_std,-0.006313514634325302,0.001313421916519151,-0.008902614501472004,-0.003949657772556671,_RRT_biased_disconnected_no_filter_testing-_grid-walk_biased_disconnected_single_testing,True,std
44,variance,diff_group4_mean_group5_mean,0.0015824944948614268,0.0006810288494445889,0.00030622071364742534,0.002878183155515768,_RRT_biased_disconnected_no_fitler_wide_testing-uniform_biased___disconnected_testing,True,mean
45,variance,diff_group4_std_group5_std,0.004927656526954155,0.0005513625741575484,0.003957816210334185,0.006034856854746709,_RRT_biased_disconnected_no_fitler_wide_testing-uniform_biased___disconnected_testing,True,std
46,variance,diff_group4_mean_group6_mean,0.000636892882190486,0.0009688430476000524,-0.0011840128333026692,0.0024495298571597956,_RRT_biased_disconnected_no_fitler_wide_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
47,variance,diff_group4_std_group6_std,-0.00038294818908123817,0.0007472591779323913,-0.00179537158114762,0.0010194740177332465,_RRT_biased_disconnected_no_fitler_wide_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
48,variance,diff_group4_mean_group7_mean,-0.003667742354191652,0.001690803602800962,-0.006866385282591976,-0.0005112416900227806,_RRT_biased_disconnected_no_fitler_wide_testing-_grid-walk_biased_disconnected_single_testing,True,mean
49,variance,diff_group4_std_group7_std,-0.007873874552072783,0.0012619302534738882,-0.0103684029837435,-0.005623796184550656,_RRT_biased_disconnected_no_fitler_wide_testing-_grid-walk_biased_disconnected_single_testing,True,std
50,variance,diff_group5_mean_group6_mean,-0.0009456016126709411,0.0007143123780144783,-0.002308189811769171,0.0003888844742405013,uniform_biased___disconnected_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
51,variance,diff_group5_std_group6_std,-0.0053106047160353925,0.0005651230693892523,-0.006445933473838635,-0.004318111257173954,uniform_biased___disconnected_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
52,variance,diff_group5_mean_group7_mean,-0.00525023684905308,0.001570315390164217,-0.008216818278901179,-0.002329927101547168,uniform_biased___disconnected_testing-_grid-walk_biased_disconnected_single_testing,True,mean
53,variance,diff_group5_std_group7_std,-0.012801531079026937,0.0011808637877217696,-0.015193230238672098,-0.01073863578983146,uniform_biased___disconnected_testing-_grid-walk_biased_disconnected_single_testing,True,std
54,variance,diff_group6_mean_group7_mean,-0.004304635236382138,0.0017126841358453793,-0.0075498151219840805,-0.0011134596300994629,_grid-walk_biased_disconnected_multiple_testing-_grid-walk_biased_disconnected_single_testing,True,mean
55,variance,diff_group6_std_group7_std,-0.007490926362991544,0.001279198951940642,-0.010019823552913943,-0.005197719428015742,_grid-walk_biased_disconnected_multiple_testing-_grid-walk_biased_disconnected_single_testing,True,std
56,variance,group0_mean,0.010100017164048448,8.237462737659277e-05,0.009946090689821534,0.010256376835467542,reference_sphere___disconnected_testing,False,mean
57,variance,group0_std,0.0007380299520824609,6.50439657022296e-05,0.0006239874700834888,0.0008692356261174976,reference_sphere___disconnected_testing,False,std
58,variance,group1_mean,0.004348602530034362,0.00019845659441006816,0.003977965960843701,0.004727358238800693,_RRT_biased_disconnected_filter_testing,False,mean
59,variance,group1_std,0.0017525665771238258,0.00015939529547916238,0.0014717537302297978,0.0020741548871087154,_RRT_biased_disconnected_filter_testing,False,std
60,variance,group2_mean,0.00309350594382538,0.000153677290733644,0.002807715050514247,0.003387736322944264,_RRT_biased_disconnected_filter_wide_testing,False,mean
61,variance,group2_std,0.001352470093883384,0.00012940132327782548,0.0011285479875076077,0.001614362290394461,_RRT_biased_disconnected_filter_wide_testing,False,std
62,variance,group3_mean,0.022568980453535933,0.0008469109473176695,0.02098692786450815,0.024181986693779495,_RRT_biased_disconnected_no_filter_testing,False,mean
63,variance,group3_std,0.007499860601125391,0.000702015262822892,0.0062675993245754034,0.008905205193822482,_RRT_biased_disconnected_no_filter_testing,False,std
64,variance,group4_mean,0.019958507589410056,0.0006730634118945133,0.018701356367427695,0.02124883855955752,_RRT_biased_disconnected_no_fitler_wide_testing,False,mean
65,variance,group4_std,0.00593950068337791,0.0005523839429883465,0.0049704199464243965,0.007048221067476405,_RRT_biased_disconnected_no_fitler_wide_testing,False,std
66,variance,group5_mean,0.018376013094548626,0.00011325075694569452,0.018163411841029636,0.018589559616706768,uniform_biased___disconnected_testing,False,mean
67,variance,group5_std,0.0010118441564237548,8.629546160798221e-05,0.0008599790454448582,0.0011844382464044343,uniform_biased___disconnected_testing,False,std
68,variance,group6_mean,0.01932161470721957,0.0007057586321014833,0.01800579439463146,0.020668434863163745,_grid-walk_biased_disconnected_multiple_testing,False,mean
69,variance,group6_std,0.006322448872459148,0.0005642318910510022,0.005333573770264687,0.007456637218817769,_grid-walk_biased_disconnected_multiple_testing,False,std
70,variance,group7_mean,0.023626249943601706,0.0015661212919885422,0.020707423298347724,0.026589548481903275,_grid-walk_biased_disconnected_single_testing,False,mean
71,variance,group7_std,0.013813375235450696,0.0011835964032051885,0.011742626792881482,0.016210778853670626,_grid-walk_biased_disconnected_single_testing,False,std
72,iterations,diff_group0_mean_group1_mean,-10.55422621824486,0.11551810354520099,-10.771221524331304,-10.33678364798094,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_filter_wide_testing,True,mean
73,iterations,diff_group0_std_group1_std,-0.29080912742731013,0.0841792740627175,-0.453599356701469,-0.13643497985656178,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_filter_wide_testing,True,std
74,iterations,diff_group0_mean_group2_mean,9.746600930990468,0.11258579069540126,9.534655588714651,9.958750060955802,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_no_filter_testing,True,mean
75,iterations,diff_group0_std_group2_std,-0.2661585482272396,0.08607401317649073,-0.4329861256051388,-0.1084252793386782,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_no_filter_testing,True,std
76,iterations,diff_group0_mean_group3_mean,2.7787590664083557,0.10873938907909617,2.5730582561588884,2.9834522269498773,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,mean
77,iterations,diff_group0_std_group3_std,-0.22388315158352068,0.07971303257449636,-0.37764925188890747,-0.0777860673302837,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,std
78,iterations,diff_group0_mean_group4_mean,-20.8953959147971,0.08527632837977975,-21.05596866655757,-20.73592757001421,_RRT_biased_disconnected_filter_testing-uniform_biased___disconnected_testing,True,mean
79,iterations,diff_group0_std_group4_std,0.10100716398224613,0.06246354734326616,-0.015596136166149839,0.2194350791196967,_RRT_biased_disconnected_filter_testing-uniform_biased___disconnected_testing,True,std
80,iterations,diff_group0_mean_group5_mean,15.349494670789008,0.08260734534851992,15.195151072150365,15.50488965943421,_RRT_biased_disconnected_filter_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
81,iterations,diff_group0_std_group5_std,0.1400885646024689,0.06065875394827431,0.0277168354253884,0.2569200648508828,_RRT_biased_disconnected_filter_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
82,iterations,diff_group0_mean_group6_mean,16.088339271112584,0.42537181459035023,15.289916840940613,16.88513085986846,_RRT_biased_disconnected_filter_testing-_grid-walk_biased_disconnected_single_testing,True,mean
83,iterations,diff_group0_std_group6_std,-3.344480952381865,0.30013804882974565,-3.950761293013206,-2.821201669753318,_RRT_biased_disconnected_filter_testing-_grid-walk_biased_disconnected_single_testing,True,std
84,iterations,diff_group1_mean_group2_mean,20.300827149235324,0.13210905042886006,20.05190376753684,20.549895901187657,_RRT_biased_disconnected_filter_wide_testing-_RRT_biased_disconnected_no_filter_testing,True,mean
85,iterations,diff_group1_std_group2_std,0.02465057920007062,0.09846635859506554,-0.15982130470109143,0.20936976602473242,_RRT_biased_disconnected_filter_wide_testing-_RRT_biased_disconnected_no_filter_testing,True,std
86,iterations,diff_group1_mean_group3_mean,13.332985284653214,0.1282927744586146,13.091409122221819,13.572366106306088,_RRT_biased_disconnected_filter_wide_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,mean
87,iterations,diff_group1_std_group3_std,0.06692597584378951,0.09474080719089677,-0.11125622521833187,0.24517741922021477,_RRT_biased_disconnected_filter_wide_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,std
88,iterations,diff_group1_mean_group4_mean,-10.341169696552242,0.10991137883749076,-10.547696040490937,-10.13545402164552,_RRT_biased_disconnected_filter_wide_testing-uniform_biased___disconnected_testing,True,mean
89,iterations,diff_group1_std_group4_std,0.39181629140955626,0.08044996402744065,0.24552387638460085,0.5479586851789081,_RRT_biased_disconnected_filter_wide_testing-uniform_biased___disconnected_testing,True,std
90,iterations,diff_group1_mean_group5_mean,25.90372088903387,0.10774800662287179,25.70131676992917,26.105329787974462,_RRT_biased_disconnected_filter_wide_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
91,iterations,diff_group1_std_group5_std,0.4308976920297791,0.07902731710907127,0.28862949147069716,0.5851126879349396,_RRT_biased_disconnected_filter_wide_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
92,iterations,diff_group1_mean_group6_mean,26.642565489357434,0.42917159721207326,25.837836336913487,27.449233452047775,_RRT_biased_disconnected_filter_wide_testing-_grid-walk_biased_disconnected_single_testing,True,mean
93,iterations,diff_group1_std_group6_std,-3.0536718249545554,0.3039823258558215,-3.668752578122769,-2.520217651580655,_RRT_biased_disconnected_filter_wide_testing-_grid-walk_biased_disconnected_single_testing,True,std
94,iterations,diff_group2_mean_group3_mean,-6.9678418645821125,0.1269438086738803,-7.20741012547762,-6.728691479312932,_RRT_biased_disconnected_no_filter_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,mean
95,iterations,diff_group2_std_group3_std,0.0422753966437189,0.09665278602786893,-0.13901066527277706,0.225047751120224,_RRT_biased_disconnected_no_filter_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,std
96,iterations,diff_group2_mean_group4_mean,-30.641996845787567,0.10643064007151987,-30.843056183473074,-30.442499172027535,_RRT_biased_disconnected_no_filter_testing-uniform_biased___disconnected_testing,True,mean
97,iterations,diff_group2_std_group4_std,0.36716571220948563,0.08229136341012247,0.2168437444050789,0.5279504313586221,_RRT_biased_disconnected_no_filter_testing-uniform_biased___disconnected_testing,True,std
98,iterations,diff_group2_mean_group5_mean,5.602893739798541,0.10382341644521557,5.407397176832428,5.798380198635776,_RRT_biased_disconnected_no_filter_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
99,iterations,diff_group2_std_group5_std,0.40624711282970843,0.08052189584766119,0.26000883525208685,0.5642906410514831,_RRT_biased_disconnected_no_filter_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
100,iterations,diff_group2_mean_group6_mean,6.341738340122114,0.42699613337189574,5.538175732401792,7.146280132115974,_RRT_biased_disconnected_no_filter_testing-_grid-walk_biased_disconnected_single_testing,True,mean
101,iterations,diff_group2_std_group6_std,-3.0783224041546258,0.30388188417370193,-3.6917627472556376,-2.545767628411134,_RRT_biased_disconnected_no_filter_testing-_grid-walk_biased_disconnected_single_testing,True,std
102,iterations,diff_group3_mean_group4_mean,-23.674154981205454,0.1031364717981872,-23.868568552282397,-23.48023120970931,_RRT_biased_disconnected_no_fitler_wide_testing-uniform_biased___disconnected_testing,True,mean
103,iterations,diff_group3_std_group4_std,0.32489031556576675,0.07584880832259797,0.18777377866558664,0.4727089074351514,_RRT_biased_disconnected_no_fitler_wide_testing-uniform_biased___disconnected_testing,True,std
104,iterations,diff_group3_mean_group5_mean,12.570735604380653,0.10103865354784976,12.38104446381554,12.761703223137035,_RRT_biased_disconnected_no_fitler_wide_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
105,iterations,diff_group3_std_group5_std,0.3639717161859895,0.07412362073918354,0.22909365346657717,0.5093054165769312,_RRT_biased_disconnected_no_fitler_wide_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
106,iterations,diff_group3_mean_group6_mean,13.309580204704227,0.42877971478468097,12.506084189694889,14.117771236199676,_RRT_biased_disconnected_no_fitler_wide_testing-_grid-walk_biased_disconnected_single_testing,True,mean
107,iterations,diff_group3_std_group6_std,-3.120597800798345,0.3041411401209345,-3.7368316113805333,-2.587024832506184,_RRT_biased_disconnected_no_fitler_wide_testing-_grid-walk_biased_disconnected_single_testing,True,std
108,iterations,diff_group4_mean_group5_mean,36.24489058558611,0.07355526400504588,36.10666079871568,36.383500458041844,uniform_biased___disconnected_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
109,iterations,diff_group4_std_group5_std,0.03908140062022278,0.054245917529754786,-0.06201824694812897,0.1421972495908363,uniform_biased___disconnected_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
110,iterations,diff_group4_mean_group6_mean,36.98373518590969,0.42297646718590604,36.19373713754504,37.77685715779144,uniform_biased___disconnected_testing-_grid-walk_biased_disconnected_single_testing,True,mean
111,iterations,diff_group4_std_group6_std,-3.4454881163641113,0.30006417292256843,-4.052679048673412,-2.9212694852757104,uniform_biased___disconnected_testing-_grid-walk_biased_disconnected_single_testing,True,std
112,iterations,diff_group5_mean_group6_mean,0.7388446003235732,0.42239649642700994,-0.050278815734711484,1.5320514450088367,_grid-walk_biased_disconnected_multiple_testing-_grid-walk_biased_disconnected_single_testing,True,mean
113,iterations,diff_group5_std_group6_std,-3.4845695169843345,0.2988887969324056,-4.089485488027124,-2.9640259222268814,_grid-walk_biased_disconnected_multiple_testing-_grid-walk_biased_disconnected_single_testing,True,std
114,iterations,group0_mean,187.0050194042112,0.06536395559078695,186.88297198674422,187.12841502810966,_RRT_biased_disconnected_filter_testing,False,mean
115,iterations,group0_std,0.6237774579439915,0.049272723801610796,0.5372384916663538,0.7218417440128,_RRT_biased_disconnected_filter_testing,False,std
116,iterations,group1_mean,197.55924562245605,0.09553582526909528,197.37899054499903,197.73732529029286,_RRT_biased_disconnected_filter_wide_testing,False,mean
117,iterations,group1_std,0.9145865853713017,0.07177119066336048,0.7880672834130368,1.0569997089818914,_RRT_biased_disconnected_filter_wide_testing,False,std
118,iterations,group2_mean,177.25841847322073,0.09106429063121953,177.08638094024155,177.43069258188677,_RRT_biased_disconnected_no_filter_testing,False,mean
119,iterations,group2_std,0.8899360061712311,0.07631272314626963,0.7522099693086676,1.0415625534206954,_RRT_biased_disconnected_no_filter_testing,False,std
120,iterations,group3_mean,184.2262603378028,0.08767061223284738,184.06145808582423,184.39156436711892,_RRT_biased_disconnected_no_fitler_wide_testing,False,mean
121,iterations,group3_std,0.8476606095275123,0.06536175335449236,0.7332348689091734,0.9786582036008906,_RRT_biased_disconnected_no_fitler_wide_testing,False,std
122,iterations,group4_mean,207.90041531900832,0.05431657693703078,207.79764354796316,208.00356337881107,uniform_biased___disconnected_testing,False,mean
123,iterations,group4_std,0.5227702939617455,0.041240767666282395,0.45099552701164797,0.6055462829710647,uniform_biased___disconnected_testing,False,std
124,iterations,group5_mean,171.65552473342214,0.05024024183956557,171.56171745380115,171.749657153815,_grid-walk_biased_disconnected_multiple_testing,False,mean
125,iterations,group5_std,0.48368889334152265,0.0391349953872294,0.4141093003052714,0.5621598051262654,_grid-walk_biased_disconnected_multiple_testing,False,std
126,iterations,group6_mean,170.91668013309854,0.4199366574895653,170.12988144541052,171.70439520051383,_grid-walk_biased_disconnected_single_testing,False,mean
127,iterations,group6_std,3.968258410325857,0.29869126489510434,3.445943199194677,4.571357014184574,_grid-walk_biased_disconnected_single_testing,False,std
128,entropy,diff_group0_mean_group1_mean,-0.2687791453950708,0.0034954456250759222,-0.27527814341774187,-0.2621117891183134,reference_sphere___disconnected_testing-_RRT_biased_disconnected_filter_testing,True,mean
129,entropy,diff_group0_std_group1_std,-0.025211800286069102,0.002841828261073062,-0.030812898856896805,-0.020144709105178998,reference_sphere___disconnected_testing-_RRT_biased_disconnected_filter_testing,True,std
130,entropy,diff_group0_mean_group2_mean,-0.3418688483736347,0.0021112470821419136,-0.34582045428181196,-0.337883429133559,reference_sphere___disconnected_testing-_RRT_biased_disconnected_filter_wide_testing,True,mean
131,entropy,diff_group0_std_group2_std,-0.011584314436778643,0.001640868782892121,-0.014836835601641084,-0.008663423289133845,reference_sphere___disconnected_testing-_RRT_biased_disconnected_filter_wide_testing,True,std
132,entropy,diff_group0_mean_group3_mean,-0.03601957919959975,0.00649257745537168,-0.04825370036683977,-0.02385266243079579,reference_sphere___disconnected_testing-_RRT_biased_disconnected_no_filter_testing,True,mean
133,entropy,diff_group0_std_group3_std,-0.05472729083075329,0.004834526409374799,-0.06438283648736383,-0.04629363940599286,reference_sphere___disconnected_testing-_RRT_biased_disconnected_no_filter_testing,True,std
134,entropy,diff_group0_mean_group4_mean,-0.10525681205132403,0.005588397986054571,-0.11588506854679623,-0.0946502321488555,reference_sphere___disconnected_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,mean
135,entropy,diff_group0_std_group4_std,-0.04566290463161731,0.004161817254348986,-0.05398456259430757,-0.038373606751537406,reference_sphere___disconnected_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,std
136,entropy,diff_group0_mean_group5_mean,-0.10431863822970812,0.0011942007264936392,-0.10655389416658102,-0.10207852567280977,reference_sphere___disconnected_testing-uniform_biased___disconnected_testing,True,mean
137,entropy,diff_group0_std_group5_std,-0.0016045278157700367,0.0008829243639555481,-0.003293017680275941,3.7975467479393874e-05,reference_sphere___disconnected_testing-uniform_biased___disconnected_testing,True,std
138,entropy,diff_group0_mean_group6_mean,-0.09256332585039072,0.00537059154755305,-0.10265903253059798,-0.08246649689994688,reference_sphere___disconnected_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
139,entropy,diff_group0_std_group6_std,-0.043963371585425515,0.0041097203805015485,-0.05225154286285255,-0.03671711867096228,reference_sphere___disconnected_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
140,entropy,diff_group0_mean_group7_mean,0.4948728678726137,0.07538249658120878,0.3541854483019502,0.6382709727471285,reference_sphere___disconnected_testing-_grid-walk_biased_disconnected_single_testing,True,mean
141,entropy,diff_group0_std_group7_std,-0.6984645911048877,0.05420964834496515,-0.8073122734625063,-0.6044278647439147,reference_sphere___disconnected_testing-_grid-walk_biased_disconnected_single_testing,True,std
142,entropy,diff_group1_mean_group2_mean,-0.07308970297856379,0.003916686767641935,-0.08054313821114084,-0.0657771593065389,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_filter_wide_testing,True,mean
143,entropy,diff_group1_std_group2_std,0.01362748584929046,0.0030173170681665803,0.00821248078384777,0.019554271000729963,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_filter_wide_testing,True,std
144,entropy,diff_group1_mean_group3_mean,0.23275956619547106,0.007322881321076002,0.21896858213692208,0.24651007318177726,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_no_filter_testing,True,mean
