0.086636 0.602565 0.793353 0.061791 
0.000000 0.608761 0.793353 0.057996 
-0.086636 0.602565 0.793353 0.055866 
-0.171508 0.584102 0.793353 0.056113 
-0.252889 0.553749 0.793353 0.058283 
-0.329121 0.512123 0.793353 0.061614 
-0.398654 0.460071 0.793353 0.063925 
-0.460071 0.398654 0.793353 0.064840 
-0.512123 0.329121 0.793353 0.064558 
-0.553749 0.252889 0.793353 0.063070 
-0.584102 0.171508 0.793353 0.061810 
-0.602565 0.086636 0.793353 0.061104 
-0.608761 0.000000 0.793353 0.060065 
-0.602565 -0.086636 0.793353 0.059314 
-0.584102 -0.171508 0.793353 0.058772 
-0.553749 -0.252889 0.793353 0.057085 
-0.512123 -0.329121 0.793353 0.054318 
-0.460071 -0.398654 0.793353 0.050666 
-0.398654 -0.460071 0.793353 0.046265 
-0.329121 -0.512123 0.793353 0.041570 
-0.252889 -0.553749 0.793353 0.037475 
-0.171508 -0.584102 0.793353 0.036054 
-0.086636 -0.602565 0.793353 0.036942 
-0.000000 -0.608761 0.793353 0.039264 
0.086636 -0.602565 0.793353 0.043428 
0.171508 -0.584102 0.793353 0.047680 
0.252889 -0.553749 0.793353 0.051583 
0.329121 -0.512123 0.793353 0.056263 
0.398654 -0.460071 0.793353 0.060702 
0.460071 -0.398654 0.793353 0.064597 
0.512123 -0.329121 0.793353 0.067680 
0.553749 -0.252889 0.793353 0.068607 
0.584102 -0.171508 0.793353 0.068702 
0.675590 0.000000 0.737277 0.084196 
0.670044 0.086393 0.737277 0.086567 
0.653495 0.171367 0.737277 0.090895 
0.626216 0.253527 0.737277 0.095884 
0.588654 0.331524 0.737277 0.099521 
0.541427 0.404078 0.737277 0.101554 
0.485310 0.469996 0.737277 0.101286 
0.421224 0.528198 0.737277 0.097588 
0.350221 0.577726 0.737277 0.091328 
0.273468 0.617768 0.737277 0.084491 
0.192224 0.647667 0.737277 0.077645 
0.107824 0.666930 0.737277 0.070893 
0.021654 0.675243 0.737277 0.066578 
-0.064872 0.672468 0.737277 0.064430 
-0.150333 0.658652 0.737277 0.064349 
-0.233325 0.634020 0.737277 0.066927 
-0.312486 0.598978 0.737277 0.071408 
-0.386516 0.554100 0.737277 0.075399 
-0.454200 0.500125 0.737277 0.077675 
-0.514425 0.437937 0.737277 0.077968 
-0.566204 0.368558 0.737277 0.076511 
-0.608686 0.293128 0.737277 0.073808 
-0.641173 0.212884 0.737277 0.071194 
-0.663132 0.129145 0.737277 0.069390 
-0.674202 0.043285 0.737277 0.068293 
-0.674202 -0.043285 0.737277 0.067482 
-0.663132 -0.129145 0.737277 0.067473 
-0.641173 -0.212884 0.737277 0.066954 
-0.608686 -0.293128 0.737277 0.064267 
-0.566204 -0.368558 0.737277 0.060677 
-0.514425 -0.437937 0.737277 0.056519 
-0.454200 -0.500125 0.737277 0.051843 
-0.386516 -0.554100 0.737277 0.046477 
-0.312486 -0.598978 0.737277 0.041387 
-0.233325 -0.634020 0.737277 0.037743 
-0.150333 -0.658652 0.737277 0.036831 
-0.064872 -0.672468 0.737277 0.038068 
0.021654 -0.675243 0.737277 0.040748 
0.107824 -0.666930 0.737277 0.045045 
0.192224 -0.647667 0.737277 0.049522 
0.273468 -0.617768 0.737277 0.054131 
0.350221 -0.577726 0.737277 0.060165 
0.421224 -0.528198 0.737277 0.066884 
0.485310 -0.469996 0.737277 0.073043 
0.541427 -0.404078 0.737277 0.077495 
0.588654 -0.331524 0.737277 0.080965 
0.626216 -0.253527 0.737277 0.082374 
0.653495 -0.171367 0.737277 0.082825 
0.737277 0.000000 0.675590 0.100008 
0.732102 0.087200 0.675590 0.102446 
0.716650 0.173176 0.675590 0.107432 
0.691138 0.256721 0.675590 0.113029 
0.655924 0.336662 0.675590 0.117202 
0.611502 0.411878 0.675590 0.119522 
0.558496 0.481311 0.675590 0.119713 
0.497650 0.543988 0.675590 0.116797 
0.429818 0.599028 0.675590 0.110237 
0.355952 0.645660 0.675590 0.101862 
0.277089 0.683227 0.675590 0.092897 
0.194337 0.711204 0.675590 0.084879 
0.108856 0.729197 0.675590 0.077725 
0.021848 0.736954 0.675590 0.073616 
-0.065467 0.734365 0.675590 0.072017 
-0.151863 0.721468 0.675590 0.072451 
-0.236128 0.698442 0.675590 0.076165 
-0.317077 0.665612 0.675590 0.082422 
-0.393576 0.623439 0.675590 0.087903 
-0.464549 0.572513 0.675590 0.091340 
-0.529002 0.513551 0.675590 0.092332 
-0.586028 0.447380 0.675590 0.090942 
-0.634828 0.374928 0.675590 0.088012 
-0.674716 0.297214 0.675590 0.083970 
-0.705133 0.215327 0.675590 0.079850 
-0.725651 0.130417 0.675590 0.076988 
-0.735982 0.043677 0.675590 0.075585 
-0.735982 -0.043677 0.675590 0.074827 
-0.725651 -0.130417 0.675590 0.075192 
-0.705133 -0.215327 0.675590 0.075170 
-0.674716 -0.297214 0.675590 0.072571 
-0.634828 -0.374928 0.675590 0.068350 
-0.586028 -0.447380 0.675590 0.063786 
-0.529002 -0.513551 0.675590 0.058905 
-0.464549 -0.572513 0.675590 0.053400 
-0.393576 -0.623439 0.675590 0.047631 
-0.317077 -0.665612 0.675590 0.042211 
-0.236128 -0.698442 0.675590 0.038269 
-0.151863 -0.721468 0.675590 0.037344 
-0.065467 -0.734365 0.675590 0.038513 
0.021848 -0.736954 0.675590 0.041102 
0.108856 -0.729197 0.675590 0.045230 
0.194337 -0.711204 0.675590 0.049776 
0.277089 -0.683227 0.675590 0.054886 
0.355952 -0.645660 0.675590 0.062089 
0.429818 -0.599028 0.675590 0.070585 
0.497650 -0.543988 0.675590 0.078735 
0.558496 -0.481311 0.675590 0.085874 
0.611502 -0.411878 0.675590 0.091225 
0.655924 -0.336662 0.675590 0.095707 
0.691138 -0.256721 0.675590 0.097932 
0.716650 -0.173176 0.675590 0.098845 
0.793353 0.000000 0.608761 0.116681 
0.788538 0.087275 0.608761 0.119068 
0.774151 0.173491 0.608761 0.124750 
0.750367 0.257601 0.608761 0.130944 
0.717475 0.338585 0.608761 0.135642 
0.675873 0.415458 0.608761 0.138416 
0.626067 0.487288 0.608761 0.138836 
0.568662 0.553203 0.608761 0.135973 
0.504354 0.612403 0.608761 0.130232 
0.433923 0.664169 0.608761 0.121408 
0.358225 0.707873 0.608761 0.110257 
0.278179 0.742984 0.608761 0.098927 
0.194757 0.769077 0.608761 0.090072 
0.108970 0.785834 0.608761 0.082960 
0.021860 0.793052 0.608761 0.079263 
-0.065515 0.790644 0.608761 0.078156 
-0.152094 0.778638 0.608761 0.079063 
-0.236828 0.757180 0.608761 0.083629 
-0.318686 0.726532 0.608761 0.091271 
-0.396677 0.687064 0.608761 0.098526 
-0.469852 0.639256 0.608761 0.103397 
-0.537324 0.583689 0.608761 0.105188 
-0.598273 0.521036 0.608761 0.104339 
-0.651960 0.452059 0.608761 0.102000 
-0.697733 0.377594 0.608761 0.097855 
-0.735037 0.298546 0.608761 0.092429 
-0.763419 0.215874 0.608761 0.086771 
-0.782533 0.130582 0.608761 0.082945 
-0.792149 0.043704 0.608761 0.081192 
-0.792149 -0.043704 0.608761 0.080430 
-0.782533 -0.130582 0.608761 0.081126 
-0.763419 -0.215874 0.608761 0.081514 
-0.735037 -0.298546 0.608761 0.079239 
-0.697733 -0.377594 0.608761 0.075105 
-0.651960 -0.452059 0.608761 0.070330 
-0.598273 -0.521036 0.608761 0.065380 
-0.537324 -0.583689 0.608761 0.059656 
-0.469852 -0.639256 0.608761 0.053980 
-0.396677 -0.687064 0.608761 0.047714 
-0.318686 -0.726532 0.608761 0.042247 
-0.236828 -0.757180 0.608761 0.038312 
-0.152094 -0.778638 0.608761 0.037415 
-0.065515 -0.790644 0.608761 0.038530 
0.021860 -0.793052 0.608761 0.040888 
0.108970 -0.785834 0.608761 0.044541 
0.194757 -0.769077 0.608761 0.048721 
0.278179 -0.742984 0.608761 0.053834 
0.358225 -0.707873 0.608761 0.061881 
0.433923 -0.664169 0.608761 0.071608 
0.504354 -0.612403 0.608761 0.081332 
0.568662 -0.553203 0.608761 0.090461 
0.626067 -0.487288 0.608761 0.098939 
0.675873 -0.415458 0.608761 0.105630 
0.717475 -0.338585 0.608761 0.111381 
0.750367 -0.257601 0.608761 0.114537 
0.774151 -0.173491 0.608761 0.115983 
0.843391 0.000000 0.537300 0.134437 
0.838921 0.086718 0.537300 0.136895 
0.825559 0.172517 0.537300 0.143227 
0.803445 0.256488 0.537300 0.149730 
0.772814 0.337739 0.537300 0.154628 
0.733991 0.415411 0.537300 0.157521 
0.687388 0.488679 0.537300 0.157666 
0.633498 0.556767 0.537300 0.154503 
0.572893 0.618953 0.537300 0.148713 
0.506216 0.674578 0.537300 0.140380 
0.434172 0.723052 0.537300 0.128409 
0.357526 0.763862 0.537300 0.114939 
0.277090 0.796574 0.537300 0.102329 
0.193717 0.820843 0.537300 0.092988 
0.108290 0.836410 0.537300 0.086198 
0.021716 0.843112 0.537300 0.083175 
-0.065089 0.840876 0.537300 0.082653 
-0.151204 0.829727 0.537300 0.084148 
-0.235716 0.809782 0.537300 0.089453 
-0.317729 0.781254 0.537300 0.098156 
-0.396374 0.744444 0.537300 0.106851 
-0.470818 0.699742 0.537300 0.113381 
-0.540271 0.647624 0.537300 0.116342 
-0.603997 0.588640 0.537300 0.116095 
-0.661320 0.523417 0.537300 0.114050 
-0.711633 0.452645 0.537300 0.110576 
-0.754403 0.377075 0.537300 0.105052 
-0.789176 0.297508 0.537300 0.098096 
-0.815583 0.214787 0.537300 0.091169 
-0.833345 0.129790 0.537300 0.086544 
-0.842273 0.043417 0.537300 0.084380 
-0.842273 -0.043417 0.537300 0.083568 
-0.833345 -0.129790 0.537300 0.084474 
-0.815583 -0.214787 0.537300 0.085359 
-0.789176 -0.297508 0.537300 0.083758 
-0.754403 -0.377075 0.537300 0.079830 
-0.711633 -0.452645 0.537300 0.075350 
-0.661320 -0.523417 0.537300 0.070529 
-0.603997 -0.588640 0.537300 0.064811 
-0.540271 -0.647624 0.537300 0.059155 
-0.470818 -0.699742 0.537300 0.052837 
-0.396374 -0.744444 0.537300 0.046709 
-0.317729 -0.781254 0.537300 0.041447 
-0.235716 -0.809782 0.537300 0.037549 
-0.151204 -0.829727 0.537300 0.036623 
-0.065089 -0.840876 0.537300 0.037681 
0.021716 -0.843112 0.537300 0.039794 
0.108290 -0.836410 0.537300 0.042860 
0.193717 -0.820843 0.537300 0.046564 
0.277090 -0.796574 0.537300 0.051271 
0.357526 -0.763862 0.537300 0.059101 
0.434172 -0.723052 0.537300 0.069544 
0.506216 -0.674578 0.537300 0.080228 
0.572893 -0.618953 0.537300 0.090628 
0.633498 -0.556767 0.537300 0.101281 
0.687388 -0.488679 0.537300 0.111243 
0.733991 -0.415411 0.537300 0.119621 
0.772814 -0.337739 0.537300 0.127150 
0.803445 -0.256488 0.537300 0.131459 
0.825559 -0.172517 0.537300 0.133670 
0.887011 0.000000 0.461749 0.151085 
0.882740 0.086942 0.461749 0.153592 
0.869967 0.173047 0.461749 0.160509 
0.848816 0.257486 0.461749 0.167516 
0.819491 0.339444 0.461749 0.172936 
0.782274 0.418134 0.461749 0.176110 
0.737523 0.492797 0.461749 0.175924 
0.685669 0.562714 0.461749 0.172225 
0.627211 0.627211 0.461749 0.165902 
0.562714 0.685669 0.461749 0.156878 
0.492797 0.737523 0.461749 0.144486 
0.418134 0.782274 0.461749 0.129400 
0.339444 0.819491 0.461749 0.114130 
0.257486 0.848816 0.461749 0.101225 
0.173047 0.869967 0.461749 0.091983 
0.086942 0.882740 0.461749 0.086693 
0.000000 0.887011 0.461749 0.085353 
-0.086942 0.882740 0.461749 0.086109 
-0.173047 0.869967 0.461749 0.089296 
-0.257486 0.848816 0.461749 0.096638 
-0.339444 0.819491 0.461749 0.106984 
-0.418134 0.782274 0.461749 0.116894 
-0.492797 0.737523 0.461749 0.124006 
-0.562714 0.685669 0.461749 0.127205 
-0.627211 0.627211 0.461749 0.126973 
-0.685669 0.562714 0.461749 0.124482 
-0.737523 0.492797 0.461749 0.120226 
-0.782274 0.418134 0.461749 0.113887 
-0.819491 0.339444 0.461749 0.106412 
-0.848816 0.257486 0.461749 0.097775 
-0.869967 0.173047 0.461749 0.090369 
-0.882740 0.086942 0.461749 0.087021 
-0.887011 0.000000 0.461749 0.085336 
-0.882740 -0.086942 0.461749 0.085092 
-0.869967 -0.173047 0.461749 0.086675 
-0.848816 -0.257486 0.461749 0.086772 
-0.819491 -0.339444 0.461749 0.084562 
-0.782274 -0.418134 0.461749 0.080611 
-0.737523 -0.492797 0.461749 0.075936 
-0.685669 -0.562714 0.461749 0.070820 
-0.627211 -0.627211 0.461749 0.065115 
-0.562714 -0.685669 0.461749 0.058942 
-0.492797 -0.737523 0.461749 0.052637 
-0.418134 -0.782274 0.461749 0.046580 
-0.339444 -0.819491 0.461749 0.041128 
-0.257486 -0.848816 0.461749 0.036751 
-0.173047 -0.869967 0.461749 0.035000 
-0.086942 -0.882740 0.461749 0.035648 
-0.000000 -0.887011 0.461749 0.037118 
0.086942 -0.882740 0.461749 0.039586 
0.173047 -0.869967 0.461749 0.042653 
0.257486 -0.848816 0.461749 0.046343 
0.339444 -0.819491 0.461749 0.053073 
0.418134 -0.782274 0.461749 0.062966 
0.492797 -0.737523 0.461749 0.074343 
0.562714 -0.685669 0.461749 0.086094 
0.627211 -0.627211 0.461749 0.098133 
0.685669 -0.562714 0.461749 0.110735 
0.737523 -0.492797 0.461749 0.122607 
0.782274 -0.418134 0.461749 0.133219 
0.819491 -0.339444 0.461749 0.142366 
0.848816 -0.257486 0.461749 0.147646 
0.869967 -0.173047 0.461749 0.150384 
0.923880 0.000000 0.382683 0.164389 
0.919820 0.086513 0.382683 0.166957 
0.907677 0.172267 0.382683 0.174655 
0.887557 0.256506 0.382683 0.182491 
0.859638 0.338491 0.382683 0.188752 
0.824164 0.417501 0.382683 0.192698 
0.781447 0.492843 0.382683 0.192732 
0.731863 0.563853 0.382683 0.188854 
0.675847 0.629908 0.382683 0.182146 
0.613892 0.690428 0.382683 0.172477 
0.546541 0.744880 0.382683 0.159460 
0.474388 0.792786 0.382683 0.143855 
0.398066 0.833725 0.382683 0.126790 
0.318246 0.867337 0.382683 0.110303 
0.235629 0.893327 0.382683 0.097862 
0.150941 0.911466 0.382683 0.089537 
0.064927 0.921595 0.382683 0.085858 
-0.021658 0.923626 0.382683 0.085863 
-0.108053 0.917539 0.382683 0.087727 
-0.193498 0.903389 0.382683 0.092875 
-0.277242 0.881300 0.382683 0.101989 
-0.358550 0.851467 0.382683 0.113246 
-0.436707 0.814150 0.382683 0.123813 
-0.511027 0.769679 0.382683 0.131238 
-0.580855 0.718443 0.382683 0.134750 
-0.645579 0.660894 0.382683 0.135033 
-0.704629 0.597537 0.382683 0.132090 
-0.757487 0.528929 0.382683 0.127147 
-0.803689 0.455673 0.382683 0.120814 
-0.842827 0.378412 0.382683 0.112690 
-0.874559 0.297826 0.382683 0.103421 
-0.898605 0.214622 0.382683 0.094470 
-0.914754 0.129532 0.382683 0.088357 
-0.922864 0.043304 0.382683 0.085419 
-0.922864 -0.043304 0.382683 0.084522 
-0.914754 -0.129532 0.382683 0.085603 
-0.898605 -0.214622 0.382683 0.087108 
-0.874559 -0.297826 0.382683 0.086654 
-0.842827 -0.378412 0.382683 0.083810 
-0.803689 -0.455673 0.382683 0.080137 
-0.757487 -0.528929 0.382683 0.075689 
-0.704629 -0.597537 0.382683 0.070085 
-0.645579 -0.660894 0.382683 0.064322 
-0.580855 -0.718443 0.382683 0.057928 
-0.511027 -0.769679 0.382683 0.051895 
-0.436707 -0.814150 0.382683 0.045777 
-0.358550 -0.851467 0.382683 0.040534 
-0.277242 -0.881300 0.382683 0.035974 
-0.193498 -0.903389 0.382683 0.033661 
-0.108053 -0.917539 0.382683 0.033765 
-0.021658 -0.923626 0.382683 0.034824 
0.064927 -0.921595 0.382683 0.036634 
0.150941 -0.911466 0.382683 0.038843 
0.235629 -0.893327 0.382683 0.041705 
0.318246 -0.867337 0.382683 0.046562 
0.398066 -0.833725 0.382683 0.055157 
0.474388 -0.792786 0.382683 0.066137 
0.546541 -0.744880 0.382683 0.078267 
0.613892 -0.690428 0.382683 0.091502 
0.675847 -0.629908 0.382683 0.105318 
0.731863 -0.563853 0.382683 0.119857 
0.781447 -0.492843 0.382683 0.133611 
0.824164 -0.417501 0.382683 0.145832 
0.859638 -0.338491 0.382683 0.155957 
0.887557 -0.256506 0.382683 0.161708 
0.907677 -0.172267 0.382683 0.164412 
0.953717 0.000000 0.300706 0.172726 
0.949766 0.086726 0.300706 0.175290 
0.937944 0.172734 0.300706 0.184137 
0.918351 0.257310 0.300706 0.193171 
0.891147 0.339754 0.300706 0.200440 
0.856560 0.419382 0.300706 0.205284 
0.814874 0.495536 0.300706 0.205728 
0.766437 0.567583 0.300706 0.201690 
0.711648 0.634928 0.300706 0.194502 
0.650963 0.697011 0.300706 0.183762 
0.584883 0.753318 0.300706 0.169616 
0.513957 0.803383 0.300706 0.153232 
0.438772 0.846791 0.300706 0.135374 
0.359951 0.883182 0.300706 0.117201 
0.278148 0.912255 0.300706 0.101621 
0.194039 0.933769 0.300706 0.091356 
0.108323 0.947545 0.300706 0.085750 
0.021710 0.953470 0.300706 0.084885 
-0.065084 0.951494 0.300706 0.086368 
-0.151338 0.941633 0.300706 0.090471 
-0.236338 0.923970 0.300706 0.098132 
-0.319380 0.898650 0.300706 0.109264 
-0.399776 0.865884 0.300706 0.120869 
-0.476858 0.825943 0.300706 0.130400 
-0.549990 0.779158 0.300706 0.136507 
-0.618564 0.725917 0.300706 0.139082 
-0.682012 0.666660 0.300706 0.138300 
-0.739809 0.601879 0.300706 0.134348 
-0.791476 0.532111 0.300706 0.128394 
-0.836584 0.457934 0.300706 0.121192 
-0.874760 0.379962 0.300706 0.112416 
-0.905687 0.298841 0.300706 0.102580 
-0.929110 0.215245 0.300706 0.093223 
-0.944834 0.129864 0.300706 0.086788 
-0.952729 0.043408 0.300706 0.083731 
-0.952729 -0.043408 0.300706 0.083024 
-0.944834 -0.129864 0.300706 0.084303 
-0.929110 -0.215245 0.300706 0.086058 
-0.905687 -0.298841 0.300706 0.086010 
-0.874760 -0.379962 0.300706 0.083586 
-0.836584 -0.457934 0.300706 0.080321 
-0.791476 -0.532111 0.300706 0.076160 
-0.739809 -0.601879 0.300706 0.070534 
-0.682012 -0.666660 0.300706 0.064532 
-0.618564 -0.725917 0.300706 0.058168 
-0.549990 -0.779158 0.300706 0.052369 
-0.476858 -0.825943 0.300706 0.046509 
-0.399776 -0.865884 0.300706 0.041217 
-0.319380 -0.898650 0.300706 0.036713 
-0.236338 -0.923970 0.300706 0.033439 
-0.151338 -0.941633 0.300706 0.032355 
-0.065084 -0.951494 0.300706 0.032715 
0.021710 -0.953470 0.300706 0.033790 
0.108323 -0.947545 0.300706 0.034992 
0.194039 -0.933769 0.300706 0.036904 
0.278148 -0.912255 0.300706 0.039542 
0.359951 -0.883182 0.300706 0.045268 
0.438772 -0.846791 0.300706 0.054674 
0.513957 -0.803383 0.300706 0.066125 
0.584883 -0.753318 0.300706 0.079309 
0.650963 -0.697011 0.300706 0.094289 
0.711648 -0.634928 0.300706 0.109808 
0.766437 -0.567583 0.300706 0.126395 
0.814874 -0.495536 0.300706 0.141829 
0.856560 -0.419382 0.300706 0.155376 
0.891147 -0.339754 0.300706 0.166230 
0.918351 -0.257310 0.300706 0.172040 
0.937944 -0.172734 0.300706 0.174205 
0.976296 0.000000 0.216440 0.177521 
0.972366 0.087514 0.216440 0.180079 
0.960607 0.174324 0.216440 0.189815 
0.941113 0.259731 0.216440 0.200002 
0.914042 0.343046 0.216440 0.208271 
0.879612 0.423599 0.216440 0.213619 
0.838100 0.500742 0.216440 0.214362 
0.789840 0.573852 0.216440 0.210291 
0.735221 0.642343 0.216440 0.202245 
0.674682 0.705662 0.216440 0.190326 
0.608711 0.763299 0.216440 0.174696 
0.537839 0.814791 0.216440 0.157077 
0.462636 0.859722 0.216440 0.138133 
0.383709 0.897731 0.216440 0.118710 
0.301692 0.928513 0.216440 0.101526 
0.217246 0.951818 0.216440 0.089938 
0.131051 0.967460 0.216440 0.083139 
0.043801 0.975313 0.216440 0.081754 
-0.043801 0.975313 0.216440 0.083392 
-0.131051 0.967460 0.216440 0.087647 
-0.217246 0.951818 0.216440 0.095020 
-0.301692 0.928513 0.216440 0.106069 
-0.383709 0.897731 0.216440 0.118116 
-0.462636 0.859722 0.216440 0.128290 
-0.537839 0.814791 0.216440 0.135304 
-0.608711 0.763299 0.216440 0.138836 
-0.674682 0.705662 0.216440 0.139435 
-0.735221 0.642343 0.216440 0.136409 
-0.789840 0.573852 0.216440 0.130896 
-0.838100 0.500742 0.216440 0.123526 
-0.879612 0.423599 0.216440 0.115058 
-0.914042 0.343046 0.216440 0.105363 
-0.941113 0.259731 0.216440 0.095382 
-0.960607 0.174324 0.216440 0.086759 
-0.972366 0.087514 0.216440 0.082337 
-0.976296 0.000000 0.216440 0.080925 
-0.972366 -0.087514 0.216440 0.081008 
-0.960607 -0.174324 0.216440 0.083297 
