0.508811 -0.565092 0.649448 0.445266 
0.615181 -0.446955 0.649448 0.423913 
0.694665 -0.309285 0.649448 0.447790 
0.852640 0.000000 0.522499 0.338456 
0.838122 0.156672 0.522499 0.354135 
0.795063 0.308009 0.522499 0.341507 
0.724929 0.448857 0.522499 0.333729 
0.630109 0.574420 0.522499 0.371137 
0.513830 0.680422 0.522499 0.379226 
0.380054 0.763252 0.522499 0.368143 
0.233336 0.820091 0.522499 0.366417 
0.078672 0.849003 0.522499 0.390341 
-0.078672 0.849003 0.522499 0.406080 
-0.233336 0.820091 0.522499 0.390430 
-0.380054 0.763252 0.522499 0.380090 
-0.513830 0.680422 0.522499 0.323620 
-0.630109 0.574420 0.522499 0.284400 
-0.724929 0.448857 0.522499 0.280006 
-0.795063 0.308009 0.522499 0.243104 
-0.838122 0.156672 0.522499 0.206330 
-0.852640 0.000000 0.522499 0.212233 
-0.838122 -0.156672 0.522499 0.252020 
-0.795063 -0.308009 0.522499 0.317103 
-0.724929 -0.448857 0.522499 0.408506 
-0.630109 -0.574420 0.522499 0.472284 
-0.513830 -0.680422 0.522499 0.449918 
-0.380054 -0.763252 0.522499 0.408754 
-0.233336 -0.820091 0.522499 0.361542 
-0.078672 -0.849003 0.522499 0.356528 
0.078672 -0.849003 0.522499 0.402844 
0.233336 -0.820091 0.522499 0.401858 
0.380054 -0.763252 0.522499 0.411958 
0.513830 -0.680422 0.522499 0.404461 
0.630109 -0.574420 0.522499 0.399701 
0.724929 -0.448857 0.522499 0.394278 
0.795063 -0.308009 0.522499 0.430335 
0.923880 0.000000 0.382683 0.295422 
0.910590 0.156136 0.382683 0.273136 
0.871105 0.307781 0.382683 0.296533 
0.806560 0.450571 0.382683 0.286749 
0.718811 0.580400 0.382683 0.312546 
0.610384 0.693531 0.382683 0.341587 
0.484397 0.786710 0.382683 0.343902 
0.344474 0.857258 0.382683 0.355365 
0.194642 0.903143 0.382683 0.355653 
0.039211 0.923047 0.382683 0.338778 
-0.117349 0.916397 0.382683 0.304610 
-0.270533 0.883383 0.382683 0.304090 
-0.415934 0.824956 0.382683 0.324452 
-0.549369 0.742796 0.382683 0.272779 
-0.667000 0.639268 0.382683 0.231843 
-0.765443 0.517349 0.382683 0.243694 
-0.841865 0.380547 0.382683 0.226887 
-0.894069 0.232797 0.382683 0.226472 
-0.920551 0.078350 0.382683 0.203687 
-0.920551 -0.078350 0.382683 0.210628 
-0.894069 -0.232797 0.382683 0.245750 
-0.841865 -0.380547 0.382683 0.303757 
-0.765443 -0.517349 0.382683 0.381570 
-0.667000 -0.639268 0.382683 0.427902 
-0.549369 -0.742796 0.382683 0.387099 
-0.415934 -0.824956 0.382683 0.353416 
-0.270533 -0.883383 0.382683 0.357618 
-0.117349 -0.916397 0.382683 0.358595 
0.039211 -0.923047 0.382683 0.358936 
0.194642 -0.903143 0.382683 0.330554 
0.344474 -0.857258 0.382683 0.335204 
0.484397 -0.786710 0.382683 0.360331 
0.610384 -0.693531 0.382683 0.365938 
0.718811 -0.580400 0.382683 0.354721 
0.806560 -0.450571 0.382683 0.341235 
0.871105 -0.307781 0.382683 0.369000 
0.972370 0.000000 0.233445 0.321050 
0.959778 0.155979 0.233445 0.263983 
0.922328 0.307918 0.233445 0.272531 
0.860991 0.451883 0.233445 0.290536 
0.777354 0.584144 0.233445 0.311039 
0.673584 0.701276 0.233445 0.337258 
0.552369 0.800245 0.233445 0.338956 
0.416848 0.878488 0.233445 0.363008 
0.270530 0.933979 0.233445 0.359436 
0.117206 0.965280 0.233445 0.304767 
-0.039153 0.971581 0.233445 0.266605 
-0.194499 0.952719 0.233445 0.262543 
-0.344807 0.909182 0.233445 0.306276 
-0.486185 0.842097 0.233445 0.320025 
-0.614971 0.753203 0.233445 0.258607 
-0.727829 0.644801 0.233445 0.248747 
-0.821837 0.519698 0.233445 0.249107 
-0.894560 0.381137 0.233445 0.225821 
-0.944115 0.232703 0.233445 0.213443 
-0.969217 0.078243 0.233445 0.199963 
-0.969217 -0.078243 0.233445 0.211624 
-0.944115 -0.232703 0.233445 0.223138 
-0.894560 -0.381137 0.233445 0.250902 
-0.821837 -0.519698 0.233445 0.307950 
-0.727829 -0.644801 0.233445 0.353341 
-0.614971 -0.753203 0.233445 0.328649 
-0.486185 -0.842097 0.233445 0.298180 
-0.344807 -0.909182 0.233445 0.320589 
-0.194499 -0.952719 0.233445 0.343372 
-0.039153 -0.971581 0.233445 0.354860 
0.117206 -0.965280 0.233445 0.325120 
0.270530 -0.933979 0.233445 0.310259 
0.416848 -0.878488 0.233445 0.337606 
0.552369 -0.800245 0.233445 0.346437 
0.673584 -0.701276 0.233445 0.333545 
0.777354 -0.584144 0.233445 0.344037 
0.860991 -0.451883 0.233445 0.350934 
0.922328 -0.307918 0.233445 0.361879 
0.996917 0.000000 0.078459 0.337935 
0.984644 0.155952 0.078459 0.288664 
0.948125 0.308064 0.078459 0.257706 
0.888260 0.452591 0.078459 0.277235 
0.806523 0.585973 0.078459 0.331218 
0.704927 0.704927 0.078459 0.351433 
0.585973 0.806523 0.078459 0.323138 
0.452591 0.888260 0.078459 0.346572 
0.308064 0.948125 0.078459 0.365441 
0.155952 0.984644 0.078459 0.297111 
0.000000 0.996917 0.078459 0.255409 
-0.155952 0.984644 0.078459 0.272615 
-0.308064 0.948125 0.078459 0.304839 
-0.452591 0.888260 0.078459 0.326283 
-0.585973 0.806523 0.078459 0.287670 
-0.704927 0.704927 0.078459 0.273303 
-0.806523 0.585973 0.078459 0.284347 
-0.888260 0.452591 0.078459 0.267223 
-0.948125 0.308064 0.078459 0.253108 
-0.984644 0.155952 0.078459 0.231243 
-0.996917 0.000000 0.078459 0.226084 
-0.984644 -0.155952 0.078459 0.218078 
-0.948125 -0.308064 0.078459 0.184195 
-0.888260 -0.452591 0.078459 0.210198 
-0.806523 -0.585973 0.078459 0.282999 
-0.704927 -0.704927 0.078459 0.302601 
-0.585973 -0.806523 0.078459 0.278579 
-0.452591 -0.888260 0.078459 0.286642 
-0.308064 -0.948125 0.078459 0.319989 
-0.155952 -0.984644 0.078459 0.331683 
-0.000000 -0.996917 0.078459 0.346952 
0.155952 -0.984644 0.078459 0.376020 
0.308064 -0.948125 0.078459 0.378215 
0.452591 -0.888260 0.078459 0.344930 
0.585973 -0.806523 0.078459 0.320329 
0.704927 -0.704927 0.078459 0.318029 
0.806523 -0.585973 0.078459 0.343405 
0.888260 -0.452591 0.078459 0.340605 
0.948125 -0.308064 0.078459 0.350206 
0.996917 0.000000 -0.078459 0.316868 
0.984644 0.155952 -0.078459 0.285774 
0.948125 0.308064 -0.078459 0.272131 
0.888260 0.452591 -0.078459 0.273114 
0.806523 0.585973 -0.078459 0.300567 
0.704927 0.704927 -0.078459 0.315147 
0.585973 0.806523 -0.078459 0.301949 
0.452591 0.888260 -0.078459 0.324806 
0.308064 0.948125 -0.078459 0.354145 
0.155952 0.984644 -0.078459 0.309167 
0.000000 0.996917 -0.078459 0.280075 
-0.155952 0.984644 -0.078459 0.273860 
-0.308064 0.948125 -0.078459 0.266508 
-0.452591 0.888260 -0.078459 0.281372 
-0.585973 0.806523 -0.078459 0.294801 
-0.704927 0.704927 -0.078459 0.283470 
-0.806523 0.585973 -0.078459 0.269662 
-0.888260 0.452591 -0.078459 0.269740 
-0.948125 0.308064 -0.078459 0.275076 
-0.984644 0.155952 -0.078459 0.295658 
-0.996917 0.000000 -0.078459 0.265896 
-0.984644 -0.155952 -0.078459 0.181402 
-0.948125 -0.308064 -0.078459 0.145829 
-0.888260 -0.452591 -0.078459 0.198035 
-0.806523 -0.585973 -0.078459 0.267156 
-0.704927 -0.704927 -0.078459 0.283519 
-0.585973 -0.806523 -0.078459 0.284224 
-0.452591 -0.888260 -0.078459 0.307181 
-0.308064 -0.948125 -0.078459 0.332710 
-0.155952 -0.984644 -0.078459 0.358104 
-0.000000 -0.996917 -0.078459 0.386379 
0.155952 -0.984644 -0.078459 0.367172 
0.308064 -0.948125 -0.078459 0.350480 
0.452591 -0.888260 -0.078459 0.314817 
0.585973 -0.806523 -0.078459 0.303291 
0.704927 -0.704927 -0.078459 0.319474 
0.806523 -0.585973 -0.078459 0.327055 
0.888260 -0.452591 -0.078459 0.335409 
0.948125 -0.308064 -0.078459 0.336912 
0.972370 0.000000 -0.233445 0.290200 
0.959778 0.155979 -0.233445 0.275916 
0.922328 0.307918 -0.233445 0.292186 
0.860991 0.451883 -0.233445 0.292568 
0.777354 0.584144 -0.233445 0.281352 
0.673584 0.701276 -0.233445 0.282863 
0.552369 0.800245 -0.233445 0.299648 
0.416848 0.878488 -0.233445 0.319845 
0.270530 0.933979 -0.233445 0.344754 
0.117206 0.965280 -0.233445 0.306580 
-0.039153 0.971581 -0.233445 0.263392 
-0.194499 0.952719 -0.233445 0.261573 
-0.344807 0.909182 -0.233445 0.265601 
-0.486185 0.842097 -0.233445 0.290243 
-0.614971 0.753203 -0.233445 0.303927 
-0.727829 0.644801 -0.233445 0.283124 
-0.821837 0.519698 -0.233445 0.252628 
-0.894560 0.381137 -0.233445 0.251552 
-0.944115 0.232703 -0.233445 0.272142 
-0.969217 0.078243 -0.233445 0.273030 
-0.969217 -0.078243 -0.233445 0.198114 
-0.944115 -0.232703 -0.233445 0.148591 
-0.894560 -0.381137 -0.233445 0.183406 
-0.821837 -0.519698 -0.233445 0.245358 
-0.727829 -0.644801 -0.233445 0.280982 
-0.614971 -0.753203 -0.233445 0.306887 
-0.486185 -0.842097 -0.233445 0.347178 
-0.344807 -0.909182 -0.233445 0.326760 
-0.194499 -0.952719 -0.233445 0.337120 
-0.039153 -0.971581 -0.233445 0.393536 
0.117206 -0.965280 -0.233445 0.370033 
0.270530 -0.933979 -0.233445 0.355840 
0.416848 -0.878488 -0.233445 0.349816 
0.552369 -0.800245 -0.233445 0.334378 
0.673584 -0.701276 -0.233445 0.316082 
0.777354 -0.584144 -0.233445 0.308046 
0.860991 -0.451883 -0.233445 0.346543 
0.922328 -0.307918 -0.233445 0.361812 
0.923880 0.000000 -0.382683 0.284299 
0.910590 0.156136 -0.382683 0.273595 
0.871105 0.307781 -0.382683 0.319610 
0.806560 0.450571 -0.382683 0.309743 
0.718811 0.580400 -0.382683 0.312562 
0.610384 0.693531 -0.382683 0.339108 
0.484397 0.786710 -0.382683 0.351806 
0.344474 0.857258 -0.382683 0.381183 
0.194642 0.903143 -0.382683 0.375998 
0.039211 0.923047 -0.382683 0.300615 
-0.117349 0.916397 -0.382683 0.271371 
-0.270533 0.883383 -0.382683 0.260101 
-0.415934 0.824956 -0.382683 0.286569 
-0.549369 0.742796 -0.382683 0.313772 
-0.667000 0.639268 -0.382683 0.310568 
-0.765443 0.517349 -0.382683 0.290494 
-0.841865 0.380547 -0.382683 0.281390 
-0.894069 0.232797 -0.382683 0.308109 
-0.920551 0.078350 -0.382683 0.278464 
-0.920551 -0.078350 -0.382683 0.222604 
-0.894069 -0.232797 -0.382683 0.198015 
-0.841865 -0.380547 -0.382683 0.212621 
-0.765443 -0.517349 -0.382683 0.266008 
-0.667000 -0.639268 -0.382683 0.303094 
-0.549369 -0.742796 -0.382683 0.300595 
-0.415934 -0.824956 -0.382683 0.291236 
-0.270533 -0.883383 -0.382683 0.298219 
-0.117349 -0.916397 -0.382683 0.344850 
0.039211 -0.923047 -0.382683 0.382519 
0.194642 -0.903143 -0.382683 0.386579 
0.344474 -0.857258 -0.382683 0.384408 
0.484397 -0.786710 -0.382683 0.384463 
0.610384 -0.693531 -0.382683 0.336601 
0.718811 -0.580400 -0.382683 0.305769 
0.806560 -0.450571 -0.382683 0.328284 
0.871105 -0.307781 -0.382683 0.347539 
0.852640 0.000000 -0.522499 0.301762 
0.838122 0.156672 -0.522499 0.309395 
0.795063 0.308009 -0.522499 0.329259 
0.724929 0.448857 -0.522499 0.306408 
0.630109 0.574420 -0.522499 0.331846 
0.513830 0.680422 -0.522499 0.347505 
0.380054 0.763252 -0.522499 0.362521 
0.233336 0.820091 -0.522499 0.391230 
0.078672 0.849003 -0.522499 0.369614 
-0.078672 0.849003 -0.522499 0.333078 
-0.233336 0.820091 -0.522499 0.302583 
-0.380054 0.763252 -0.522499 0.307700 
-0.513830 0.680422 -0.522499 0.305825 
-0.630109 0.574420 -0.522499 0.299866 
-0.724929 0.448857 -0.522499 0.310686 
-0.795063 0.308009 -0.522499 0.301132 
-0.838122 0.156672 -0.522499 0.290962 
-0.852640 0.000000 -0.522499 0.259354 
-0.838122 -0.156672 -0.522499 0.247601 
-0.795063 -0.308009 -0.522499 0.236778 
-0.724929 -0.448857 -0.522499 0.266970 
-0.630109 -0.574420 -0.522499 0.310438 
-0.513830 -0.680422 -0.522499 0.262455 
-0.380054 -0.763252 -0.522499 0.213920 
-0.233336 -0.820091 -0.522499 0.263828 
-0.078672 -0.849003 -0.522499 0.331703 
0.078672 -0.849003 -0.522499 0.372116 
0.233336 -0.820091 -0.522499 0.389375 
0.380054 -0.763252 -0.522499 0.388629 
0.513830 -0.680422 -0.522499 0.381703 
0.630109 -0.574420 -0.522499 0.363774 
0.724929 -0.448857 -0.522499 0.361100 
0.795063 -0.308009 -0.522499 0.372057 
0.760406 0.000000 -0.649448 0.367263 
0.743789 0.158097 -0.649448 0.365115 
0.694665 0.309285 -0.649448 0.339456 
0.615181 0.446955 -0.649448 0.324039 
0.508811 0.565092 -0.649448 0.331608 
0.380203 0.658531 -0.649448 0.328152 
0.234978 0.723189 -0.649448 0.375020 
0.079484 0.756240 -0.649448 0.387461 
-0.079484 0.756240 -0.649448 0.373624 
-0.234978 0.723189 -0.649448 0.355667 
-0.380203 0.658531 -0.649448 0.340226 
-0.508811 0.565092 -0.649448 0.317869 
-0.615181 0.446955 -0.649448 0.298373 
-0.694665 0.309285 -0.649448 0.277466 
-0.743789 0.158097 -0.649448 0.260674 
-0.760406 0.000000 -0.649448 0.256006 
-0.743789 -0.158097 -0.649448 0.275761 
-0.694665 -0.309285 -0.649448 0.248368 
-0.615181 -0.446955 -0.649448 0.239713 
-0.508811 -0.565092 -0.649448 0.241317 
-0.380203 -0.658531 -0.649448 0.211419 
-0.234978 -0.723189 -0.649448 0.253491 
-0.079484 -0.756240 -0.649448 0.327494 
0.079484 -0.756240 -0.649448 0.371933 
0.234978 -0.723189 -0.649448 0.409919 
0.380203 -0.658531 -0.649448 0.404268 
0.508811 -0.565092 -0.649448 0.398880 
0.615181 -0.446955 -0.649448 0.377181 
0.694665 -0.309285 -0.649448 0.370749 
0.649448 0.000000 -0.760406 0.392467 
0.630576 0.155423 -0.760406 0.376270 
0.575058 0.301814 -0.760406 0.359148 
0.486119 0.430664 -0.760406 0.344695 
0.368929 0.534485 -0.760406 0.321632 
0.230297 0.607244 -0.760406 0.334236 
0.078282 0.644713 -0.760406 0.382071 
-0.078282 0.644713 -0.760406 0.413809 
-0.230297 0.607244 -0.760406 0.387061 
-0.368929 0.534485 -0.760406 0.354266 
-0.486119 0.430664 -0.760406 0.335143 
-0.575058 0.301814 -0.760406 0.298054 
-0.630576 0.155423 -0.760406 0.279180 
-0.649448 -0.000000 -0.760406 0.272520 
-0.630576 -0.155423 -0.760406 0.283235 
-0.575058 -0.301814 -0.760406 0.230097 
-0.486119 -0.430664 -0.760406 0.191569 
-0.368929 -0.534485 -0.760406 0.213368 
-0.230297 -0.607244 -0.760406 0.280372 
-0.078282 -0.644713 -0.760406 0.327827 
0.078282 -0.644713 -0.760406 0.360056 
0.230297 -0.607244 -0.760406 0.377753 
0.368929 -0.534485 -0.760406 0.349195 
0.486119 -0.430664 -0.760406 0.348949 
0.575058 -0.301814 -0.760406 0.339434 
0.522499 0.000000 -0.852640 0.361019 
0.499285 0.154009 -0.852640 0.340584 
0.431709 0.294334 -0.852640 0.344638 
0.325773 0.408506 -0.852640 0.302948 
0.190890 0.486380 -0.852640 0.296763 
0.039046 0.521038 -0.852640 0.374412 
-0.116267 0.509398 -0.852640 0.413291 
-0.261249 0.452497 -0.852640 0.372175 
-0.383019 0.355389 -0.852640 0.348779 
-0.470755 0.226704 -0.852640 0.314911 
-0.516663 0.077874 -0.852640 0.289544 
-0.516663 -0.077874 -0.852640 0.282766 
-0.470755 -0.226704 -0.852640 0.242070 
-0.383019 -0.355389 -0.852640 0.198639 
-0.261249 -0.452497 -0.852640 0.248440 
-0.116267 -0.509398 -0.852640 0.291246 
0.039046 -0.521038 -0.852640 0.305747 
0.190890 -0.486380 -0.852640 0.307617 
0.325773 -0.408506 -0.852640 0.284357 
0.431709 -0.294334 -0.852640 0.321399 
0.382683 0.000000 -0.923880 0.340695 
0.349599 0.155651 -0.923880 0.331654 
0.256065 0.284389 -0.923880 0.339017 
0.118256 0.363954 -0.923880 0.320674 
-0.040001 0.380587 -0.923880 0.342983 
-0.191342 0.331414 -0.923880 0.355568 
-0.309597 0.224936 -0.923880 0.364513 
-0.374321 0.079564 -0.923880 0.335070 
-0.374321 -0.079564 -0.923880 0.298593 
-0.309597 -0.224936 -0.923880 0.233705 
-0.191342 -0.331414 -0.923880 0.243270 
-0.040001 -0.380587 -0.923880 0.260657 
0.118256 -0.363954 -0.923880 0.276980 
0.256065 -0.284389 -0.923880 0.296074 
0.233445 0.000000 -0.972370 0.311786 
0.178830 0.150056 -0.972370 0.320103 
0.040537 0.229899 -0.972370 0.323459 
-0.116723 0.202170 -0.972370 0.345723 
-0.219367 0.079843 -0.972370 0.359965 
-0.219367 -0.079843 -0.972370 0.285647 
-0.116723 -0.202170 -0.972370 0.241153 
0.040537 -0.229899 -0.972370 0.281419 
