0.977451 -0.211162 
-0.592443 0.805612 
0.999243 -0.038895 
-0.900321 -0.435227 
-0.842294 -0.539018 
-0.481593 0.876395 
-0.150316 0.988638 
0.999318 -0.036934 
-0.522400 0.852700 
-0.478766 -0.877943 
-0.036098 0.999348 
0.951788 0.306758 
0.095202 -0.995458 
0.011953 0.999929 
-0.834972 -0.550292 
0.244594 -0.969626 
-0.997194 0.074858 
-0.245906 0.969294 
0.679476 -0.733697 
0.774581 0.632475 
-0.869753 0.493488 
-0.738335 -0.674434 
-0.141664 0.989915 
0.980061 0.198696 
0.866250 0.499610 
-0.404683 -0.914457 
-0.788879 -0.614549 
-0.346662 -0.937990 
0.978829 0.204682 
0.048046 -0.998845 
-0.484546 0.874766 
0.999978 -0.006625 
0.776217 0.630466 
-0.450156 0.892950 
-0.903185 -0.429252 
-0.313971 -0.949433 
-0.565785 -0.824553 
0.560138 -0.828399 
-0.348823 -0.937189 
0.998663 -0.051699 
-0.995462 -0.095160 
0.949170 -0.314765 
0.966374 0.257141 
-0.189498 0.981881 
0.326088 0.945339 
-0.665393 -0.746493 
0.905707 0.423904 
-0.395939 -0.918277 
0.887195 -0.461394 
0.926424 -0.376482 
0.274100 -0.961701 
-0.543948 0.839119 
-0.937923 -0.346843 
0.913172 0.407574 
-0.699832 0.714307 
-0.639190 -0.769049 
0.003164 -0.999995 
0.991060 -0.133420 
-0.499777 0.866154 
0.207777 -0.978176 
-0.085650 -0.996325 
-0.515517 -0.856880 
0.201292 -0.979531 
0.561666 -0.827364 
0.997213 -0.074601 
-0.602270 0.798293 
-0.961873 -0.273496 
-0.625721 -0.780047 
0.323951 0.946074 
0.079206 0.996858 
-0.665212 -0.746654 
-0.232452 -0.972608 
0.388956 0.921256 
-0.450848 -0.892601 
0.999035 -0.043932 
-0.744066 0.668106 
-0.366330 0.930485 
0.923456 0.383705 
0.908111 0.418729 
0.104314 0.994544 
0.999970 0.007810 
0.651606 -0.758558 
-0.891282 -0.453449 
-0.935186 -0.354157 
0.904197 -0.427116 
0.947650 -0.319311 
0.325398 0.945577 
-0.424253 -0.905544 
0.896575 -0.442892 
-0.981642 -0.190733 
-0.973931 0.226843 
-0.518056 -0.855347 
0.342617 0.939475 
0.026155 0.999658 
-0.998658 -0.051799 
0.411749 0.911297 
-0.813772 -0.581184 
0.946415 0.322953 
0.453215 -0.891401 
0.286221 -0.958164 
-0.246976 0.969022 
-0.967053 0.254576 
-0.998450 -0.055654 
-0.988780 0.149379 
0.663228 0.748417 
-0.999931 -0.011736 
0.635916 -0.771758 
-0.939351 0.342957 
-0.918889 -0.394517 
0.900640 -0.434566 
-0.439073 -0.898451 
-0.915780 -0.401681 
0.257219 -0.966353 
-0.016064 0.999871 
0.714166 0.699976 
-0.180169 -0.983636 
0.304047 0.952657 
-0.429493 0.903070 
-0.814288 0.580461 
0.694525 0.719469 
0.593854 -0.804573 
0.661387 -0.750045 
0.255593 -0.966784 
0.959341 0.282250 
0.767087 0.641543 
-0.305329 0.952247 
0.137794 0.990461 
-0.251380 -0.967889 
-0.596499 0.802614 
0.945348 0.326062 
-0.999346 -0.036168 
-0.630429 -0.776247 
-0.997209 -0.074656 
0.995784 0.091729 
0.739311 0.673364 
-0.605504 -0.795842 
-0.994639 -0.103409 
0.989814 -0.142366 
0.841720 0.539914 
0.873166 0.487423 
0.829599 -0.558360 
0.115510 -0.993306 
-0.603839 -0.797106 
-0.326184 -0.945306 
0.991323 0.131451 
0.126714 -0.991939 
-0.871069 0.491161 
0.176180 0.984358 
0.841368 0.540463 
0.424200 -0.905568 
-0.585854 0.810417 
0.934491 -0.355986 
-0.398657 -0.917100 
0.633758 0.773531 
0.996973 -0.077752 
0.282555 -0.959251 
-0.930097 0.367313 
0.214387 0.976749 
-0.999477 -0.032345 
0.259991 -0.965611 
-0.115811 0.993271 
0.997653 0.068473 
-0.913458 0.406933 
0.189641 -0.981853 
0.987166 0.159698 
-0.949343 -0.314241 
-0.896229 0.443591 
-0.965359 -0.260924 
-0.984411 -0.175886 
-0.993875 -0.110507 
-0.715738 -0.698369 
-0.914874 0.403740 
-0.224570 0.974458 
-0.124484 0.992222 
0.680076 0.733142 
-0.350715 0.936482 
0.968450 0.249208 
-0.952483 -0.304590 
-0.983623 -0.180239 
0.680135 0.733087 
-0.679871 0.733332 
0.722328 -0.691551 
0.896549 0.442944 
0.943574 0.331162 
0.992717 0.120467 
0.928275 0.371895 
0.584279 -0.811553 
-0.967573 0.252592 
-0.164238 0.986421 
-0.610223 0.792229 
-0.007655 0.999971 
-0.960763 -0.277371 
-0.663037 0.748586 
-0.399928 -0.916546 
-0.454538 0.890727 
-0.774076 0.633093 
0.091653 0.995791 
0.012252 -0.999925 
0.912450 -0.409187 
0.084921 -0.996388 
-0.122675 0.992447 
-0.938839 -0.344356 
0.324590 0.945855 
-0.939549 -0.342415 
0.458547 -0.888670 
-0.472700 0.881223 
0.650180 -0.759780 
0.665544 -0.746358 
0.718651 -0.695371 
-0.776474 0.630149 
0.999805 -0.019723 
0.021347 0.999772 
-0.125089 0.992146 
0.905111 0.425176 
-0.310944 0.950428 
-0.243699 0.969851 
0.682071 0.731286 
0.589644 0.807663 
-0.009180 -0.999958 
-0.833378 0.552703 
-0.999669 -0.025721 
0.999999 -0.001525 
0.953983 -0.299862 
0.682072 -0.731285 
-0.401325 -0.915936 
-0.166527 0.986037 
-0.065004 0.997885 
0.875298 -0.483585 
0.983923 0.178595 
0.349008 0.937120 
-0.407506 -0.913202 
-0.297949 0.954582 
-0.004960 -0.999988 
0.731485 -0.681858 
0.606801 -0.794854 
-0.890934 -0.454134 
0.255096 0.966916 
-0.209385 -0.977833 
-0.931902 0.362710 
0.855690 0.517489 
0.778763 0.627318 
-0.924567 0.381019 
-0.499105 0.866542 
-0.719806 0.694176 
-0.998836 -0.048239 
-0.668392 -0.743809 
-0.497831 -0.867274 
-0.646000 -0.763337 
0.206634 -0.978418 
-0.862668 0.505771 
0.960261 0.279102 
-0.231731 0.972780 
-0.861895 0.507086 
0.999765 -0.021687 
0.553321 0.832968 
0.810359 0.585934 
-0.145104 0.989416 
-0.867175 0.498004 
0.992654 0.120990 
-0.319475 0.947595 
-0.769341 -0.638839 
-0.294025 -0.955798 
-0.809369 -0.587300 
-0.635015 0.772500 
-0.866793 -0.498669 
-0.957944 0.286956 
0.916574 -0.399865 
0.261055 -0.965324 
0.481174 0.876625 
-0.709123 0.705085 
0.722927 -0.690925 
-0.175202 0.984532 
0.386981 -0.922088 
0.237899 0.971290 
-0.557327 -0.830293 
-0.431011 0.902347 
0.563445 -0.826154 
-0.442637 0.896701 
0.967228 -0.253909 
-0.691897 -0.721996 
-0.071677 -0.997428 
0.999658 0.026137 
0.862677 -0.505755 
0.567560 0.823332 
0.999990 0.004451 
0.898615 0.438738 
-0.022491 0.999747 
-0.149506 0.988761 
-0.997749 0.067052 
-0.143285 0.989681 
-0.889181 -0.457556 
0.810445 0.585815 
0.988065 -0.154039 
0.450953 0.892548 
-0.967186 0.254068 
-0.933262 -0.359197 
-0.688110 -0.725607 
-0.784905 0.619616 
-0.590374 0.807129 
0.304984 -0.952357 
0.119712 -0.992809 
0.130868 0.991400 
0.884193 0.467122 
-0.869130 -0.494583 
-0.931803 0.362964 
-0.104936 -0.994479 
0.820890 -0.571086 
-0.225156 0.974323 
0.938198 0.346098 
0.648984 -0.760802 
0.859242 -0.511570 
0.277961 -0.960592 
0.668647 -0.743580 
0.482519 -0.875885 
0.948646 -0.316339 
0.671951 -0.740596 
0.817883 -0.575384 
0.294923 0.955521 
0.631811 0.775122 
-0.777462 0.628930 
-0.987920 0.154967 
-0.207133 -0.978313 
-0.998527 0.054265 
-0.952258 0.305296 
0.779784 -0.626049 
0.951974 -0.306178 
0.998367 0.057127 
-0.990842 -0.135026 
-0.557497 0.830179 
-0.635520 0.772085 
-0.430784 0.902455 
0.757469 0.652871 
-0.848614 -0.529013 
-0.802453 0.596715 
-0.335441 -0.942061 
0.982754 0.184920 
0.677626 0.735406 
-0.813358 -0.581763 
-0.401444 0.915884 
0.381226 0.924482 
-0.970463 0.241250 
0.123601 0.992332 
0.994016 -0.109233 
-0.469509 0.882928 
0.928809 0.370559 
0.908415 -0.418070 
0.338406 0.941000 
0.972871 -0.231348 
0.667387 0.744711 
-0.515582 0.856840 
-0.610868 0.791732 
-0.774730 -0.632292 
0.945052 0.326920 
0.567005 -0.823714 
0.930779 0.365583 
0.941604 -0.336721 
0.287571 -0.957759 
0.908374 0.418159 
-0.978447 0.206497 
0.634791 0.772684 
-0.900143 0.435594 
0.235146 -0.971960 
-0.023627 0.999721 
0.994309 0.106536 
0.391290 0.920267 
0.949724 -0.313089 
0.957460 0.288566 
-0.411622 0.911355 
-0.954609 -0.297860 
-0.648660 0.761079 
-0.999452 -0.033105 
0.998272 0.058763 
-0.835418 -0.549616 
-0.997088 0.076265 
-0.520582 0.853812 
-0.572278 -0.820059 
-0.873885 0.486133 
-0.979605 -0.200933 
-0.746472 -0.665417 
-0.945248 -0.326354 
0.677234 -0.735768 
0.982828 -0.184525 
0.525961 0.850509 
0.880559 -0.473937 
0.405273 -0.914196 
0.178622 0.983918 
0.669553 -0.742764 
-0.759035 -0.651050 
-0.249178 0.968458 
-0.501744 0.865016 
0.021227 -0.999775 
-0.197558 -0.980291 
0.722779 0.691080 
0.998994 0.044843 
-0.091997 -0.995759 
-0.353162 0.935562 
0.962808 -0.270186 
0.199259 -0.979947 
-0.707260 -0.706954 
-0.999583 -0.028860 
0.616565 0.787304 
0.683468 0.729981 
-0.996160 -0.087549 
-0.082375 -0.996601 
-0.737150 -0.675730 
0.593333 -0.804957 
-0.770131 0.637886 
0.972678 0.232158 
-0.742975 0.669320 
0.999341 0.036294 
-0.843656 -0.536884 
-0.010704 0.999943 
0.988877 -0.148733 
0.012894 -0.999917 
0.464485 0.885581 
0.264794 -0.964305 
0.986139 -0.165921 
0.968775 0.247940 
-0.828799 0.559547 
-0.085036 0.996378 
-0.700549 0.713604 
0.541828 0.840489 
0.993540 -0.113482 
-0.999499 0.031642 
0.503594 0.863941 
-0.204404 -0.978887 
0.323382 -0.946268 
0.718289 0.695745 
-0.999986 0.005253 
-0.897683 0.440641 
-0.697910 -0.716185 
-0.620693 -0.784054 
-0.935197 -0.354127 
0.632529 0.774537 
-0.730260 0.683170 
0.450086 0.892985 
0.998769 -0.049600 
0.126611 -0.991952 
0.230476 0.973078 
-0.708862 0.705347 
0.162529 -0.986704 
0.327987 -0.944682 
-0.697719 -0.716371 
0.013967 -0.999902 
-0.940375 -0.340141 
0.310325 -0.950631 
-0.960513 -0.278236 
-0.983777 -0.179398 
0.536335 -0.844005 
0.951758 -0.306850 
0.262405 -0.964958 
0.226557 0.973998 
0.773593 0.633682 
0.151204 -0.988503 
-0.257263 -0.966342 
-0.157887 0.987457 
-0.998539 0.054042 
-0.997613 -0.069058 
-0.800427 0.599430 
0.998241 -0.059287 
0.925970 -0.377597 
0.987929 0.154906 
-0.666085 -0.745876 
-0.999682 0.025217 
0.504913 0.863170 
0.995975 0.089634 
-0.472461 -0.881351 
0.547105 0.837064 
0.215014 -0.976611 
0.748733 -0.662872 
-0.978243 -0.207464 
-0.928680 -0.370883 
-0.380628 -0.924728 
0.533917 0.845537 
-0.383817 0.923409 
0.043396 0.999058 
0.969481 -0.245167 
0.625587 -0.780154 
0.136537 -0.990635 
0.313043 -0.949739 
0.356017 -0.934479 
-0.920093 -0.391700 
0.995966 0.089734 
0.867576 -0.497305 
-0.526319 0.850287 
-0.169511 -0.985528 
0.354089 0.935212 
0.479598 -0.877488 
0.101048 0.994882 
-0.844016 -0.536318 
0.426731 -0.904379 
0.469232 0.883075 
-0.750750 -0.660587 
-0.958793 0.284104 
-0.491351 -0.870962 
0.191135 -0.981564 
-0.980399 0.197020 
-0.535479 0.844548 
0.926203 -0.377026 
-0.018387 0.999831 
0.158897 0.987295 
-0.984270 0.176669 
0.387896 -0.921703 
0.852499 -0.522729 
-0.674899 -0.737910 
0.702228 0.711952 
0.559231 0.829012 
-0.835213 -0.549926 
0.994737 -0.102457 
0.897604 -0.440803 
-0.783744 0.621084 
0.258400 -0.966038 
-0.998542 0.053988 
-0.836315 0.548250 
-0.256235 -0.966615 
0.479645 -0.877462 
0.682080 0.731278 
0.813260 -0.581901 
-0.539926 -0.841713 
-0.658612 0.752483 
-0.998488 0.054968 
-0.991630 0.129112 
-0.973540 -0.228515 
0.785926 0.618321 
0.914087 -0.405519 
0.279322 0.960198 
0.757139 -0.653254 
-0.816275 0.577664 
-0.960504 -0.278265 
0.454971 -0.890506 
-0.562557 -0.826758 
0.122109 -0.992517 
-0.290489 0.956878 
-0.980240 0.197814 
-0.414720 -0.909949 
0.902141 -0.431441 
-0.829186 -0.558973 
0.522434 -0.852680 
-0.990741 -0.135765 
-0.882093 -0.471076 
0.093075 -0.995659 
0.860809 -0.508928 
-0.683009 0.730410 
-0.039186 0.999232 
-0.440888 0.897562 
0.881035 0.473051 
0.857993 0.513661 
-0.957088 0.289798 
0.991779 -0.127962 
-0.030898 -0.999523 
0.412282 -0.911056 
-0.983246 0.182285 
0.159690 0.987167 
-0.609563 0.792737 
-0.885469 -0.464698 
0.546285 0.837599 
-0.931449 -0.363872 
-0.973989 0.226594 
-0.929770 -0.368142 
0.793408 0.608691 
-0.241353 0.970437 
0.218684 0.975796 
0.701018 -0.713144 
-0.858480 -0.512847 
-0.407389 -0.913255 
-0.939651 -0.342135 
-0.995733 -0.092276 
-0.172684 0.984977 
-0.782638 0.622478 
0.973986 0.226608 
0.616322 -0.787494 
0.546931 0.837177 
0.953743 -0.300622 
0.154239 0.988034 
-0.857966 0.513706 
-0.150667 0.988585 
-0.331500 0.943455 
-1.000000 0.000052 
-0.142288 -0.989825 
-0.208048 0.978119 
0.030950 0.999521 
-0.960449 -0.278455 
0.026266 -0.999655 
-0.981752 0.190166 
0.806196 -0.591648 
-0.487796 0.872958 
-0.695600 -0.718430 
-0.966215 0.257737 
0.277301 -0.960783 
0.382263 0.924054 
-0.923485 -0.383635 
0.865453 0.500991 
-0.818093 0.575086 
-0.920966 0.389643 
-0.486042 -0.873935 
0.858482 0.512843 
0.998697 -0.051033 
0.403325 0.915057 
-0.653386 0.757025 
-0.749851 0.661607 
0.185474 0.982649 
0.193457 0.981109 
-0.963999 -0.265905 
0.472301 0.881437 
-0.939530 0.342467 
0.963676 -0.267075 
-0.942536 0.334106 
-0.011648 -0.999932 
-0.963662 0.267125 
0.464818 0.885406 
0.980475 0.196641 
-0.296823 -0.954933 
-0.199888 -0.979819 
0.222327 -0.974972 
0.473002 0.881061 
-0.740857 -0.671663 
0.742659 0.669670 
0.303960 -0.952685 
0.888940 0.458024 
0.849347 -0.527834 
0.996524 -0.083301 
-0.645208 -0.764007 
0.999510 -0.031301 
-0.767344 0.641235 
0.891904 0.452224 
-0.513159 -0.858294 
-0.987605 0.156962 
0.913821 0.406118 
0.578417 -0.815741 
0.526463 -0.850198 
-0.953920 0.300061 
0.908869 0.417082 
0.935985 0.352041 
0.999366 -0.035607 
0.061627 0.998099 
-0.999948 -0.010209 
0.953555 -0.301219 
-0.391557 -0.920154 
0.001438 0.999999 
-0.838442 0.544991 
0.632707 -0.774391 
-0.195231 0.980757 
0.769298 0.638890 
-0.885233 -0.465147 
0.912806 0.408393 
-0.199021 0.979995 
0.343410 0.939186 
0.404415 0.914576 
0.873132 0.487484 
-0.124899 0.992169 
0.826233 0.563328 
0.910705 0.413057 
0.838610 -0.544732 
0.843461 0.537190 
-0.963691 0.267019 
0.994301 -0.106609 
0.028237 -0.999601 
0.909834 -0.414972 
0.951909 0.306382 
-0.799083 -0.601221 
0.126186 -0.992007 
-0.999978 -0.006633 
-0.475503 -0.879714 
0.467335 -0.884080 
-0.999580 0.028978 
0.848738 -0.528813 
-0.476336 0.879263 
-0.944426 0.328724 
-0.818919 -0.573909 
-0.879947 -0.475071 
0.612694 -0.790320 
-0.962566 0.271047 
0.637722 -0.770266 
0.976272 -0.216548 
0.978172 0.207795 
0.896689 -0.442662 
0.017917 0.999839 
0.140756 0.990044 
0.767482 0.641070 
-0.471762 0.881726 
-0.999872 0.015998 
0.272987 0.962018 
-0.793839 0.608128 
-0.829788 0.558078 
-0.286533 0.958070 
0.602634 -0.798018 
-0.765563 0.643361 
0.949597 0.313472 
0.217142 -0.976140 
-0.925860 0.377866 
-0.570341 -0.821408 
-0.940937 -0.338581 
0.928346 -0.371717 
-0.451406 0.892319 
-0.739066 0.673634 
-0.917185 0.398462 
0.088745 0.996054 
-0.240257 -0.970709 
0.735229 -0.677818 
0.498970 -0.866619 
-0.249742 0.968312 
-0.085222 -0.996362 
-0.245397 0.969423 
0.586592 0.809882 
-0.298960 -0.954266 
-0.441482 0.897270 
0.884495 0.466550 
0.948756 -0.316010 
-0.950478 -0.310791 
0.379743 0.925092 
-0.168953 0.985624 
0.955329 0.295546 
-0.786290 0.617857 
-0.465265 -0.885172 
-0.957658 0.287907 
-0.366652 -0.930358 
-0.986767 -0.162145 
0.547919 -0.836531 
-0.056531 -0.998401 
-0.372545 0.928014 
-0.191200 0.981551 
-0.787853 0.615864 
0.664749 -0.747067 
0.187359 0.982291 
-0.193906 -0.981020 
0.011956 0.999929 
-0.563249 -0.826287 
0.959941 -0.280201 
0.967767 -0.251846 
-0.974190 -0.225731 
0.236154 -0.971716 
0.002174 0.999998 
-0.141887 0.989883 
0.884052 0.467389 
-0.808605 0.588351 
0.987030 -0.160538 
-0.809667 0.586889 
-0.989703 0.143139 
0.885719 -0.464222 
0.951971 -0.306187 
-0.508249 -0.861210 
0.307904 0.951417 
0.999938 -0.011158 
0.931736 0.363136 
0.698911 -0.715209 
-0.954386 0.298575 
-0.003777 -0.999993 
-0.805629 0.592420 
-0.273159 0.961969 
-0.998180 0.060301 
-0.249641 -0.968338 
-0.891994 -0.452048 
0.749282 -0.662251 
-0.889362 -0.457203 
0.276920 -0.960893 
-0.794972 -0.606646 
0.446537 -0.894765 
-0.949949 0.312406 
-0.933110 -0.359592 
0.206801 -0.978383 
0.995950 -0.089911 
-0.569779 0.821798 
0.978830 0.204674 
-0.052311 0.998631 
-0.887814 0.460203 
-0.911908 0.410396 
0.108686 0.994076 
0.448746 -0.893660 
0.843774 -0.536699 
0.557737 0.830018 
0.153565 -0.988138 
-0.891058 -0.453889 
-0.617964 0.786207 
0.142530 -0.989790 
-0.665408 -0.746480 
0.130401 0.991461 
0.159499 0.987198 
-0.743962 0.668222 
-0.692416 -0.721499 
-0.993222 -0.116230 
0.702313 -0.711868 
-0.525799 0.850609 
0.833407 0.552660 
0.054795 -0.998498 
0.856527 -0.516102 
0.761834 -0.647772 
-0.649295 0.760537 
-0.079318 -0.996849 
-0.521335 0.853352 
0.879347 -0.476182 
-0.991704 -0.128546 
-0.442498 0.896770 
-0.109707 0.993964 
-0.944399 -0.328800 
-0.872394 -0.488803 
-0.360026 -0.932942 
0.996143 -0.087742 
0.391091 -0.920352 
-0.995293 -0.096913 
0.793428 -0.608664 
0.982034 -0.188702 
-0.248606 0.968605 
-0.983257 0.182226 
-0.458502 0.888693 
0.923282 0.384123 
0.790294 0.612727 
-0.940894 -0.338701 
-0.231943 0.972729 
-0.997387 0.072247 
0.407117 0.913376 
0.343431 -0.939178 
-0.649048 0.760747 
-0.990987 -0.133955 
0.805264 -0.592916 
0.724040 0.689758 
-0.917942 0.396715 
0.229403 -0.973332 
-0.994702 0.102802 
0.468275 0.883583 
0.710999 0.703193 
-0.825735 0.564058 
-0.350809 -0.936447 
-0.945218 0.326440 
-0.470064 -0.882632 
0.023399 0.999726 
0.984168 0.177240 
-0.654210 0.756313 
0.111027 0.993817 
0.548022 -0.836464 
0.724427 -0.689352 
0.692993 0.720945 
0.380334 -0.924849 
0.487613 0.873060 
-0.812764 -0.582593 
0.647523 0.762046 
0.114841 0.993384 
-0.285353 -0.958423 
-0.351145 -0.936321 
-0.992930 -0.118699 
0.353850 0.935302 
0.712256 -0.701920 
-0.452483 0.891773 
-0.941194 -0.337866 
-0.799862 0.600184 
0.164378 0.986397 
-0.448416 -0.893825 
0.496125 -0.868251 
0.997801 0.066288 
0.537927 0.842991 
0.999495 0.031788 
0.662822 0.748777 
-0.919682 -0.392665 
-0.320863 -0.947125 
-0.870942 -0.491386 
0.085730 0.996318 
0.939358 -0.342938 
-0.770060 -0.637972 
-0.809615 -0.586962 
0.445112 0.895475 
-0.955650 0.294504 
-0.991130 0.132898 
-0.337129 0.941458 
-0.091095 0.995842 
-0.599316 -0.800513 
0.822493 -0.568775 
-0.817863 0.575413 
0.726390 -0.687282 
-0.779828 -0.625994 
0.825959 0.563730 
-0.802835 0.596201 
0.309552 -0.950883 
0.983988 -0.178237 
-0.168407 -0.985718 
-0.612619 0.790378 
-0.680079 0.733139 
0.944627 -0.328147 
0.981168 0.193156 
0.299144 0.954208 
0.964301 -0.264807 
0.364968 0.931020 
0.268660 0.963235 
0.837442 0.546527 
0.029924 -0.999552 
0.826101 -0.563521 
-0.460808 -0.887500 
0.998438 -0.055878 
0.582752 -0.812650 
-0.211351 0.977410 
-0.841148 -0.540805 
0.987098 0.160120 
-0.085874 -0.996306 
0.905559 0.424221 
-0.483526 0.875330 
0.999986 0.005241 
-0.203121 -0.979154 
0.100169 0.994970 
-0.820868 0.571118 
-0.820500 -0.571646 
0.544731 -0.838611 
-0.999960 0.008973 
0.999542 -0.030246 
-0.628798 -0.777569 
-0.982349 0.187059 
-0.198143 -0.980173 
0.999787 -0.020635 
0.530935 -0.847413 
-0.508812 -0.860878 
0.984945 0.172869 
0.967434 0.253124 
-0.718615 -0.695408 
0.198529 0.980095 
0.016093 0.999871 
-0.221739 -0.975106 
0.985597 -0.169112 
0.576743 0.816926 
-0.763228 0.646130 
0.974607 -0.223921 
0.999973 0.007376 
-0.470225 -0.882547 
-0.940886 -0.338722 
0.985890 0.167397 
-0.838907 0.544276 
-0.708335 -0.705877 
-0.623230 0.782038 
-0.841748 0.539871 
-0.547284 0.836947 
-0.840534 -0.541759 
0.382634 -0.923900 
0.927484 -0.373862 
-0.912190 0.409768 
-0.374329 0.927296 
0.915752 -0.401743 
0.892206 0.451629 
0.194262 -0.980950 
-0.575228 -0.817993 
0.901335 0.433123 
-0.728129 -0.685440 
-0.411509 0.911406 
0.812892 0.582415 
-0.530915 -0.847425 
0.929515 -0.368783 
-0.409439 0.912337 
0.838771 -0.544484 
-0.565712 -0.824603 
-0.249255 0.968438 
0.928558 0.371187 
0.964568 0.263836 
-0.026072 0.999660 
0.925795 0.378025 
-0.220716 -0.975338 
0.363138 -0.931735 
0.849452 0.527666 
0.716013 0.698087 
-0.914914 0.403649 
-0.942059 0.335446 
-0.979579 -0.201059 
0.162885 -0.986645 
0.973564 0.228415 
-0.560578 0.828101 
-0.217796 -0.975994 
-0.981672 0.190577 
-0.558055 -0.829804 
-0.591547 -0.806271 
-0.961924 -0.273318 
-0.922405 0.386224 
-0.319250 0.947671 
-0.748635 -0.662982 
0.936363 0.351032 
-0.732338 -0.680941 
-0.222428 -0.974949 
-0.199656 -0.979866 
-0.931839 -0.362871 
0.980553 0.196252 
-0.700987 -0.713174 
0.227929 0.973678 
-0.434466 0.900688 
-0.386187 -0.922420 
-0.037038 0.999314 
-0.889055 -0.457801 
-0.008832 -0.999961 
0.982844 -0.184440 
-0.749399 0.662118 
0.520143 -0.854079 
0.832484 0.554049 
0.418372 -0.908276 
-0.203508 0.979073 
-0.704088 -0.710113 
-0.827999 -0.560729 
-0.421763 0.906706 
0.982742 -0.184982 
-0.366933 0.930247 
0.241236 -0.970466 
-0.701922 -0.712253 
0.967089 -0.254437 
-0.497297 0.867581 
0.922546 0.385887 
-0.067620 0.997711 
0.947484 -0.319802 
0.728380 0.685174 
0.728903 -0.684617 
-0.522538 -0.852616 
0.525953 -0.850514 
-0.927648 0.373455 
-0.345049 -0.938585 
-0.975250 0.221104 
-0.575063 -0.818109 
0.995284 0.097002 
0.580580 0.814203 
0.838847 -0.544367 
-0.840454 -0.541882 
0.809044 -0.587748 
0.724053 -0.689745 
0.988626 -0.150394 
-0.081165 -0.996701 
0.984915 -0.173040 
0.277014 -0.960866 
0.992361 0.123370 
-0.816344 -0.577565 
-0.768153 0.640266 
-0.530402 0.847746 
-0.909095 -0.416589 
-0.313745 -0.949507 
0.694757 0.719244 
0.341398 0.939919 
-0.545009 -0.838430 
-0.969503 0.245080 
-0.047747 0.998859 
0.873365 -0.487067 
-0.840212 0.542259 
-0.719170 0.694834 
0.303144 -0.952945 
0.901381 0.433027 
0.212717 0.977114 
0.074671 0.997208 
0.095412 -0.995438 
-0.423495 -0.905898 
0.772885 -0.634547 
0.191521 -0.981488 
0.491713 -0.870758 
0.302906 -0.953020 
-0.692816 0.721115 
-0.113969 -0.993484 
-0.438021 -0.898965 
-0.576485 0.817108 
-0.980956 0.194229 
