0.372201 0.387502 0.843391 0.000000 
0.305221 0.442189 0.843391 0.000000 
0.230336 0.485424 0.843391 0.082231 
0.149486 0.516086 0.843391 0.161597 
0.064764 0.533382 0.843391 0.226134 
-0.021635 0.536864 0.843391 0.273888 
-0.107474 0.526441 0.843391 0.304246 
-0.190529 0.502384 0.843391 0.316626 
-0.268650 0.465315 0.843391 0.311296 
-0.339813 0.416195 0.843391 0.289147 
-0.402175 0.356296 0.843391 0.254056 
-0.454120 0.287168 0.843391 0.216705 
-0.494305 0.210604 0.843391 0.184826 
-0.521687 0.128584 0.843391 0.165418 
-0.535557 0.043235 0.843391 0.159670 
-0.535557 -0.043235 0.843391 0.167433 
-0.521687 -0.128584 0.843391 0.188218 
-0.494305 -0.210604 0.843391 0.221188 
-0.454120 -0.287168 0.843391 0.267023 
-0.402175 -0.356296 0.843391 0.319769 
-0.339813 -0.416195 0.843391 0.366172 
-0.268650 -0.465315 0.843391 0.395089 
-0.190529 -0.502384 0.843391 0.401637 
-0.107474 -0.526441 0.843391 0.385500 
-0.021635 -0.536864 0.843391 0.347107 
0.064764 -0.533382 0.843391 0.286569 
0.149486 -0.516086 0.843391 0.204792 
0.230336 -0.485424 0.843391 0.104419 
0.305221 -0.442189 0.843391 0.000000 
0.372201 -0.387502 0.843391 0.000000 
0.429540 -0.322779 0.843391 0.000000 
0.475755 -0.249696 0.843391 0.000000 
0.509648 -0.170146 0.843391 0.000000 
0.608761 0.000000 0.793353 0.000000 
0.602565 0.086636 0.793353 0.000000 
0.584102 0.171508 0.793353 0.000000 
0.553749 0.252889 0.793353 0.000000 
0.512123 0.329121 0.793353 0.000000 
0.460071 0.398654 0.793353 0.000000 
0.398654 0.460071 0.793353 0.000000 
0.329121 0.512123 0.793353 0.000000 
0.252889 0.553749 0.793353 0.058684 
0.171508 0.584102 0.793353 0.145006 
0.086636 0.602565 0.793353 0.215436 
0.000000 0.608761 0.793353 0.268606 
-0.086636 0.602565 0.793353 0.304399 
-0.171508 0.584102 0.793353 0.322675 
-0.252889 0.553749 0.793353 0.323149 
-0.329121 0.512123 0.793353 0.305652 
-0.398654 0.460071 0.793353 0.271701 
-0.460071 0.398654 0.793353 0.225608 
-0.512123 0.329121 0.793353 0.177999 
-0.553749 0.252889 0.793353 0.137870 
-0.584102 0.171508 0.793353 0.109597 
-0.602565 0.086636 0.793353 0.094996 
-0.608761 0.000000 0.793353 0.093033 
-0.602565 -0.086636 0.793353 0.104444 
-0.584102 -0.171508 0.793353 0.129054 
-0.553749 -0.252889 0.793353 0.168794 
-0.512123 -0.329121 0.793353 0.223160 
-0.460071 -0.398654 0.793353 0.285239 
-0.398654 -0.460071 0.793353 0.342748 
-0.329121 -0.512123 0.793353 0.383780 
-0.252889 -0.553749 0.793353 0.404582 
-0.171508 -0.584102 0.793353 0.403081 
-0.086636 -0.602565 0.793353 0.379616 
-0.000000 -0.608761 0.793353 0.334830 
0.086636 -0.602565 0.793353 0.268670 
0.171508 -0.584102 0.793353 0.181139 
0.252889 -0.553749 0.793353 0.073472 
0.329121 -0.512123 0.793353 0.000000 
0.398654 -0.460071 0.793353 0.000000 
0.460071 -0.398654 0.793353 0.000000 
0.512123 -0.329121 0.793353 0.000000 
0.553749 -0.252889 0.793353 0.000000 
0.584102 -0.171508 0.793353 0.000000 
0.675590 0.000000 0.737277 0.000000 
0.670044 0.086393 0.737277 0.000000 
0.653495 0.171367 0.737277 0.000000 
0.626216 0.253527 0.737277 0.000000 
0.588654 0.331524 0.737277 0.000000 
0.541427 0.404078 0.737277 0.000000 
0.485310 0.469996 0.737277 0.000000 
0.421224 0.528198 0.737277 0.000000 
0.350221 0.577726 0.737277 0.000000 
0.273468 0.617768 0.737277 0.034787 
0.192224 0.647667 0.737277 0.128016 
0.107824 0.666930 0.737277 0.204491 
0.021654 0.675243 0.737277 0.263145 
-0.064872 0.672468 0.737277 0.304159 
-0.150333 0.658652 0.737277 0.327633 
-0.233325 0.634020 0.737277 0.333327 
-0.312486 0.598978 0.737277 0.321065 
-0.386516 0.554100 0.737277 0.291043 
-0.454200 0.500125 0.737277 0.245388 
-0.514425 0.437937 0.737277 0.189549 
-0.566204 0.368558 0.737277 0.133842 
-0.608686 0.293128 0.737277 0.088276 
-0.641173 0.212884 0.737277 0.055136 
-0.663132 0.129145 0.737277 0.034594 
-0.674202 0.043285 0.737277 0.025027 
-0.674202 -0.043285 0.737277 0.026343 
-0.663132 -0.129145 0.737277 0.039769 
-0.641173 -0.212884 0.737277 0.066808 
-0.608686 -0.293128 0.737277 0.109941 
-0.566204 -0.368558 0.737277 0.169236 
-0.514425 -0.437937 0.737277 0.238313 
-0.454200 -0.500125 0.737277 0.305473 
-0.386516 -0.554100 0.737277 0.359159 
-0.312486 -0.598978 0.737277 0.393577 
-0.233325 -0.634020 0.737277 0.406613 
-0.150333 -0.658652 0.737277 0.398085 
-0.064872 -0.672468 0.737277 0.368848 
0.021654 -0.675243 0.737277 0.319008 
0.107824 -0.666930 0.737277 0.248141 
0.192224 -0.647667 0.737277 0.155813 
0.273468 -0.617768 0.737277 0.042535 
0.350221 -0.577726 0.737277 0.000000 
0.421224 -0.528198 0.737277 0.000000 
0.485310 -0.469996 0.737277 0.000000 
0.541427 -0.404078 0.737277 0.000000 
0.588654 -0.331524 0.737277 0.000000 
0.626216 -0.253527 0.737277 0.000000 
0.653495 -0.171367 0.737277 0.000000 
0.737277 0.000000 0.675590 0.000000 
0.732102 0.087200 0.675590 0.000000 
0.716650 0.173176 0.675590 0.000000 
0.691138 0.256721 0.675590 0.000000 
0.655924 0.336662 0.675590 0.000000 
0.611502 0.411878 0.675590 0.000000 
0.558496 0.481311 0.675590 0.000000 
0.497650 0.543988 0.675590 0.000000 
0.429818 0.599028 0.675590 0.000000 
0.355952 0.645660 0.675590 0.000000 
0.277089 0.683227 0.675590 0.031112 
0.194337 0.711204 0.675590 0.129765 
0.108856 0.729197 0.675590 0.210301 
0.021848 0.736954 0.675590 0.271854 
-0.065467 0.734365 0.675590 0.314481 
-0.151863 0.721468 0.675590 0.338345 
-0.236128 0.698442 0.675590 0.343563 
-0.317077 0.665612 0.675590 0.330106 
-0.393576 0.623439 0.675590 0.297793 
-0.464549 0.572513 0.675590 0.248766 
-0.529002 0.513551 0.675590 0.187519 
-0.586028 0.447380 0.675590 0.122077 
-0.634828 0.374928 0.675590 0.065299 
-0.674716 0.297214 0.675590 0.023537 
-0.705133 0.215327 0.675590 0.000000 
-0.725651 0.130417 0.675590 0.000000 
-0.735982 0.043677 0.675590 0.000000 
-0.735982 -0.043677 0.675590 0.000000 
-0.725651 -0.130417 0.675590 0.000000 
-0.705133 -0.215327 0.675590 0.000000 
-0.674716 -0.297214 0.675590 0.029553 
-0.634828 -0.374928 0.675590 0.082724 
-0.586028 -0.447380 0.675590 0.152428 
-0.529002 -0.513551 0.675590 0.229685 
-0.464549 -0.572513 0.675590 0.300573 
-0.393576 -0.623439 0.675590 0.355894 
-0.317077 -0.665612 0.675590 0.390912 
-0.236128 -0.698442 0.675590 0.404224 
-0.151863 -0.721468 0.675590 0.395768 
-0.065467 -0.734365 0.675590 0.366457 
0.021848 -0.736954 0.675590 0.316534 
0.108856 -0.729197 0.675590 0.245446 
0.194337 -0.711204 0.675590 0.152210 
0.277089 -0.683227 0.675590 0.036724 
0.355952 -0.645660 0.675590 0.000000 
0.429818 -0.599028 0.675590 0.000000 
0.497650 -0.543988 0.675590 0.000000 
0.558496 -0.481311 0.675590 0.000000 
0.611502 -0.411878 0.675590 0.000000 
0.655924 -0.336662 0.675590 0.000000 
0.691138 -0.256721 0.675590 0.000000 
0.716650 -0.173176 0.675590 0.000000 
0.793353 0.000000 0.608761 0.000000 
0.788538 0.087275 0.608761 0.000000 
0.774151 0.173491 0.608761 0.000000 
0.750367 0.257601 0.608761 0.000000 
0.717475 0.338585 0.608761 0.000000 
0.675873 0.415458 0.608761 0.000000 
0.626067 0.487288 0.608761 0.000000 
0.568662 0.553203 0.608761 0.000000 
0.504354 0.612403 0.608761 0.000000 
0.433923 0.664169 0.608761 0.000000 
0.358225 0.707873 0.608761 0.000000 
0.278179 0.742984 0.608761 0.030788 
0.194757 0.769077 0.608761 0.134500 
0.108970 0.785834 0.608761 0.218861 
0.021860 0.793052 0.608761 0.283168 
-0.065515 0.790644 0.608761 0.327549 
-0.152094 0.778638 0.608761 0.352144 
-0.236828 0.757180 0.608761 0.356928 
-0.318686 0.726532 0.608761 0.341586 
-0.396677 0.687064 0.608761 0.306786 
-0.469852 0.639256 0.608761 0.254326 
-0.537324 0.583689 0.608761 0.188420 
-0.598273 0.521036 0.608761 0.116867 
-0.651960 0.452059 0.608761 0.050702 
-0.697733 0.377594 0.608761 0.002109 
-0.735037 0.298546 0.608761 0.000000 
-0.763419 0.215874 0.608761 0.000000 
-0.782533 0.130582 0.608761 0.000000 
-0.792149 0.043704 0.608761 0.000000 
-0.792149 -0.043704 0.608761 0.000000 
-0.782533 -0.130582 0.608761 0.000000 
-0.763419 -0.215874 0.608761 0.000000 
-0.735037 -0.298546 0.608761 0.000000 
-0.697733 -0.377594 0.608761 0.002679 
-0.651960 -0.452059 0.608761 0.062766 
-0.598273 -0.521036 0.608761 0.140604 
-0.537324 -0.583689 0.608761 0.222436 
-0.469852 -0.639256 0.608761 0.295891 
-0.396677 -0.687064 0.608761 0.352844 
-0.318686 -0.726532 0.608761 0.388820 
-0.236828 -0.757180 0.608761 0.402524 
-0.152094 -0.778638 0.608761 0.394312 
-0.065515 -0.790644 0.608761 0.365114 
0.021860 -0.793052 0.608761 0.315351 
0.108970 -0.785834 0.608761 0.244403 
0.194757 -0.769077 0.608761 0.151100 
0.278179 -0.742984 0.608761 0.034873 
0.358225 -0.707873 0.608761 0.000000 
0.433923 -0.664169 0.608761 0.000000 
0.504354 -0.612403 0.608761 0.000000 
0.568662 -0.553203 0.608761 0.000000 
0.626067 -0.487288 0.608761 0.000000 
0.675873 -0.415458 0.608761 0.000000 
0.717475 -0.338585 0.608761 0.000000 
0.750367 -0.257601 0.608761 0.000000 
0.774151 -0.173491 0.608761 0.000000 
0.843391 0.000000 0.537300 0.000000 
0.838921 0.086718 0.537300 0.000000 
0.825559 0.172517 0.537300 0.000000 
0.803445 0.256488 0.537300 0.000000 
0.772814 0.337739 0.537300 0.000000 
0.733991 0.415411 0.537300 0.000000 
0.687388 0.488679 0.537300 0.000000 
0.633498 0.556767 0.537300 0.000000 
0.572893 0.618953 0.537300 0.000000 
0.506216 0.674578 0.537300 0.000000 
0.434172 0.723052 0.537300 0.000000 
0.357526 0.763862 0.537300 0.000000 
0.277090 0.796574 0.537300 0.033605 
0.193717 0.820843 0.537300 0.141453 
0.108290 0.836410 0.537300 0.229083 
0.021716 0.843112 0.537300 0.295827 
-0.065089 0.840876 0.537300 0.341857 
-0.151204 0.829727 0.537300 0.367294 
-0.235716 0.809782 0.537300 0.371937 
-0.317729 0.781254 0.537300 0.355582 
-0.396374 0.744444 0.537300 0.318611 
-0.470818 0.699742 0.537300 0.262811 
-0.540271 0.647624 0.537300 0.192771 
-0.603997 0.588640 0.537300 0.115965 
-0.661320 0.523417 0.537300 0.043571 
-0.711633 0.452645 0.537300 0.000000 
-0.754403 0.377075 0.537300 0.000000 
-0.789176 0.297508 0.537300 0.000000 
-0.815583 0.214787 0.537300 0.000000 
-0.833345 0.129790 0.537300 0.000000 
-0.842273 0.043417 0.537300 0.000000 
-0.842273 -0.043417 0.537300 0.000000 
-0.833345 -0.129790 0.537300 0.000000 
-0.815583 -0.214787 0.537300 0.000000 
-0.789176 -0.297508 0.537300 0.000000 
-0.754403 -0.377075 0.537300 0.000000 
-0.711633 -0.452645 0.537300 0.000000 
-0.661320 -0.523417 0.537300 0.051308 
-0.603997 -0.588640 0.537300 0.133346 
-0.540271 -0.647624 0.537300 0.217934 
-0.470818 -0.699742 0.537300 0.293266 
-0.396374 -0.744444 0.537300 0.351381 
-0.317729 -0.781254 0.537300 0.388107 
-0.235716 -0.809782 0.537300 0.402339 
-0.151204 -0.829727 0.537300 0.394773 
-0.065089 -0.840876 0.537300 0.366129 
0.021716 -0.843112 0.537300 0.316600 
0.108290 -0.836410 0.537300 0.245698 
0.193717 -0.820843 0.537300 0.152468 
0.277090 -0.796574 0.537300 0.036505 
0.357526 -0.763862 0.537300 0.000000 
0.434172 -0.723052 0.537300 0.000000 
0.506216 -0.674578 0.537300 0.000000 
0.572893 -0.618953 0.537300 0.000000 
0.633498 -0.556767 0.537300 0.000000 
0.687388 -0.488679 0.537300 0.000000 
0.733991 -0.415411 0.537300 0.000000 
0.772814 -0.337739 0.537300 0.000000 
0.803445 -0.256488 0.537300 0.000000 
0.825559 -0.172517 0.537300 0.000000 
0.887011 0.000000 0.461749 0.000000 
0.882740 0.086942 0.461749 0.000000 
0.869967 0.173047 0.461749 0.000000 
0.848816 0.257486 0.461749 0.000000 
0.819491 0.339444 0.461749 0.000000 
0.782274 0.418134 0.461749 0.000000 
0.737523 0.492797 0.461749 0.000000 
0.685669 0.562714 0.461749 0.000000 
0.627211 0.627211 0.461749 0.000000 
0.562714 0.685669 0.461749 0.000000 
0.492797 0.737523 0.461749 0.000000 
0.418134 0.782274 0.461749 0.000000 
0.339444 0.819491 0.461749 0.000000 
0.257486 0.848816 0.461749 0.063195 
0.173047 0.869967 0.461749 0.170806 
0.086942 0.882740 0.461749 0.256792 
0.000000 0.887011 0.461749 0.320879 
-0.086942 0.882740 0.461749 0.363320 
-0.173047 0.869967 0.461749 0.384148 
-0.257486 0.848816 0.461749 0.382979 
-0.339444 0.819491 0.461749 0.359446 
-0.418134 0.782274 0.461749 0.314155 
-0.492797 0.737523 0.461749 0.249692 
-0.562714 0.685669 0.461749 0.171658 
-0.627211 0.627211 0.461749 0.089454 
-0.685669 0.562714 0.461749 0.016020 
-0.737523 0.492797 0.461749 0.000000 
-0.782274 0.418134 0.461749 0.000000 
-0.819491 0.339444 0.461749 0.000000 
-0.848816 0.257486 0.461749 0.000000 
-0.869967 0.173047 0.461749 0.000000 
-0.882740 0.086942 0.461749 0.000000 
-0.887011 0.000000 0.461749 0.000000 
-0.882740 -0.086942 0.461749 0.000000 
-0.869967 -0.173047 0.461749 0.000000 
-0.848816 -0.257486 0.461749 0.000000 
-0.819491 -0.339444 0.461749 0.000000 
-0.782274 -0.418134 0.461749 0.000000 
-0.737523 -0.492797 0.461749 0.000000 
-0.685669 -0.562714 0.461749 0.017981 
-0.627211 -0.627211 0.461749 0.098430 
-0.562714 -0.685669 0.461749 0.186296 
-0.492797 -0.737523 0.461749 0.268082 
-0.418134 -0.782274 0.461749 0.334265 
-0.339444 -0.819491 0.461749 0.379497 
-0.257486 -0.848816 0.461749 0.401846 
-0.173047 -0.869967 0.461749 0.401222 
-0.086942 -0.882740 0.461749 0.378416 
-0.000000 -0.887011 0.461749 0.333902 
0.086942 -0.882740 0.461749 0.267462 
0.173047 -0.869967 0.461749 0.178397 
0.257486 -0.848816 0.461749 0.066308 
0.339444 -0.819491 0.461749 0.000000 
0.418134 -0.782274 0.461749 0.000000 
0.492797 -0.737523 0.461749 0.000000 
0.562714 -0.685669 0.461749 0.000000 
0.627211 -0.627211 0.461749 0.000000 
0.685669 -0.562714 0.461749 0.000000 
0.737523 -0.492797 0.461749 0.000000 
0.782274 -0.418134 0.461749 0.000000 
0.819491 -0.339444 0.461749 0.000000 
0.848816 -0.257486 0.461749 0.000000 
0.869967 -0.173047 0.461749 0.000000 
0.923880 0.000000 0.382683 0.000000 
0.919820 0.086513 0.382683 0.000000 
0.907677 0.172267 0.382683 0.000000 
0.887557 0.256506 0.382683 0.000000 
0.859638 0.338491 0.382683 0.000000 
0.824164 0.417501 0.382683 0.000000 
0.781447 0.492843 0.382683 0.000000 
0.731863 0.563853 0.382683 0.000000 
0.675847 0.629908 0.382683 0.000000 
0.613892 0.690428 0.382683 0.000000 
0.546541 0.744880 0.382683 0.000000 
0.474388 0.792786 0.382683 0.000000 
0.398066 0.833725 0.382683 0.000000 
0.318246 0.867337 0.382683 0.000000 
0.235629 0.893327 0.382683 0.095233 
0.150941 0.911466 0.382683 0.199313 
0.064927 0.921595 0.382683 0.281218 
-0.021658 0.923626 0.382683 0.340882 
-0.108053 0.917539 0.382683 0.378521 
-0.193498 0.903389 0.382683 0.394009 
-0.277242 0.881300 0.382683 0.386874 
-0.358550 0.851467 0.382683 0.356890 
-0.436707 0.814150 0.382683 0.305044 
-0.511027 0.769679 0.382683 0.234641 
-0.580855 0.718443 0.382683 0.152189 
-0.645579 0.660894 0.382683 0.067790 
-0.704629 0.597537 0.382683 0.000000 
-0.757487 0.528929 0.382683 0.000000 
-0.803689 0.455673 0.382683 0.000000 
-0.842827 0.378412 0.382683 0.000000 
-0.874559 0.297826 0.382683 0.000000 
-0.898605 0.214622 0.382683 0.000000 
-0.914754 0.129532 0.382683 0.000000 
-0.922864 0.043304 0.382683 0.000000 
-0.922864 -0.043304 0.382683 0.000000 
-0.914754 -0.129532 0.382683 0.000000 
-0.898605 -0.214622 0.382683 0.000000 
-0.874559 -0.297826 0.382683 0.000000 
-0.842827 -0.378412 0.382683 0.000000 
-0.803689 -0.455673 0.382683 0.000000 
-0.757487 -0.528929 0.382683 0.000000 
-0.704629 -0.597537 0.382683 0.000000 
-0.645579 -0.660894 0.382683 0.070921 
-0.580855 -0.718443 0.382683 0.158400 
-0.511027 -0.769679 0.382683 0.243250 
-0.436707 -0.814150 0.382683 0.315208 
-0.358550 -0.851467 0.382683 0.367772 
-0.277242 -0.881300 0.382683 0.397769 
-0.193498 -0.903389 0.382683 0.404394 
-0.108053 -0.917539 0.382683 0.388044 
-0.021658 -0.923626 0.382683 0.349278 
0.064927 -0.921595 0.382683 0.288194 
0.150941 -0.911466 0.382683 0.204431 
0.235629 -0.893327 0.382683 0.097823 
0.318246 -0.867337 0.382683 0.000000 
0.398066 -0.833725 0.382683 0.000000 
0.474388 -0.792786 0.382683 0.000000 
0.546541 -0.744880 0.382683 0.000000 
0.613892 -0.690428 0.382683 0.000000 
0.675847 -0.629908 0.382683 0.000000 
0.731863 -0.563853 0.382683 0.000000 
0.781447 -0.492843 0.382683 0.000000 
0.824164 -0.417501 0.382683 0.000000 
0.859638 -0.338491 0.382683 0.000000 
0.887557 -0.256506 0.382683 0.000000 
0.907677 -0.172267 0.382683 0.000000 
0.953717 0.000000 0.300706 0.000000 
0.949766 0.086726 0.300706 0.000000 
0.937944 0.172734 0.300706 0.000000 
0.918351 0.257310 0.300706 0.000000 
0.891147 0.339754 0.300706 0.000000 
0.856560 0.419382 0.300706 0.000000 
0.814874 0.495536 0.300706 0.000000 
0.766437 0.567583 0.300706 0.000000 
0.711648 0.634928 0.300706 0.000000 
0.650963 0.697011 0.300706 0.000000 
0.584883 0.753318 0.300706 0.000000 
0.513957 0.803383 0.300706 0.000000 
0.438772 0.846791 0.300706 0.000000 
0.359951 0.883182 0.300706 0.000000 
0.278148 0.912255 0.300706 0.033907 
0.194039 0.933769 0.300706 0.149586 
0.108323 0.947545 0.300706 0.243434 
0.021710 0.953470 0.300706 0.314734 
-0.065084 0.951494 0.300706 0.363570 
-0.151338 0.941633 0.300706 0.389985 
-0.236338 0.923970 0.300706 0.393683 
-0.319380 0.898650 0.300706 0.374312 
-0.399776 0.865884 0.300706 0.332221 
-0.476858 0.825943 0.300706 0.269463 
-0.549990 0.779158 0.300706 0.190798 
-0.618564 0.725917 0.300706 0.104379 
-0.682012 0.666660 0.300706 0.021890 
-0.739809 0.601879 0.300706 0.000000 
-0.791476 0.532111 0.300706 0.000000 
-0.836584 0.457934 0.300706 0.000000 
-0.874760 0.379962 0.300706 0.000000 
-0.905687 0.298841 0.300706 0.000000 
-0.929110 0.215245 0.300706 0.000000 
-0.944834 0.129864 0.300706 0.000000 
-0.952729 0.043408 0.300706 0.000000 
-0.952729 -0.043408 0.300706 0.000000 
-0.944834 -0.129864 0.300706 0.000000 
-0.929110 -0.215245 0.300706 0.000000 
-0.905687 -0.298841 0.300706 0.000000 
-0.874760 -0.379962 0.300706 0.000000 
-0.836584 -0.457934 0.300706 0.000000 
-0.791476 -0.532111 0.300706 0.000000 
-0.739809 -0.601879 0.300706 0.000000 
-0.682012 -0.666660 0.300706 0.022426 
-0.618564 -0.725917 0.300706 0.106959 
-0.549990 -0.779158 0.300706 0.195538 
-0.476858 -0.825943 0.300706 0.276174 
-0.399776 -0.865884 0.300706 0.340498 
-0.319380 -0.898650 0.300706 0.383633 
-0.236338 -0.923970 0.300706 0.403476 
-0.151338 -0.941633 0.300706 0.399677 
-0.065084 -0.951494 0.300706 0.372600 
0.021710 -0.953470 0.300706 0.322549 
0.108323 -0.947545 0.300706 0.249482 
0.194039 -0.933769 0.300706 0.153305 
0.278148 -0.912255 0.300706 0.034751 
0.359951 -0.883182 0.300706 0.000000 
0.438772 -0.846791 0.300706 0.000000 
0.513957 -0.803383 0.300706 0.000000 
0.584883 -0.753318 0.300706 0.000000 
0.650963 -0.697011 0.300706 0.000000 
0.711648 -0.634928 0.300706 0.000000 
0.766437 -0.567583 0.300706 0.000000 
0.814874 -0.495536 0.300706 0.000000 
0.856560 -0.419382 0.300706 0.000000 
0.891147 -0.339754 0.300706 0.000000 
0.918351 -0.257310 0.300706 0.000000 
0.937944 -0.172734 0.300706 0.000000 
0.976296 0.000000 0.216440 0.000000 
0.972366 0.087514 0.216440 0.000000 
0.960607 0.174324 0.216440 0.000000 
0.941113 0.259731 0.216440 0.000000 
0.914042 0.343046 0.216440 0.000000 
0.879612 0.423599 0.216440 0.000000 
0.838100 0.500742 0.216440 0.000000 
0.789840 0.573852 0.216440 0.000000 
0.735221 0.642343 0.216440 0.000000 
0.674682 0.705662 0.216440 0.000000 
0.608711 0.763299 0.216440 0.000000 
0.537839 0.814791 0.216440 0.000000 
0.462636 0.859722 0.216440 0.000000 
0.383709 0.897731 0.216440 0.000000 
0.301692 0.928513 0.216440 0.000000 
0.217246 0.951818 0.216440 0.119127 
0.131051 0.967460 0.216440 0.219369 
0.043801 0.975313 0.216440 0.296838 
-0.043801 0.975313 0.216440 0.351422 
-0.131051 0.967460 0.216440 0.383174 
-0.217246 0.951818 0.216440 0.391886 
-0.301692 0.928513 0.216440 0.377232 
-0.383709 0.897731 0.216440 0.339404 
-0.462636 0.859722 0.216440 0.280065 
-0.537839 0.814791 0.216440 0.203368 
-0.608711 0.763299 0.216440 0.116753 
-0.674682 0.705662 0.216440 0.031267 
-0.735221 0.642343 0.216440 0.000000 
-0.789840 0.573852 0.216440 0.000000 
-0.838100 0.500742 0.216440 0.000000 
-0.879612 0.423599 0.216440 0.000000 
-0.914042 0.343046 0.216440 0.000000 
-0.941113 0.259731 0.216440 0.000000 
-0.960607 0.174324 0.216440 0.000000 
-0.972366 0.087514 0.216440 0.000000 
-0.976296 0.000000 0.216440 0.000000 
-0.972366 -0.087514 0.216440 0.000000 
-0.960607 -0.174324 0.216440 0.000000 
