-0.615181 -0.446955 0.649448 0.363429 
-0.508811 -0.565092 0.649448 0.362856 
-0.380203 -0.658531 0.649448 0.348440 
-0.234978 -0.723189 0.649448 0.326886 
-0.079484 -0.756240 0.649448 0.325164 
0.079484 -0.756240 0.649448 0.322474 
0.234978 -0.723189 0.649448 0.309217 
0.380203 -0.658531 0.649448 0.290224 
0.508811 -0.565092 0.649448 0.292482 
0.615181 -0.446955 0.649448 0.296097 
0.694665 -0.309285 0.649448 0.301944 
0.852640 0.000000 0.522499 0.323293 
0.838122 0.156672 0.522499 0.327225 
0.795063 0.308009 0.522499 0.335935 
0.724929 0.448857 0.522499 0.354292 
0.630109 0.574420 0.522499 0.388182 
0.513830 0.680422 0.522499 0.357528 
0.380054 0.763252 0.522499 0.317759 
0.233336 0.820091 0.522499 0.309740 
0.078672 0.849003 0.522499 0.304320 
-0.078672 0.849003 0.522499 0.294425 
-0.233336 0.820091 0.522499 0.300687 
-0.380054 0.763252 0.522499 0.314622 
-0.513830 0.680422 0.522499 0.324693 
-0.630109 0.574420 0.522499 0.338788 
-0.724929 0.448857 0.522499 0.345644 
-0.795063 0.308009 0.522499 0.341107 
-0.838122 0.156672 0.522499 0.343953 
-0.852640 0.000000 0.522499 0.353830 
-0.838122 -0.156672 0.522499 0.352474 
-0.795063 -0.308009 0.522499 0.359467 
-0.724929 -0.448857 0.522499 0.351610 
-0.630109 -0.574420 0.522499 0.346102 
-0.513830 -0.680422 0.522499 0.357559 
-0.380054 -0.763252 0.522499 0.349747 
-0.233336 -0.820091 0.522499 0.337102 
-0.078672 -0.849003 0.522499 0.337525 
0.078672 -0.849003 0.522499 0.327497 
0.233336 -0.820091 0.522499 0.324846 
0.380054 -0.763252 0.522499 0.317271 
0.513830 -0.680422 0.522499 0.311835 
0.630109 -0.574420 0.522499 0.306114 
0.724929 -0.448857 0.522499 0.293636 
0.795063 -0.308009 0.522499 0.302256 
0.923880 0.000000 0.382683 0.306653 
0.910590 0.156136 0.382683 0.320750 
0.871105 0.307781 0.382683 0.330260 
0.806560 0.450571 0.382683 0.324248 
0.718811 0.580400 0.382683 0.319403 
0.610384 0.693531 0.382683 0.316766 
0.484397 0.786710 0.382683 0.317426 
0.344474 0.857258 0.382683 0.330328 
0.194642 0.903143 0.382683 0.338905 
0.039211 0.923047 0.382683 0.330990 
-0.117349 0.916397 0.382683 0.306635 
-0.270533 0.883383 0.382683 0.306208 
-0.415934 0.824956 0.382683 0.302926 
-0.549369 0.742796 0.382683 0.299999 
-0.667000 0.639268 0.382683 0.307002 
-0.765443 0.517349 0.382683 0.318485 
-0.841865 0.380547 0.382683 0.334123 
-0.894069 0.232797 0.382683 0.330059 
-0.920551 0.078350 0.382683 0.333492 
-0.920551 -0.078350 0.382683 0.344953 
-0.894069 -0.232797 0.382683 0.349347 
-0.841865 -0.380547 0.382683 0.345558 
-0.765443 -0.517349 0.382683 0.337593 
-0.667000 -0.639268 0.382683 0.339132 
-0.549369 -0.742796 0.382683 0.355737 
-0.415934 -0.824956 0.382683 0.353919 
-0.270533 -0.883383 0.382683 0.336948 
-0.117349 -0.916397 0.382683 0.348593 
0.039211 -0.923047 0.382683 0.342942 
0.194642 -0.903143 0.382683 0.337406 
0.344474 -0.857258 0.382683 0.333550 
0.484397 -0.786710 0.382683 0.333309 
0.610384 -0.693531 0.382683 0.324256 
0.718811 -0.580400 0.382683 0.310268 
0.806560 -0.450571 0.382683 0.293206 
0.871105 -0.307781 0.382683 0.294206 
0.972370 0.000000 0.233445 0.307929 
0.959778 0.155979 0.233445 0.323960 
0.922328 0.307918 0.233445 0.319187 
0.860991 0.451883 0.233445 0.298393 
0.777354 0.584144 0.233445 0.284644 
0.673584 0.701276 0.233445 0.292171 
0.552369 0.800245 0.233445 0.310868 
0.416848 0.878488 0.233445 0.332477 
0.270530 0.933979 0.233445 0.338051 
0.117206 0.965280 0.233445 0.331520 
-0.039153 0.971581 0.233445 0.313507 
-0.194499 0.952719 0.233445 0.311317 
-0.344807 0.909182 0.233445 0.304299 
-0.486185 0.842097 0.233445 0.300464 
-0.614971 0.753203 0.233445 0.310440 
-0.727829 0.644801 0.233445 0.322427 
-0.821837 0.519698 0.233445 0.318739 
-0.894560 0.381137 0.233445 0.321854 
-0.944115 0.232703 0.233445 0.324957 
-0.969217 0.078243 0.233445 0.321702 
-0.969217 -0.078243 0.233445 0.332609 
-0.944115 -0.232703 0.233445 0.343936 
-0.894560 -0.381137 0.233445 0.349621 
-0.821837 -0.519698 0.233445 0.345403 
-0.727829 -0.644801 0.233445 0.338754 
-0.614971 -0.753203 0.233445 0.343692 
-0.486185 -0.842097 0.233445 0.348219 
-0.344807 -0.909182 0.233445 0.330674 
-0.194499 -0.952719 0.233445 0.336529 
-0.039153 -0.971581 0.233445 0.349591 
0.117206 -0.965280 0.233445 0.351384 
0.270530 -0.933979 0.233445 0.342064 
0.416848 -0.878488 0.233445 0.324572 
0.552369 -0.800245 0.233445 0.332601 
0.673584 -0.701276 0.233445 0.334653 
0.777354 -0.584144 0.233445 0.316024 
0.860991 -0.451883 0.233445 0.300725 
0.922328 -0.307918 0.233445 0.290123 
0.996917 0.000000 0.078459 0.315409 
0.984644 0.155952 0.078459 0.317717 
0.948125 0.308064 0.078459 0.309370 
0.888260 0.452591 0.078459 0.286716 
0.806523 0.585973 0.078459 0.272360 
0.704927 0.704927 0.078459 0.285477 
0.585973 0.806523 0.078459 0.311719 
0.452591 0.888260 0.078459 0.328949 
0.308064 0.948125 0.078459 0.320242 
0.155952 0.984644 0.078459 0.301364 
0.000000 0.996917 0.078459 0.282761 
-0.155952 0.984644 0.078459 0.283737 
-0.308064 0.948125 0.078459 0.298122 
-0.452591 0.888260 0.078459 0.304141 
-0.585973 0.806523 0.078459 0.307277 
-0.704927 0.704927 0.078459 0.316732 
-0.806523 0.585973 0.078459 0.316566 
-0.888260 0.452591 0.078459 0.307552 
-0.948125 0.308064 0.078459 0.314978 
-0.984644 0.155952 0.078459 0.316367 
-0.996917 0.000000 0.078459 0.315498 
-0.984644 -0.155952 0.078459 0.321596 
-0.948125 -0.308064 0.078459 0.337784 
-0.888260 -0.452591 0.078459 0.345550 
-0.806523 -0.585973 0.078459 0.341979 
-0.704927 -0.704927 0.078459 0.337337 
-0.585973 -0.806523 0.078459 0.341882 
-0.452591 -0.888260 0.078459 0.327390 
-0.308064 -0.948125 0.078459 0.316342 
-0.155952 -0.984644 0.078459 0.340847 
-0.000000 -0.996917 0.078459 0.355886 
0.155952 -0.984644 0.078459 0.345216 
0.308064 -0.948125 0.078459 0.331319 
0.452591 -0.888260 0.078459 0.321310 
0.585973 -0.806523 0.078459 0.337011 
0.704927 -0.704927 0.078459 0.349813 
0.806523 -0.585973 0.078459 0.336304 
0.888260 -0.452591 0.078459 0.323128 
0.948125 -0.308064 0.078459 0.312313 
0.996917 0.000000 -0.078459 0.305074 
0.984644 0.155952 -0.078459 0.308631 
0.948125 0.308064 -0.078459 0.321534 
0.888260 0.452591 -0.078459 0.302148 
0.806523 0.585973 -0.078459 0.286489 
0.704927 0.704927 -0.078459 0.296046 
0.585973 0.806523 -0.078459 0.312084 
0.452591 0.888260 -0.078459 0.311091 
0.308064 0.948125 -0.078459 0.286652 
0.155952 0.984644 -0.078459 0.272899 
0.000000 0.996917 -0.078459 0.271422 
-0.155952 0.984644 -0.078459 0.267672 
-0.308064 0.948125 -0.078459 0.289652 
-0.452591 0.888260 -0.078459 0.311827 
-0.585973 0.806523 -0.078459 0.301755 
-0.704927 0.704927 -0.078459 0.292504 
-0.806523 0.585973 -0.078459 0.287136 
-0.888260 0.452591 -0.078459 0.289862 
-0.948125 0.308064 -0.078459 0.308252 
-0.984644 0.155952 -0.078459 0.308655 
-0.996917 0.000000 -0.078459 0.303013 
-0.984644 -0.155952 -0.078459 0.312582 
-0.948125 -0.308064 -0.078459 0.325137 
-0.888260 -0.452591 -0.078459 0.346155 
-0.806523 -0.585973 -0.078459 0.361431 
-0.704927 -0.704927 -0.078459 0.357541 
-0.585973 -0.806523 -0.078459 0.345313 
-0.452591 -0.888260 -0.078459 0.333658 
-0.308064 -0.948125 -0.078459 0.329636 
-0.155952 -0.984644 -0.078459 0.339556 
-0.000000 -0.996917 -0.078459 0.369751 
0.155952 -0.984644 -0.078459 0.370053 
0.308064 -0.948125 -0.078459 0.354638 
0.452591 -0.888260 -0.078459 0.347407 
0.585973 -0.806523 -0.078459 0.360041 
0.704927 -0.704927 -0.078459 0.372170 
0.806523 -0.585973 -0.078459 0.356320 
0.888260 -0.452591 -0.078459 0.342692 
0.948125 -0.308064 -0.078459 0.339112 
0.972370 0.000000 -0.233445 0.304164 
0.959778 0.155979 -0.233445 0.304303 
0.922328 0.307918 -0.233445 0.312882 
0.860991 0.451883 -0.233445 0.307192 
0.777354 0.584144 -0.233445 0.310751 
0.673584 0.701276 -0.233445 0.306745 
0.552369 0.800245 -0.233445 0.289395 
0.416848 0.878488 -0.233445 0.270788 
0.270530 0.933979 -0.233445 0.256880 
0.117206 0.965280 -0.233445 0.265271 
-0.039153 0.971581 -0.233445 0.273055 
-0.194499 0.952719 -0.233445 0.264824 
-0.344807 0.909182 -0.233445 0.278448 
-0.486185 0.842097 -0.233445 0.299798 
-0.614971 0.753203 -0.233445 0.303947 
-0.727829 0.644801 -0.233445 0.291425 
-0.821837 0.519698 -0.233445 0.282324 
-0.894560 0.381137 -0.233445 0.284568 
-0.944115 0.232703 -0.233445 0.307052 
-0.969217 0.078243 -0.233445 0.303973 
-0.969217 -0.078243 -0.233445 0.298104 
-0.944115 -0.232703 -0.233445 0.309989 
-0.894560 -0.381137 -0.233445 0.326734 
-0.821837 -0.519698 -0.233445 0.339556 
-0.727829 -0.644801 -0.233445 0.335363 
-0.614971 -0.753203 -0.233445 0.327155 
-0.486185 -0.842097 -0.233445 0.324125 
-0.344807 -0.909182 -0.233445 0.327730 
-0.194499 -0.952719 -0.233445 0.338542 
-0.039153 -0.971581 -0.233445 0.358121 
0.117206 -0.965280 -0.233445 0.368455 
0.270530 -0.933979 -0.233445 0.379976 
0.416848 -0.878488 -0.233445 0.377698 
0.552369 -0.800245 -0.233445 0.369859 
0.673584 -0.701276 -0.233445 0.379990 
0.777354 -0.584144 -0.233445 0.371990 
0.860991 -0.451883 -0.233445 0.353553 
0.922328 -0.307918 -0.233445 0.348204 
0.923880 0.000000 -0.382683 0.329580 
0.910590 0.156136 -0.382683 0.304241 
0.871105 0.307781 -0.382683 0.291582 
0.806560 0.450571 -0.382683 0.291881 
0.718811 0.580400 -0.382683 0.301837 
0.610384 0.693531 -0.382683 0.295209 
0.484397 0.786710 -0.382683 0.264907 
0.344474 0.857258 -0.382683 0.255841 
0.194642 0.903143 -0.382683 0.270276 
0.039211 0.923047 -0.382683 0.281601 
-0.117349 0.916397 -0.382683 0.271106 
-0.270533 0.883383 -0.382683 0.260216 
-0.415934 0.824956 -0.382683 0.291139 
-0.549369 0.742796 -0.382683 0.329159 
-0.667000 0.639268 -0.382683 0.329700 
-0.765443 0.517349 -0.382683 0.305328 
-0.841865 0.380547 -0.382683 0.287439 
-0.894069 0.232797 -0.382683 0.291248 
-0.920551 0.078350 -0.382683 0.301430 
-0.920551 -0.078350 -0.382683 0.300116 
-0.894069 -0.232797 -0.382683 0.305445 
-0.841865 -0.380547 -0.382683 0.322552 
-0.765443 -0.517349 -0.382683 0.321064 
-0.667000 -0.639268 -0.382683 0.320906 
-0.549369 -0.742796 -0.382683 0.323734 
-0.415934 -0.824956 -0.382683 0.316176 
-0.270533 -0.883383 -0.382683 0.329977 
-0.117349 -0.916397 -0.382683 0.335440 
0.039211 -0.923047 -0.382683 0.322904 
0.194642 -0.903143 -0.382683 0.352464 
0.344474 -0.857258 -0.382683 0.378241 
0.484397 -0.786710 -0.382683 0.371789 
0.610384 -0.693531 -0.382683 0.373287 
0.718811 -0.580400 -0.382683 0.374451 
0.806560 -0.450571 -0.382683 0.364441 
0.871105 -0.307781 -0.382683 0.356196 
0.852640 0.000000 -0.522499 0.344315 
0.838122 0.156672 -0.522499 0.314503 
0.795063 0.308009 -0.522499 0.311360 
0.724929 0.448857 -0.522499 0.308326 
0.630109 0.574420 -0.522499 0.306869 
0.513830 0.680422 -0.522499 0.294662 
0.380054 0.763252 -0.522499 0.274224 
0.233336 0.820091 -0.522499 0.284173 
0.078672 0.849003 -0.522499 0.296149 
-0.078672 0.849003 -0.522499 0.277481 
-0.233336 0.820091 -0.522499 0.269925 
-0.380054 0.763252 -0.522499 0.306259 
-0.513830 0.680422 -0.522499 0.342237 
-0.630109 0.574420 -0.522499 0.348757 
-0.724929 0.448857 -0.522499 0.317375 
-0.795063 0.308009 -0.522499 0.291250 
-0.838122 0.156672 -0.522499 0.305785 
-0.852640 0.000000 -0.522499 0.315280 
-0.838122 -0.156672 -0.522499 0.317239 
-0.795063 -0.308009 -0.522499 0.330480 
-0.724929 -0.448857 -0.522499 0.338717 
-0.630109 -0.574420 -0.522499 0.368049 
-0.513830 -0.680422 -0.522499 0.365557 
-0.380054 -0.763252 -0.522499 0.331536 
-0.233336 -0.820091 -0.522499 0.332165 
-0.078672 -0.849003 -0.522499 0.333971 
0.078672 -0.849003 -0.522499 0.330662 
0.233336 -0.820091 -0.522499 0.337658 
0.380054 -0.763252 -0.522499 0.339142 
0.513830 -0.680422 -0.522499 0.357731 
0.630109 -0.574420 -0.522499 0.370716 
0.724929 -0.448857 -0.522499 0.367024 
0.795063 -0.308009 -0.522499 0.368155 
0.760406 0.000000 -0.649448 0.332133 
0.743789 0.158097 -0.649448 0.314475 
0.694665 0.309285 -0.649448 0.334499 
0.615181 0.446955 -0.649448 0.326247 
0.508811 0.565092 -0.649448 0.307054 
0.380203 0.658531 -0.649448 0.287261 
0.234978 0.723189 -0.649448 0.286022 
0.079484 0.756240 -0.649448 0.308072 
-0.079484 0.756240 -0.649448 0.299148 
-0.234978 0.723189 -0.649448 0.305720 
-0.380203 0.658531 -0.649448 0.332195 
-0.508811 0.565092 -0.649448 0.345766 
-0.615181 0.446955 -0.649448 0.341538 
-0.694665 0.309285 -0.649448 0.321515 
-0.743789 0.158097 -0.649448 0.327021 
-0.760406 0.000000 -0.649448 0.333191 
-0.743789 -0.158097 -0.649448 0.342954 
-0.694665 -0.309285 -0.649448 0.343165 
-0.615181 -0.446955 -0.649448 0.351300 
-0.508811 -0.565092 -0.649448 0.356084 
-0.380203 -0.658531 -0.649448 0.335985 
-0.234978 -0.723189 -0.649448 0.336233 
-0.079484 -0.756240 -0.649448 0.346922 
0.079484 -0.756240 -0.649448 0.337222 
0.234978 -0.723189 -0.649448 0.320427 
0.380203 -0.658531 -0.649448 0.319578 
0.508811 -0.565092 -0.649448 0.337477 
0.615181 -0.446955 -0.649448 0.356043 
0.694665 -0.309285 -0.649448 0.377109 
0.649448 0.000000 -0.760406 0.315897 
0.630576 0.155423 -0.760406 0.313886 
0.575058 0.301814 -0.760406 0.335645 
0.486119 0.430664 -0.760406 0.317069 
0.368929 0.534485 -0.760406 0.292133 
0.230297 0.607244 -0.760406 0.275563 
0.078282 0.644713 -0.760406 0.302308 
-0.078282 0.644713 -0.760406 0.323826 
-0.230297 0.607244 -0.760406 0.336266 
-0.368929 0.534485 -0.760406 0.352160 
-0.486119 0.430664 -0.760406 0.357721 
-0.575058 0.301814 -0.760406 0.354290 
-0.630576 0.155423 -0.760406 0.355036 
-0.649448 -0.000000 -0.760406 0.351047 
-0.630576 -0.155423 -0.760406 0.351287 
-0.575058 -0.301814 -0.760406 0.341651 
-0.486119 -0.430664 -0.760406 0.317568 
-0.368929 -0.534485 -0.760406 0.315421 
-0.230297 -0.607244 -0.760406 0.337515 
-0.078282 -0.644713 -0.760406 0.340303 
0.078282 -0.644713 -0.760406 0.329965 
0.230297 -0.607244 -0.760406 0.325327 
0.368929 -0.534485 -0.760406 0.319845 
0.486119 -0.430664 -0.760406 0.327606 
0.575058 -0.301814 -0.760406 0.360995 
0.522499 0.000000 -0.852640 0.307996 
0.499285 0.154009 -0.852640 0.307960 
0.431709 0.294334 -0.852640 0.310774 
0.325773 0.408506 -0.852640 0.292214 
0.190890 0.486380 -0.852640 0.269364 
0.039046 0.521038 -0.852640 0.295105 
-0.116267 0.509398 -0.852640 0.327242 
-0.261249 0.452497 -0.852640 0.339535 
-0.383019 0.355389 -0.852640 0.358494 
-0.470755 0.226704 -0.852640 0.367382 
-0.516663 0.077874 -0.852640 0.366368 
-0.516663 -0.077874 -0.852640 0.359130 
-0.470755 -0.226704 -0.852640 0.343738 
-0.383019 -0.355389 -0.852640 0.314962 
-0.261249 -0.452497 -0.852640 0.318184 
-0.116267 -0.509398 -0.852640 0.320457 
0.039046 -0.521038 -0.852640 0.312360 
0.190890 -0.486380 -0.852640 0.323354 
0.325773 -0.408506 -0.852640 0.317981 
0.431709 -0.294334 -0.852640 0.327970 
0.382683 0.000000 -0.923880 0.294989 
0.349599 0.155651 -0.923880 0.300015 
0.256065 0.284389 -0.923880 0.290184 
0.118256 0.363954 -0.923880 0.277255 
-0.040001 0.380587 -0.923880 0.290508 
-0.191342 0.331414 -0.923880 0.302350 
-0.309597 0.224936 -0.923880 0.333139 
-0.374321 0.079564 -0.923880 0.352202 
-0.374321 -0.079564 -0.923880 0.343676 
-0.309597 -0.224936 -0.923880 0.321558 
-0.191342 -0.331414 -0.923880 0.314121 
-0.040001 -0.380587 -0.923880 0.313831 
0.118256 -0.363954 -0.923880 0.314377 
0.256065 -0.284389 -0.923880 0.306758 
0.233445 0.000000 -0.972370 0.297314 
0.178830 0.150056 -0.972370 0.298388 
0.040537 0.229899 -0.972370 0.282577 
-0.116723 0.202170 -0.972370 0.292978 
-0.219367 0.079843 -0.972370 0.331864 
-0.219367 -0.079843 -0.972370 0.335317 
-0.116723 -0.202170 -0.972370 0.332852 
0.040537 -0.229899 -0.972370 0.334879 
