0.252889 -0.553749 0.793353 0.038270 
0.329121 -0.512123 0.793353 0.044514 
0.398654 -0.460071 0.793353 0.053812 
0.460071 -0.398654 0.793353 0.064780 
0.512123 -0.329121 0.793353 0.074764 
0.553749 -0.252889 0.793353 0.083377 
0.584102 -0.171508 0.793353 0.089715 
0.675590 0.000000 0.737277 0.118823 
0.670044 0.086393 0.737277 0.122442 
0.653495 0.171367 0.737277 0.126063 
0.626216 0.253527 0.737277 0.127337 
0.588654 0.331524 0.737277 0.127245 
0.541427 0.404078 0.737277 0.125873 
0.485310 0.469996 0.737277 0.122686 
0.421224 0.528198 0.737277 0.117649 
0.350221 0.577726 0.737277 0.112468 
0.273468 0.617768 0.737277 0.108310 
0.192224 0.647667 0.737277 0.105213 
0.107824 0.666930 0.737277 0.103850 
0.021654 0.675243 0.737277 0.103537 
-0.064872 0.672468 0.737277 0.102724 
-0.150333 0.658652 0.737277 0.099885 
-0.233325 0.634020 0.737277 0.094365 
-0.312486 0.598978 0.737277 0.086327 
-0.386516 0.554100 0.737277 0.076556 
-0.454200 0.500125 0.737277 0.065820 
-0.514425 0.437937 0.737277 0.055284 
-0.566204 0.368558 0.737277 0.046927 
-0.608686 0.293128 0.737277 0.041819 
-0.641173 0.212884 0.737277 0.039681 
-0.663132 0.129145 0.737277 0.039982 
-0.674202 0.043285 0.737277 0.042654 
-0.674202 -0.043285 0.737277 0.048139 
-0.663132 -0.129145 0.737277 0.054176 
-0.641173 -0.212884 0.737277 0.059703 
-0.608686 -0.293128 0.737277 0.064447 
-0.566204 -0.368558 0.737277 0.067528 
-0.514425 -0.437937 0.737277 0.068449 
-0.454200 -0.500125 0.737277 0.066629 
-0.386516 -0.554100 0.737277 0.062537 
-0.312486 -0.598978 0.737277 0.056890 
-0.233325 -0.634020 0.737277 0.049488 
-0.150333 -0.658652 0.737277 0.041208 
-0.064872 -0.672468 0.737277 0.034356 
0.021654 -0.675243 0.737277 0.030120 
0.107824 -0.666930 0.737277 0.028549 
0.192224 -0.647667 0.737277 0.030017 
0.273468 -0.617768 0.737277 0.034723 
0.350221 -0.577726 0.737277 0.042827 
0.421224 -0.528198 0.737277 0.054398 
0.485310 -0.469996 0.737277 0.068371 
0.541427 -0.404078 0.737277 0.082567 
0.588654 -0.331524 0.737277 0.095565 
0.626216 -0.253527 0.737277 0.106824 
0.653495 -0.171367 0.737277 0.114868 
0.737277 0.000000 0.675590 0.150082 
0.732102 0.087200 0.675590 0.154592 
0.716650 0.173176 0.675590 0.158109 
0.691138 0.256721 0.675590 0.158749 
0.655924 0.336662 0.675590 0.157384 
0.611502 0.411878 0.675590 0.154320 
0.558496 0.481311 0.675590 0.149799 
0.497650 0.543988 0.675590 0.142964 
0.429818 0.599028 0.675590 0.133862 
0.355952 0.645660 0.675590 0.125012 
0.277089 0.683227 0.675590 0.118886 
0.194337 0.711204 0.675590 0.114986 
0.108856 0.729197 0.675590 0.113447 
0.021848 0.736954 0.675590 0.112878 
-0.065467 0.734365 0.675590 0.111813 
-0.151863 0.721468 0.675590 0.108415 
-0.236128 0.698442 0.675590 0.102223 
-0.317077 0.665612 0.675590 0.093301 
-0.393576 0.623439 0.675590 0.082395 
-0.464549 0.572513 0.675590 0.070449 
-0.529002 0.513551 0.675590 0.058607 
-0.586028 0.447380 0.675590 0.049160 
-0.634828 0.374928 0.675590 0.043135 
-0.674716 0.297214 0.675590 0.040537 
-0.705133 0.215327 0.675590 0.040194 
-0.725651 0.130417 0.675590 0.042160 
-0.735982 0.043677 0.675590 0.046482 
-0.735982 -0.043677 0.675590 0.053373 
-0.725651 -0.130417 0.675590 0.060813 
-0.705133 -0.215327 0.675590 0.067528 
-0.674716 -0.297214 0.675590 0.073020 
-0.634828 -0.374928 0.675590 0.076518 
-0.586028 -0.447380 0.675590 0.077458 
-0.529002 -0.513551 0.675590 0.075714 
-0.464549 -0.572513 0.675590 0.071330 
-0.393576 -0.623439 0.675590 0.064498 
-0.317077 -0.665612 0.675590 0.056341 
-0.236128 -0.698442 0.675590 0.046945 
-0.151863 -0.721468 0.675590 0.037337 
-0.065467 -0.734365 0.675590 0.029525 
0.021848 -0.736954 0.675590 0.024616 
0.108856 -0.729197 0.675590 0.022549 
0.194337 -0.711204 0.675590 0.024026 
0.277089 -0.683227 0.675590 0.029200 
0.355952 -0.645660 0.675590 0.037987 
0.429818 -0.599028 0.675590 0.050805 
0.497650 -0.543988 0.675590 0.066784 
0.558496 -0.481311 0.675590 0.084282 
0.611502 -0.411878 0.675590 0.102723 
0.655924 -0.336662 0.675590 0.119761 
0.691138 -0.256721 0.675590 0.133919 
0.716650 -0.173176 0.675590 0.143840 
0.793353 0.000000 0.608761 0.184443 
0.788538 0.087275 0.608761 0.189170 
0.774151 0.173491 0.608761 0.192209 
0.750367 0.257601 0.608761 0.191718 
0.717475 0.338585 0.608761 0.188721 
0.675873 0.415458 0.608761 0.183798 
0.626067 0.487288 0.608761 0.177498 
0.568662 0.553203 0.608761 0.168997 
0.504354 0.612403 0.608761 0.158190 
0.433923 0.664169 0.608761 0.145282 
0.358225 0.707873 0.608761 0.133852 
0.278179 0.742984 0.608761 0.126467 
0.194757 0.769077 0.608761 0.122515 
0.108970 0.785834 0.608761 0.121187 
0.021860 0.793052 0.608761 0.120576 
-0.065515 0.790644 0.608761 0.119507 
-0.152094 0.778638 0.608761 0.115699 
-0.236828 0.757180 0.608761 0.108816 
-0.318686 0.726532 0.608761 0.098980 
-0.396677 0.687064 0.608761 0.087192 
-0.469852 0.639256 0.608761 0.074133 
-0.537324 0.583689 0.608761 0.061207 
-0.598273 0.521036 0.608761 0.050286 
-0.651960 0.452059 0.608761 0.043362 
-0.697733 0.377594 0.608761 0.039728 
-0.735037 0.298546 0.608761 0.038800 
-0.763419 0.215874 0.608761 0.040035 
-0.782533 0.130582 0.608761 0.043778 
-0.792149 0.043704 0.608761 0.049851 
-0.792149 -0.043704 0.608761 0.058245 
-0.782533 -0.130582 0.608761 0.067245 
-0.763419 -0.215874 0.608761 0.075341 
-0.735037 -0.298546 0.608761 0.081558 
-0.697733 -0.377594 0.608761 0.085210 
-0.651960 -0.452059 0.608761 0.086063 
-0.598273 -0.521036 0.608761 0.084083 
-0.537324 -0.583689 0.608761 0.079755 
-0.469852 -0.639256 0.608761 0.072819 
-0.396677 -0.687064 0.608761 0.063497 
-0.318686 -0.726532 0.608761 0.053267 
-0.236828 -0.757180 0.608761 0.042786 
-0.152094 -0.778638 0.608761 0.032795 
-0.065515 -0.790644 0.608761 0.024693 
0.021860 -0.793052 0.608761 0.019498 
0.108970 -0.785834 0.608761 0.017102 
0.194757 -0.769077 0.608761 0.018348 
0.278179 -0.742984 0.608761 0.023629 
0.358225 -0.707873 0.608761 0.032434 
0.433923 -0.664169 0.608761 0.045842 
0.504354 -0.612403 0.608761 0.062986 
0.568662 -0.553203 0.608761 0.082505 
0.626067 -0.487288 0.608761 0.104519 
0.675873 -0.415458 0.608761 0.127391 
0.717475 -0.338585 0.608761 0.147918 
0.750367 -0.257601 0.608761 0.164856 
0.774151 -0.173491 0.608761 0.176453 
0.843391 0.000000 0.537300 0.219149 
0.838921 0.086718 0.537300 0.223388 
0.825559 0.172517 0.537300 0.225540 
0.803445 0.256488 0.537300 0.223665 
0.772814 0.337739 0.537300 0.218869 
0.733991 0.415411 0.537300 0.211840 
0.687388 0.488679 0.537300 0.203422 
0.633498 0.556767 0.537300 0.192985 
0.572893 0.618953 0.537300 0.180206 
0.506216 0.674578 0.537300 0.165847 
0.434172 0.723052 0.537300 0.150678 
0.357526 0.763862 0.537300 0.138041 
0.277090 0.796574 0.537300 0.130320 
0.193717 0.820843 0.537300 0.126765 
0.108290 0.836410 0.537300 0.125843 
0.021716 0.843112 0.537300 0.125653 
-0.065089 0.840876 0.537300 0.125068 
-0.151204 0.829727 0.537300 0.121344 
-0.235716 0.809782 0.537300 0.114380 
-0.317729 0.781254 0.537300 0.104006 
-0.396374 0.744444 0.537300 0.091487 
-0.470818 0.699742 0.537300 0.077952 
-0.540271 0.647624 0.537300 0.064084 
-0.603997 0.588640 0.537300 0.052222 
-0.661320 0.523417 0.537300 0.043677 
-0.711633 0.452645 0.537300 0.038530 
-0.754403 0.377075 0.537300 0.036256 
-0.789176 0.297508 0.537300 0.036797 
-0.815583 0.214787 0.537300 0.039581 
-0.833345 0.129790 0.537300 0.044960 
-0.842273 0.043417 0.537300 0.052469 
-0.842273 -0.043417 0.537300 0.062099 
-0.833345 -0.129790 0.537300 0.072380 
-0.815583 -0.214787 0.537300 0.081609 
-0.789176 -0.297508 0.537300 0.088528 
-0.754403 -0.377075 0.537300 0.092448 
-0.711633 -0.452645 0.537300 0.093004 
-0.661320 -0.523417 0.537300 0.090751 
-0.603997 -0.588640 0.537300 0.086209 
-0.540271 -0.647624 0.537300 0.079514 
-0.470818 -0.699742 0.537300 0.070335 
-0.396374 -0.744444 0.537300 0.059361 
-0.317729 -0.781254 0.537300 0.048244 
-0.235716 -0.809782 0.537300 0.037580 
-0.151204 -0.829727 0.537300 0.027832 
-0.065089 -0.840876 0.537300 0.019980 
0.021716 -0.843112 0.537300 0.014900 
0.108290 -0.836410 0.537300 0.012373 
0.193717 -0.820843 0.537300 0.013340 
0.277090 -0.796574 0.537300 0.018421 
0.357526 -0.763862 0.537300 0.027092 
0.434172 -0.723052 0.537300 0.040369 
0.506216 -0.674578 0.537300 0.057841 
0.572893 -0.618953 0.537300 0.078340 
0.633498 -0.556767 0.537300 0.102063 
0.687388 -0.488679 0.537300 0.128092 
0.733991 -0.415411 0.537300 0.154510 
0.772814 -0.337739 0.537300 0.178016 
0.803445 -0.256488 0.537300 0.197117 
0.825559 -0.172517 0.537300 0.209893 
0.887011 0.000000 0.461749 0.252300 
0.882740 0.086942 0.461749 0.255656 
0.869967 0.173047 0.461749 0.256452 
0.848816 0.257486 0.461749 0.252676 
0.819491 0.339444 0.461749 0.245547 
0.782274 0.418134 0.461749 0.235802 
0.737523 0.492797 0.461749 0.224417 
0.685669 0.562714 0.461749 0.211168 
0.627211 0.627211 0.461749 0.195999 
0.562714 0.685669 0.461749 0.179374 
0.492797 0.737523 0.461749 0.162976 
0.418134 0.782274 0.461749 0.147288 
0.339444 0.819491 0.461749 0.135523 
0.257486 0.848816 0.461749 0.128974 
0.173047 0.869967 0.461749 0.127111 
0.086942 0.882740 0.461749 0.127101 
0.000000 0.887011 0.461749 0.127769 
-0.086942 0.882740 0.461749 0.127173 
-0.173047 0.869967 0.461749 0.122853 
-0.257486 0.848816 0.461749 0.114824 
-0.339444 0.819491 0.461749 0.103369 
-0.418134 0.782274 0.461749 0.090004 
-0.492797 0.737523 0.461749 0.076353 
-0.562714 0.685669 0.461749 0.062435 
-0.627211 0.627211 0.461749 0.050720 
-0.685669 0.562714 0.461749 0.042357 
-0.737523 0.492797 0.461749 0.036187 
-0.782274 0.418134 0.461749 0.033229 
-0.819491 0.339444 0.461749 0.033661 
-0.848816 0.257486 0.461749 0.036608 
-0.869967 0.173047 0.461749 0.041843 
-0.882740 0.086942 0.461749 0.049445 
-0.887011 0.000000 0.461749 0.058947 
-0.882740 -0.086942 0.461749 0.070130 
-0.869967 -0.173047 0.461749 0.081120 
-0.848816 -0.257486 0.461749 0.089781 
-0.819491 -0.339444 0.461749 0.095466 
-0.782274 -0.418134 0.461749 0.097675 
-0.737523 -0.492797 0.461749 0.096099 
-0.685669 -0.562714 0.461749 0.092336 
-0.627211 -0.627211 0.461749 0.086376 
-0.562714 -0.685669 0.461749 0.078302 
-0.492797 -0.737523 0.461749 0.068316 
-0.418134 -0.782274 0.461749 0.056940 
-0.339444 -0.819491 0.461749 0.045529 
-0.257486 -0.848816 0.461749 0.034847 
-0.173047 -0.869967 0.461749 0.025387 
-0.086942 -0.882740 0.461749 0.017462 
-0.000000 -0.887011 0.461749 0.012085 
0.086942 -0.882740 0.461749 0.008829 
0.173047 -0.869967 0.461749 0.008760 
0.257486 -0.848816 0.461749 0.012691 
0.339444 -0.819491 0.461749 0.020305 
0.418134 -0.782274 0.461749 0.032586 
0.492797 -0.737523 0.461749 0.049337 
0.562714 -0.685669 0.461749 0.069663 
0.627211 -0.627211 0.461749 0.093834 
0.685669 -0.562714 0.461749 0.121137 
0.737523 -0.492797 0.461749 0.150614 
0.782274 -0.418134 0.461749 0.180273 
0.819491 -0.339444 0.461749 0.206696 
0.848816 -0.257486 0.461749 0.227919 
0.869967 -0.173047 0.461749 0.241910 
0.923880 0.000000 0.382683 0.279301 
0.919820 0.086513 0.382683 0.281863 
0.907677 0.172267 0.382683 0.281500 
0.887557 0.256506 0.382683 0.276217 
0.859638 0.338491 0.382683 0.267110 
0.824164 0.417501 0.382683 0.254788 
0.781447 0.492843 0.382683 0.240563 
0.731863 0.563853 0.382683 0.224477 
0.675847 0.629908 0.382683 0.206761 
0.613892 0.690428 0.382683 0.187986 
0.546541 0.744880 0.382683 0.169895 
0.474388 0.792786 0.382683 0.153260 
0.398066 0.833725 0.382683 0.138692 
0.318246 0.867337 0.382683 0.128945 
0.235629 0.893327 0.382683 0.124498 
0.150941 0.911466 0.382683 0.124419 
0.064927 0.921595 0.382683 0.125252 
-0.021658 0.923626 0.382683 0.126803 
-0.108053 0.917539 0.382683 0.126013 
-0.193498 0.903389 0.382683 0.121119 
-0.277242 0.881300 0.382683 0.112225 
-0.358550 0.851467 0.382683 0.100313 
-0.436707 0.814150 0.382683 0.087363 
-0.511027 0.769679 0.382683 0.074323 
-0.580855 0.718443 0.382683 0.061155 
-0.645579 0.660894 0.382683 0.050009 
-0.704629 0.597537 0.382683 0.041611 
-0.757487 0.528929 0.382683 0.034706 
-0.803689 0.455673 0.382683 0.031093 
-0.842827 0.378412 0.382683 0.030572 
-0.874559 0.297826 0.382683 0.033093 
-0.898605 0.214622 0.382683 0.037781 
-0.914754 0.129532 0.382683 0.045084 
-0.922864 0.043304 0.382683 0.054416 
-0.922864 -0.043304 0.382683 0.065582 
-0.914754 -0.129532 0.382683 0.077359 
-0.898605 -0.214622 0.382683 0.087667 
-0.874559 -0.297826 0.382683 0.095012 
-0.842827 -0.378412 0.382683 0.098739 
-0.803689 -0.455673 0.382683 0.098719 
-0.757487 -0.528929 0.382683 0.095854 
-0.704629 -0.597537 0.382683 0.090668 
-0.645579 -0.660894 0.382683 0.083550 
-0.580855 -0.718443 0.382683 0.074600 
-0.511027 -0.769679 0.382683 0.064257 
-0.436707 -0.814150 0.382683 0.053148 
-0.358550 -0.851467 0.382683 0.042141 
-0.277242 -0.881300 0.382683 0.031821 
-0.193498 -0.903389 0.382683 0.022925 
-0.108053 -0.917539 0.382683 0.015370 
-0.021658 -0.923626 0.382683 0.009914 
0.064927 -0.921595 0.382683 0.006197 
0.150941 -0.911466 0.382683 0.005209 
0.235629 -0.893327 0.382683 0.007981 
0.318246 -0.867337 0.382683 0.014454 
0.398066 -0.833725 0.382683 0.025561 
0.474388 -0.792786 0.382683 0.040949 
0.546541 -0.744880 0.382683 0.060027 
0.613892 -0.690428 0.382683 0.083201 
0.675847 -0.629908 0.382683 0.110225 
0.731863 -0.563853 0.382683 0.140036 
0.781447 -0.492843 0.382683 0.171638 
0.824164 -0.417501 0.382683 0.203099 
0.859638 -0.338491 0.382683 0.231098 
0.887557 -0.256506 0.382683 0.253459 
0.907677 -0.172267 0.382683 0.268060 
0.953717 0.000000 0.300706 0.297830 
0.949766 0.086726 0.300706 0.299686 
0.937944 0.172734 0.300706 0.298561 
0.918351 0.257310 0.300706 0.292245 
0.891147 0.339754 0.300706 0.281450 
0.856560 0.419382 0.300706 0.266654 
0.814874 0.495536 0.300706 0.249386 
0.766437 0.567583 0.300706 0.230395 
0.711648 0.634928 0.300706 0.209989 
0.650963 0.697011 0.300706 0.188646 
0.584883 0.753318 0.300706 0.168526 
0.513957 0.803383 0.300706 0.150935 
0.438772 0.846791 0.300706 0.135972 
0.359951 0.883182 0.300706 0.124460 
0.278148 0.912255 0.300706 0.118482 
0.194039 0.933769 0.300706 0.117320 
0.108323 0.947545 0.300706 0.118684 
0.021710 0.953470 0.300706 0.120780 
-0.065084 0.951494 0.300706 0.122678 
-0.151338 0.941633 0.300706 0.120272 
-0.236338 0.923970 0.300706 0.113998 
-0.319380 0.898650 0.300706 0.103657 
-0.399776 0.865884 0.300706 0.091782 
-0.476858 0.825943 0.300706 0.080203 
-0.549990 0.779158 0.300706 0.068447 
-0.618564 0.725917 0.300706 0.057148 
-0.682012 0.666660 0.300706 0.047611 
-0.739809 0.601879 0.300706 0.039711 
-0.791476 0.532111 0.300706 0.033254 
-0.836584 0.457934 0.300706 0.029827 
-0.874760 0.379962 0.300706 0.029512 
-0.905687 0.298841 0.300706 0.032318 
-0.929110 0.215245 0.300706 0.037359 
-0.944834 0.129864 0.300706 0.045126 
-0.952729 0.043408 0.300706 0.055011 
-0.952729 -0.043408 0.300706 0.066650 
-0.944834 -0.129864 0.300706 0.078796 
-0.929110 -0.215245 0.300706 0.089222 
-0.905687 -0.298841 0.300706 0.096500 
-0.874760 -0.379962 0.300706 0.099854 
-0.836584 -0.457934 0.300706 0.099205 
-0.791476 -0.532111 0.300706 0.095861 
-0.739809 -0.601879 0.300706 0.090327 
-0.682012 -0.666660 0.300706 0.083064 
-0.618564 -0.725917 0.300706 0.074092 
-0.549990 -0.779158 0.300706 0.063904 
-0.476858 -0.825943 0.300706 0.053250 
-0.399776 -0.865884 0.300706 0.042565 
-0.319380 -0.898650 0.300706 0.032322 
-0.236338 -0.923970 0.300706 0.023306 
-0.151338 -0.941633 0.300706 0.015834 
-0.065084 -0.951494 0.300706 0.009705 
0.021710 -0.953470 0.300706 0.005464 
0.108323 -0.947545 0.300706 0.003180 
0.194039 -0.933769 0.300706 0.003845 
0.278148 -0.912255 0.300706 0.008422 
0.359951 -0.883182 0.300706 0.017152 
0.438772 -0.846791 0.300706 0.030629 
0.513957 -0.803383 0.300706 0.047655 
0.584883 -0.753318 0.300706 0.068598 
0.650963 -0.697011 0.300706 0.093901 
0.711648 -0.634928 0.300706 0.122869 
0.766437 -0.567583 0.300706 0.154219 
0.814874 -0.495536 0.300706 0.186941 
0.856560 -0.419382 0.300706 0.219243 
0.891147 -0.339754 0.300706 0.248078 
0.918351 -0.257310 0.300706 0.271067 
0.937944 -0.172734 0.300706 0.286109 
0.976296 0.000000 0.216440 0.304311 
0.972366 0.087514 0.216440 0.305637 
0.960607 0.174324 0.216440 0.304192 
0.941113 0.259731 0.216440 0.297493 
0.914042 0.343046 0.216440 0.285814 
0.879612 0.423599 0.216440 0.269357 
0.838100 0.500742 0.216440 0.249599 
0.789840 0.573852 0.216440 0.228295 
0.735221 0.642343 0.216440 0.205670 
0.674682 0.705662 0.216440 0.182259 
0.608711 0.763299 0.216440 0.160616 
0.537839 0.814791 0.216440 0.142006 
0.462636 0.859722 0.216440 0.127597 
0.383709 0.897731 0.216440 0.116284 
0.301692 0.928513 0.216440 0.109568 
0.217246 0.951818 0.216440 0.107857 
0.131051 0.967460 0.216440 0.109486 
0.043801 0.975313 0.216440 0.112015 
-0.043801 0.975313 0.216440 0.115543 
-0.131051 0.967460 0.216440 0.115327 
-0.217246 0.951818 0.216440 0.110991 
-0.301692 0.928513 0.216440 0.102353 
-0.383709 0.897731 0.216440 0.091826 
-0.462636 0.859722 0.216440 0.081817 
-0.537839 0.814791 0.216440 0.072281 
-0.608711 0.763299 0.216440 0.062208 
-0.674682 0.705662 0.216440 0.052980 
-0.735221 0.642343 0.216440 0.044814 
-0.789840 0.573852 0.216440 0.037715 
-0.838100 0.500742 0.216440 0.032230 
-0.879612 0.423599 0.216440 0.030002 
-0.914042 0.343046 0.216440 0.031233 
-0.941113 0.259731 0.216440 0.035303 
-0.960607 0.174324 0.216440 0.041857 
-0.972366 0.087514 0.216440 0.051134 
-0.976296 0.000000 0.216440 0.062337 
-0.972366 -0.087514 0.216440 0.075145 
-0.960607 -0.174324 0.216440 0.087061 
