1.288371 0.176611 
1.246086 0.457479 
1.438163 0.400040 
1.057274 0.489676 
1.135909 0.519576 
1.230954 0.381492 
1.035239 0.770216 
1.011824 0.440036 
1.121553 0.465783 
1.240479 0.561979 
0.974135 0.891788 
0.544225 0.490625 
0.967953 0.160275 
0.825146 0.538552 
0.669397 0.853461 
0.828543 0.389788 
0.586012 0.668046 
0.711976 1.004149 
0.520132 0.725159 
0.218153 0.837601 
0.500415 1.057063 
0.200768 0.958250 
0.006176 1.195658 
0.058492 1.615249 
0.244478 1.925034 
0.442327 1.736985 
0.588216 1.242989 
0.621176 1.586899 
0.739622 1.729592 
0.758137 1.630301 
0.620292 1.849168 
0.273167 1.382060 
0.473468 1.449892 
0.278707 1.211462 
0.434075 1.569017 
0.115237 1.410372 
0.282577 1.789381 
0.435882 1.602611 
0.820896 1.288875 
0.478035 1.292336 
0.806993 1.467990 
1.211163 1.159102 
1.105684 1.365169 
1.474608 1.412566 
1.713567 1.845050 
1.707974 1.897619 
1.678539 1.564573 
1.974029 1.929659 
1.586677 1.919469 
1.597026 1.467969 
1.911377 1.352627 
1.555359 1.265705 
1.302392 1.172471 
0.819849 1.390068 
0.893570 1.703015 
0.976252 1.649758 
0.534975 1.224018 
0.675742 1.321298 
0.398344 1.041086 
0.528587 1.464598 
0.766526 1.427451 
0.705087 1.778037 
0.538657 1.814780 
0.257793 1.792331 
0.707613 1.758500 
0.391378 1.716538 
0.671602 1.982986 
1.076384 1.740571 
0.908230 1.642950 
0.969014 1.697398 
1.091181 1.388426 
1.069142 1.248531 
1.223021 1.665054 
0.933713 1.771596 
1.299147 1.381374 
1.172702 1.080376 
1.319223 1.173068 
1.495777 1.269409 
1.054637 1.330281 
1.118254 1.072906 
0.637165 0.916748 
0.146239 1.340440 
0.247665 1.611126 
0.235386 1.906357 
0.617590 1.772385 
0.593396 1.545372 
1.040036 1.167698 
1.405715 1.290893 
1.624382 1.715432 
1.308448 1.497716 
0.975613 1.200693 
1.101739 0.876932 
0.728408 0.604484 
1.175332 0.118350 
1.137180 0.266895 
1.030926 0.263326 
0.967511 0.056503 
0.711580 0.468894 
1.025484 0.722276 
0.881867 1.220246 
0.417533 1.243795 
0.118480 1.405586 
0.318267 1.233202 
0.707611 1.379914 
0.549093 0.930082 
0.815794 1.233412 
1.014507 1.415334 
1.418694 1.228274 
1.671173 1.026207 
1.980544 0.715271 
1.581998 0.372546 
1.326146 0.008716 
1.715700 0.454218 
1.271722 0.879437 
1.240772 0.636406 
1.327783 0.305244 
1.412368 0.281598 
1.727917 0.707666 
1.754440 0.789916 
1.983837 0.515152 
1.748009 0.648736 
1.786185 0.165387 
1.491899 0.188016 
1.671802 0.333150 
1.615141 0.102172 
1.329665 0.361380 
1.087777 0.544954 
0.603954 0.890077 
0.956366 0.990840 
0.777843 1.158800 
0.804673 1.506800 
0.554884 1.263028 
0.128119 1.277410 
0.517932 1.388821 
0.548965 1.710152 
1.007922 1.946899 
0.851881 1.806841 
0.395796 1.330704 
0.188682 1.538967 
0.508828 1.546376 
0.476299 1.124634 
0.167283 1.108283 
0.590663 0.651677 
0.802018 0.762918 
0.394877 1.224484 
0.762346 0.890578 
0.738293 1.147859 
1.015798 0.654840 
1.094411 0.891301 
1.338138 1.313874 
0.934542 1.601516 
1.380977 1.202996 
1.155874 0.942317 
1.465616 0.537360 
1.712347 0.314573 
1.385647 0.752287 
1.646509 0.348969 
1.488049 0.541432 
1.444563 0.475830 
1.598592 0.299813 
1.179857 0.177811 
0.816813 0.337688 
0.431272 0.718371 
0.599598 0.747256 
0.411941 1.190478 
0.680147 0.812565 
0.218412 0.827501 
0.504344 1.012177 
0.914570 1.379375 
0.477244 0.926557 
0.504319 0.603690 
0.932185 0.213215 
0.820181 0.309406 
0.958591 0.509746 
0.998004 0.416361 
1.320430 0.494039 
1.741981 0.215765 
1.989258 0.649946 
1.991659 0.728759 
1.630660 0.372700 
1.326558 0.650110 
1.670839 0.885422 
1.354864 1.052129 
1.167854 0.657705 
1.556287 0.259938 
1.536064 0.030259 
1.693707 0.477260 
1.415625 0.484174 
1.694087 0.920524 
1.336206 0.715125 
1.397213 0.859645 
1.770627 0.592493 
1.944623 0.721852 
1.728912 0.298606 
1.407899 0.158391 
1.350942 0.037102 
1.176653 0.406542 
1.284253 0.010716 
1.590042 0.260435 
1.488818 0.127231 
1.890367 0.059430 
1.851018 0.031069 
1.597089 0.107790 
1.846533 0.087946 
1.349360 0.488717 
1.138112 0.797334 
1.288603 0.984861 
0.964016 0.529591 
1.423732 0.804648 
1.036696 1.165913 
0.743953 1.660109 
0.780068 1.828018 
0.685335 1.521510 
1.023321 1.176221 
1.196969 1.000072 
1.044165 1.032587 
1.001405 1.172954 
