0.021848 0.736954 0.675590 0.113431 
-0.065467 0.734365 0.675590 0.106278 
-0.151863 0.721468 0.675590 0.099625 
-0.236128 0.698442 0.675590 0.096747 
-0.317077 0.665612 0.675590 0.095126 
-0.393576 0.623439 0.675590 0.093607 
-0.464549 0.572513 0.675590 0.094455 
-0.529002 0.513551 0.675590 0.099133 
-0.586028 0.447380 0.675590 0.106472 
-0.634828 0.374928 0.675590 0.115524 
-0.674716 0.297214 0.675590 0.124519 
-0.705133 0.215327 0.675590 0.132822 
-0.725651 0.130417 0.675590 0.140411 
-0.735982 0.043677 0.675590 0.144807 
-0.735982 -0.043677 0.675590 0.146934 
-0.725651 -0.130417 0.675590 0.145659 
-0.705133 -0.215327 0.675590 0.141647 
-0.674716 -0.297214 0.675590 0.138660 
-0.634828 -0.374928 0.675590 0.135339 
-0.586028 -0.447380 0.675590 0.131717 
-0.529002 -0.513551 0.675590 0.128988 
-0.464549 -0.572513 0.675590 0.125370 
-0.393576 -0.623439 0.675590 0.120671 
-0.317077 -0.665612 0.675590 0.116219 
-0.236128 -0.698442 0.675590 0.113008 
-0.151863 -0.721468 0.675590 0.111211 
-0.065467 -0.734365 0.675590 0.111497 
0.021848 -0.736954 0.675590 0.112443 
0.108856 -0.729197 0.675590 0.115853 
0.194337 -0.711204 0.675590 0.120927 
0.277089 -0.683227 0.675590 0.126722 
0.355952 -0.645660 0.675590 0.131782 
0.429818 -0.599028 0.675590 0.134745 
0.497650 -0.543988 0.675590 0.134932 
0.558496 -0.481311 0.675590 0.132639 
0.611502 -0.411878 0.675590 0.128434 
0.655924 -0.336662 0.675590 0.124312 
0.691138 -0.256721 0.675590 0.120633 
0.716650 -0.173176 0.675590 0.117387 
0.793353 0.000000 0.608761 0.116109 
0.788538 0.087275 0.608761 0.118862 
0.774151 0.173491 0.608761 0.122103 
0.750367 0.257601 0.608761 0.127334 
0.717475 0.338585 0.608761 0.134056 
0.675873 0.415458 0.608761 0.141023 
0.626067 0.487288 0.608761 0.146565 
0.568662 0.553203 0.608761 0.149344 
0.504354 0.612403 0.608761 0.149725 
0.433923 0.664169 0.608761 0.149296 
0.358225 0.707873 0.608761 0.147259 
0.278179 0.742984 0.608761 0.144080 
0.194757 0.769077 0.608761 0.138970 
0.108970 0.785834 0.608761 0.132257 
0.021860 0.793052 0.608761 0.122134 
-0.065515 0.790644 0.608761 0.112336 
-0.152094 0.778638 0.608761 0.103077 
-0.236828 0.757180 0.608761 0.097458 
-0.318686 0.726532 0.608761 0.092859 
-0.396677 0.687064 0.608761 0.088247 
-0.469852 0.639256 0.608761 0.086220 
-0.537324 0.583689 0.608761 0.087135 
-0.598273 0.521036 0.608761 0.091850 
-0.651960 0.452059 0.608761 0.100117 
-0.697733 0.377594 0.608761 0.110156 
-0.735037 0.298546 0.608761 0.119883 
-0.763419 0.215874 0.608761 0.128668 
-0.782533 0.130582 0.608761 0.136722 
-0.792149 0.043704 0.608761 0.142055 
-0.792149 -0.043704 0.608761 0.145305 
-0.782533 -0.130582 0.608761 0.144822 
-0.763419 -0.215874 0.608761 0.141211 
-0.735037 -0.298546 0.608761 0.138294 
-0.697733 -0.377594 0.608761 0.135001 
-0.651960 -0.452059 0.608761 0.131718 
-0.598273 -0.521036 0.608761 0.129524 
-0.537324 -0.583689 0.608761 0.126893 
-0.469852 -0.639256 0.608761 0.122715 
-0.396677 -0.687064 0.608761 0.117575 
-0.318686 -0.726532 0.608761 0.113064 
-0.236828 -0.757180 0.608761 0.110061 
-0.152094 -0.778638 0.608761 0.108643 
-0.065515 -0.790644 0.608761 0.109536 
0.021860 -0.793052 0.608761 0.111322 
0.108970 -0.785834 0.608761 0.115498 
0.194757 -0.769077 0.608761 0.120907 
0.278179 -0.742984 0.608761 0.127083 
0.358225 -0.707873 0.608761 0.132853 
0.433923 -0.664169 0.608761 0.136464 
0.504354 -0.612403 0.608761 0.137416 
0.568662 -0.553203 0.608761 0.135431 
0.626067 -0.487288 0.608761 0.132317 
0.675873 -0.415458 0.608761 0.127433 
0.717475 -0.338585 0.608761 0.122782 
0.750367 -0.257601 0.608761 0.118847 
0.774151 -0.173491 0.608761 0.115407 
0.843391 0.000000 0.537300 0.114314 
0.838921 0.086718 0.537300 0.117741 
0.825559 0.172517 0.537300 0.121874 
0.803445 0.256488 0.537300 0.128190 
0.772814 0.337739 0.537300 0.136416 
0.733991 0.415411 0.537300 0.145616 
0.687388 0.488679 0.537300 0.154117 
0.633498 0.556767 0.537300 0.159964 
0.572893 0.618953 0.537300 0.163080 
0.506216 0.674578 0.537300 0.165080 
0.434172 0.723052 0.537300 0.165163 
0.357526 0.763862 0.537300 0.162883 
0.277090 0.796574 0.537300 0.158960 
0.193717 0.820843 0.537300 0.152745 
0.108290 0.836410 0.537300 0.144332 
0.021716 0.843112 0.537300 0.132073 
-0.065089 0.840876 0.537300 0.120011 
-0.151204 0.829727 0.537300 0.108318 
-0.235716 0.809782 0.537300 0.100264 
-0.317729 0.781254 0.537300 0.093446 
-0.396374 0.744444 0.537300 0.086201 
-0.470818 0.699742 0.537300 0.081347 
-0.540271 0.647624 0.537300 0.079708 
-0.603997 0.588640 0.537300 0.080636 
-0.661320 0.523417 0.537300 0.086260 
-0.711633 0.452645 0.537300 0.095084 
-0.754403 0.377075 0.537300 0.105104 
-0.789176 0.297508 0.537300 0.114940 
-0.815583 0.214787 0.537300 0.124004 
-0.833345 0.129790 0.537300 0.132688 
-0.842273 0.043417 0.537300 0.139231 
-0.842273 -0.043417 0.537300 0.143634 
-0.833345 -0.129790 0.537300 0.144216 
-0.815583 -0.214787 0.537300 0.141170 
-0.789176 -0.297508 0.537300 0.138213 
-0.754403 -0.377075 0.537300 0.134783 
-0.711633 -0.452645 0.537300 0.131342 
-0.661320 -0.523417 0.537300 0.129068 
-0.603997 -0.588640 0.537300 0.126669 
-0.540271 -0.647624 0.537300 0.123364 
-0.470818 -0.699742 0.537300 0.118671 
-0.396374 -0.744444 0.537300 0.113483 
-0.317729 -0.781254 0.537300 0.109219 
-0.235716 -0.809782 0.537300 0.106774 
-0.151204 -0.829727 0.537300 0.105643 
-0.065089 -0.840876 0.537300 0.106719 
0.021716 -0.843112 0.537300 0.109144 
0.108290 -0.836410 0.537300 0.113976 
0.193717 -0.820843 0.537300 0.119591 
0.277090 -0.796574 0.537300 0.125899 
0.357526 -0.763862 0.537300 0.132008 
0.434172 -0.723052 0.537300 0.136385 
0.506216 -0.674578 0.537300 0.137947 
0.572893 -0.618953 0.537300 0.136763 
0.633498 -0.556767 0.537300 0.133830 
0.687388 -0.488679 0.537300 0.130090 
0.733991 -0.415411 0.537300 0.124813 
0.772814 -0.337739 0.537300 0.120267 
0.803445 -0.256488 0.537300 0.116494 
0.825559 -0.172517 0.537300 0.112945 
0.887011 0.000000 0.461749 0.111974 
0.882740 0.086942 0.461749 0.115640 
0.869967 0.173047 0.461749 0.120245 
0.848816 0.257486 0.461749 0.127174 
0.819491 0.339444 0.461749 0.136368 
0.782274 0.418134 0.461749 0.146883 
0.737523 0.492797 0.461749 0.157633 
0.685669 0.562714 0.461749 0.166370 
0.627211 0.627211 0.461749 0.172470 
0.562714 0.685669 0.461749 0.177223 
0.492797 0.737523 0.461749 0.179707 
0.418134 0.782274 0.461749 0.179323 
0.339444 0.819491 0.461749 0.176627 
0.257486 0.848816 0.461749 0.171692 
0.173047 0.869967 0.461749 0.164004 
0.086942 0.882740 0.461749 0.153239 
0.000000 0.887011 0.461749 0.138976 
-0.086942 0.882740 0.461749 0.125732 
-0.173047 0.869967 0.461749 0.112571 
-0.257486 0.848816 0.461749 0.103391 
-0.339444 0.819491 0.461749 0.094612 
-0.418134 0.782274 0.461749 0.085527 
-0.492797 0.737523 0.461749 0.079037 
-0.562714 0.685669 0.461749 0.075632 
-0.627211 0.627211 0.461749 0.075314 
-0.685669 0.562714 0.461749 0.078781 
-0.737523 0.492797 0.461749 0.086004 
-0.782274 0.418134 0.461749 0.095024 
-0.819491 0.339444 0.461749 0.104930 
-0.848816 0.257486 0.461749 0.114461 
-0.869967 0.173047 0.461749 0.123771 
-0.882740 0.086942 0.461749 0.132251 
-0.887011 0.000000 0.461749 0.139260 
-0.882740 -0.086942 0.461749 0.143114 
-0.869967 -0.173047 0.461749 0.142951 
-0.848816 -0.257486 0.461749 0.140180 
-0.819491 -0.339444 0.461749 0.136861 
-0.782274 -0.418134 0.461749 0.132745 
-0.737523 -0.492797 0.461749 0.129513 
-0.685669 -0.562714 0.461749 0.126583 
-0.627211 -0.627211 0.461749 0.123573 
-0.562714 -0.685669 0.461749 0.119945 
-0.492797 -0.737523 0.461749 0.115522 
-0.418134 -0.782274 0.461749 0.110582 
-0.339444 -0.819491 0.461749 0.106421 
-0.257486 -0.848816 0.461749 0.103199 
-0.173047 -0.869967 0.461749 0.101715 
-0.086942 -0.882740 0.461749 0.102493 
-0.000000 -0.887011 0.461749 0.104873 
0.086942 -0.882740 0.461749 0.109717 
0.173047 -0.869967 0.461749 0.115457 
0.257486 -0.848816 0.461749 0.121438 
0.339444 -0.819491 0.461749 0.128207 
0.418134 -0.782274 0.461749 0.133713 
0.492797 -0.737523 0.461749 0.136640 
0.562714 -0.685669 0.461749 0.136517 
0.627211 -0.627211 0.461749 0.134699 
0.685669 -0.562714 0.461749 0.131207 
0.737523 -0.492797 0.461749 0.127511 
0.782274 -0.418134 0.461749 0.122717 
0.819491 -0.339444 0.461749 0.118241 
0.848816 -0.257486 0.461749 0.114436 
0.869967 -0.173047 0.461749 0.110722 
0.923880 0.000000 0.382683 0.107569 
0.919820 0.086513 0.382683 0.111198 
0.907677 0.172267 0.382683 0.116082 
0.887557 0.256506 0.382683 0.123465 
0.859638 0.338491 0.382683 0.133080 
0.824164 0.417501 0.382683 0.144273 
0.781447 0.492843 0.382683 0.156017 
0.731863 0.563853 0.382683 0.167109 
0.675847 0.629908 0.382683 0.176386 
0.613892 0.690428 0.382683 0.184017 
0.546541 0.744880 0.382683 0.189553 
0.474388 0.792786 0.382683 0.192337 
0.398066 0.833725 0.382683 0.191727 
0.318246 0.867337 0.382683 0.188943 
0.235629 0.893327 0.382683 0.182921 
0.150941 0.911466 0.382683 0.174385 
0.064927 0.921595 0.382683 0.161727 
-0.021658 0.923626 0.382683 0.146346 
-0.108053 0.917539 0.382683 0.132011 
-0.193498 0.903389 0.382683 0.118235 
-0.277242 0.881300 0.382683 0.108661 
-0.358550 0.851467 0.382683 0.098828 
-0.436707 0.814150 0.382683 0.089223 
-0.511027 0.769679 0.382683 0.081519 
-0.580855 0.718443 0.382683 0.076445 
-0.645579 0.660894 0.382683 0.074617 
-0.704629 0.597537 0.382683 0.076266 
-0.757487 0.528929 0.382683 0.081102 
-0.803689 0.455673 0.382683 0.088209 
-0.842827 0.378412 0.382683 0.096761 
-0.874559 0.297826 0.382683 0.105874 
-0.898605 0.214622 0.382683 0.114660 
-0.914754 0.129532 0.382683 0.123884 
-0.922864 0.043304 0.382683 0.132546 
-0.922864 -0.043304 0.382683 0.139328 
-0.914754 -0.129532 0.382683 0.142324 
-0.898605 -0.214622 0.382683 0.141272 
-0.874559 -0.297826 0.382683 0.138914 
-0.842827 -0.378412 0.382683 0.134960 
-0.803689 -0.455673 0.382683 0.130298 
-0.757487 -0.528929 0.382683 0.126103 
-0.704629 -0.597537 0.382683 0.122178 
-0.645579 -0.660894 0.382683 0.118443 
-0.580855 -0.718443 0.382683 0.114605 
-0.511027 -0.769679 0.382683 0.110711 
-0.436707 -0.814150 0.382683 0.106387 
-0.358550 -0.851467 0.382683 0.102340 
-0.277242 -0.881300 0.382683 0.098770 
-0.193498 -0.903389 0.382683 0.097368 
-0.108053 -0.917539 0.382683 0.098131 
-0.021658 -0.923626 0.382683 0.100568 
0.064927 -0.921595 0.382683 0.105436 
0.150941 -0.911466 0.382683 0.111096 
0.235629 -0.893327 0.382683 0.116536 
0.318246 -0.867337 0.382683 0.123335 
0.398066 -0.833725 0.382683 0.129844 
0.474388 -0.792786 0.382683 0.134069 
0.546541 -0.744880 0.382683 0.135282 
0.613892 -0.690428 0.382683 0.134369 
0.675847 -0.629908 0.382683 0.131841 
0.731863 -0.563853 0.382683 0.128194 
0.781447 -0.492843 0.382683 0.124688 
0.824164 -0.417501 0.382683 0.120061 
0.859638 -0.338491 0.382683 0.115449 
0.887557 -0.256506 0.382683 0.111233 
0.907677 -0.172267 0.382683 0.106937 
0.953717 0.000000 0.300706 0.101519 
0.949766 0.086726 0.300706 0.104881 
0.937944 0.172734 0.300706 0.109947 
0.918351 0.257310 0.300706 0.117830 
0.891147 0.339754 0.300706 0.128082 
0.856560 0.419382 0.300706 0.139796 
0.814874 0.495536 0.300706 0.152020 
0.766437 0.567583 0.300706 0.164159 
0.711648 0.634928 0.300706 0.175678 
0.650963 0.697011 0.300706 0.186119 
0.584883 0.753318 0.300706 0.194344 
0.513957 0.803383 0.300706 0.199854 
0.438772 0.846791 0.300706 0.202318 
0.359951 0.883182 0.300706 0.201210 
0.278148 0.912255 0.300706 0.196855 
0.194039 0.933769 0.300706 0.189222 
0.108323 0.947545 0.300706 0.178955 
0.021710 0.953470 0.300706 0.164263 
-0.065084 0.951494 0.300706 0.149044 
-0.151338 0.941633 0.300706 0.133296 
-0.236338 0.923970 0.300706 0.121434 
-0.319380 0.898650 0.300706 0.111879 
-0.399776 0.865884 0.300706 0.101958 
-0.476858 0.825943 0.300706 0.093190 
-0.549990 0.779158 0.300706 0.086028 
-0.618564 0.725917 0.300706 0.081228 
-0.682012 0.666660 0.300706 0.079555 
-0.739809 0.601879 0.300706 0.080434 
-0.791476 0.532111 0.300706 0.084140 
-0.836584 0.457934 0.300706 0.089761 
-0.874760 0.379962 0.300706 0.096869 
-0.905687 0.298841 0.300706 0.104829 
-0.929110 0.215245 0.300706 0.112678 
-0.944834 0.129864 0.300706 0.121281 
-0.952729 0.043408 0.300706 0.130121 
-0.952729 -0.043408 0.300706 0.137219 
-0.944834 -0.129864 0.300706 0.140766 
-0.929110 -0.215245 0.300706 0.140493 
-0.905687 -0.298841 0.300706 0.138605 
-0.874760 -0.379962 0.300706 0.134615 
-0.836584 -0.457934 0.300706 0.129241 
-0.791476 -0.532111 0.300706 0.123476 
-0.739809 -0.601879 0.300706 0.118041 
-0.682012 -0.666660 0.300706 0.113310 
-0.618564 -0.725917 0.300706 0.109235 
-0.549990 -0.779158 0.300706 0.105763 
-0.476858 -0.825943 0.300706 0.102549 
-0.399776 -0.865884 0.300706 0.099055 
-0.319380 -0.898650 0.300706 0.095503 
-0.236338 -0.923970 0.300706 0.093726 
-0.151338 -0.941633 0.300706 0.093691 
-0.065084 -0.951494 0.300706 0.096138 
0.021710 -0.953470 0.300706 0.100479 
0.108323 -0.947545 0.300706 0.106097 
0.194039 -0.933769 0.300706 0.111072 
0.278148 -0.912255 0.300706 0.116979 
0.359951 -0.883182 0.300706 0.123969 
0.438772 -0.846791 0.300706 0.129740 
0.513957 -0.803383 0.300706 0.132838 
0.584883 -0.753318 0.300706 0.133113 
0.650963 -0.697011 0.300706 0.131382 
0.711648 -0.634928 0.300706 0.128412 
0.766437 -0.567583 0.300706 0.124747 
0.814874 -0.495536 0.300706 0.121182 
0.856560 -0.419382 0.300706 0.116529 
0.891147 -0.339754 0.300706 0.111388 
0.918351 -0.257310 0.300706 0.106567 
0.937944 -0.172734 0.300706 0.101695 
0.976296 0.000000 0.216440 0.095171 
0.972366 0.087514 0.216440 0.097983 
0.960607 0.174324 0.216440 0.103014 
0.941113 0.259731 0.216440 0.111072 
0.914042 0.343046 0.216440 0.121510 
0.879612 0.423599 0.216440 0.133411 
0.838100 0.500742 0.216440 0.145552 
0.789840 0.573852 0.216440 0.157920 
0.735221 0.642343 0.216440 0.170798 
0.674682 0.705662 0.216440 0.183589 
0.608711 0.763299 0.216440 0.194596 
0.537839 0.814791 0.216440 0.203047 
0.462636 0.859722 0.216440 0.208227 
0.383709 0.897731 0.216440 0.209082 
0.301692 0.928513 0.216440 0.206414 
0.217246 0.951818 0.216440 0.199530 
0.131051 0.967460 0.216440 0.190504 
0.043801 0.975313 0.216440 0.177017 
-0.043801 0.975313 0.216440 0.161627 
-0.131051 0.967460 0.216440 0.146055 
-0.217246 0.951818 0.216440 0.133005 
-0.301692 0.928513 0.216440 0.123871 
-0.383709 0.897731 0.216440 0.115046 
-0.462636 0.859722 0.216440 0.107020 
-0.537839 0.814791 0.216440 0.099689 
-0.608711 0.763299 0.216440 0.093702 
-0.674682 0.705662 0.216440 0.090697 
-0.735221 0.642343 0.216440 0.089725 
-0.789840 0.573852 0.216440 0.090688 
-0.838100 0.500742 0.216440 0.093976 
-0.879612 0.423599 0.216440 0.098304 
-0.914042 0.343046 0.216440 0.103905 
-0.941113 0.259731 0.216440 0.110225 
-0.960607 0.174324 0.216440 0.116692 
-0.972366 0.087514 0.216440 0.124427 
-0.976296 0.000000 0.216440 0.132058 
-0.972366 -0.087514 0.216440 0.137210 
-0.960607 -0.174324 0.216440 0.139354 
