,x,y,z,global,local
42,-0.33386,-0.54776,-0.800482,115,42
43,-0.345521,-0.562204,-0.788486,115,43
44,-0.165515,-0.555583,-0.884435,115,44
45,-0.164724,-0.556324,-0.88454,115,45
46,-0.300626,-0.165472,-0.975351,115,46
47,-0.263541,-0.101291,-1.021026,115,47
48,-0.56209,-0.16292,-0.841001,115,48
49,-0.548528,-0.114477,-0.868002,115,49
50,-0.415427,-0.189922,-0.905816,115,50
51,-0.443837,-0.141708,-0.910988,115,51
52,-0.640355,-0.194266,-0.787542,115,52
53,-0.64422,-0.192465,-0.786284,115,53
54,-0.424814,-0.123551,-0.928328,115,54
55,-0.425893,-0.115921,-0.930915,115,55
56,-0.254577,-0.219105,-0.97708,115,56
57,-0.245885,-0.229229,-0.977406,115,57
58,-0.579061,-0.545025,-0.674628,115,58
59,-0.599281,-0.549295,-0.662396,115,59
60,-0.301991,-0.281194,-0.92692,115,60
61,-0.300033,-0.285524,-0.926148,115,61
0,0.550081,0.43121,0.718658,206,0
1,0.536199,0.449906,0.720363,206,1
2,0.649009,0.35876,0.674595,206,2
3,0.786745,0.320436,0.58041,206,3
4,0.705263,0.349527,0.632758,206,4
5,0.719959,0.347115,0.621829,206,5
6,0.752847,0.298832,0.619884,206,6
7,0.81338,0.234341,0.603506,206,7
8,0.582898,0.315958,0.751931,206,8
9,0.575338,0.267908,0.783431,206,9
10,0.58551,0.252525,0.783066,206,10
11,0.586347,0.2322,0.793043,206,11
12,0.494634,0.43571,0.76231,206,12
13,0.432747,0.440733,0.811032,206,13
14,0.573392,0.480376,0.6735,206,14
15,0.626349,0.592072,0.57091,206,15
16,0.563606,0.545395,0.647485,206,16
17,0.550108,0.635086,0.611599,206,17
18,0.462627,0.394845,0.810326,206,18
19,0.436235,0.361148,0.849921,206,19
20,0.405705,0.417149,0.845856,206,20
21,0.330244,0.446716,0.892957,206,21
22,0.509122,0.582339,0.673305,206,22
23,0.491505,0.594285,0.681654,206,23
24,0.484822,0.329602,0.82616,206,24
25,0.494583,0.300909,0.833124,206,25
26,0.688517,0.415089,0.612235,206,26
27,0.685072,0.428576,0.608013,206,27
28,0.475082,0.543757,0.72181,206,28
29,0.474194,0.542751,0.723076,206,29
30,0.592328,0.188039,0.811264,206,30
31,0.604009,0.077554,0.859575,206,31
32,0.675349,0.480499,0.588822,206,32
33,0.669876,0.507687,0.57909,206,33
34,0.604384,0.575198,0.597998,206,34
35,0.630086,0.593983,0.566806,206,35
36,0.637589,0.279703,0.725578,206,36
37,0.656969,0.266856,0.716239,206,37
38,0.809826,0.278762,0.583134,206,38
39,0.851088,0.264228,0.556522,206,39
40,0.760386,0.2342,0.64756,206,40
41,0.765229,0.192675,0.665341,206,41
42,0.368132,0.47705,0.845588,206,42
43,0.350922,0.504489,0.845466,206,43
44,0.535875,0.198807,0.85246,206,44
45,0.503276,0.205025,0.876249,206,45
46,0.488536,0.249824,0.864961,206,46
47,0.484684,0.253976,0.865979,206,47
48,0.729472,0.192166,0.695282,206,48
49,0.703151,0.156375,0.735917,206,49
0,-0.131684,0.480209,-0.870091,61,0
1,-0.165824,0.560351,-0.828537,61,1
2,-0.04603,0.391845,-0.921596,61,2
3,0.121936,0.309725,-0.979928,61,3
4,-0.172886,0.396949,-0.90418,61,4
5,-0.187207,0.39164,-0.904969,61,5
6,-0.025594,0.331497,-0.952262,61,6
7,0.007688,0.233216,-1.002205,61,7
8,-0.071839,0.516544,-0.860174,61,8
9,0.017677,0.570894,-0.845339,61,9
10,0.033246,0.299118,-0.974387,61,10
11,0.111964,0.255802,-1.003985,61,11
12,-0.209797,0.340763,-0.926106,61,12
13,-0.298348,0.205975,-0.978704,61,13
14,-0.269556,0.304305,-0.936091,61,14
15,-0.331464,0.266535,-0.946436,61,15
16,-0.309963,0.250058,-0.956695,61,16
17,-0.311589,0.247876,-0.957524,61,17
18,-0.181172,0.523449,-0.843991,61,18
19,-0.270455,0.60146,-0.796902,61,19
20,-0.24959,0.535086,-0.83044,61,20
21,-0.368314,0.555279,-0.806925,61,21
22,-0.001547,0.521075,-0.866379,61,22
23,0.097379,0.527451,-0.875113,61,23
24,-0.061984,0.580403,-0.831452,61,24
25,-0.053946,0.632481,-0.808029,61,25
26,-0.273479,0.473767,-0.85631,61,26
27,-0.274233,0.471834,-0.857126,61,27
28,0.096724,0.274472,-0.993442,61,28
29,0.150534,0.253579,-1.009594,61,29
30,0.055228,0.485882,-0.889576,61,30
31,0.113455,0.44979,-0.913366,61,31
32,-0.060616,0.274372,-0.974851,61,32
33,-0.102348,0.206306,-1.001766,61,33
34,-0.120601,0.6131,-0.809205,61,34
35,-0.162322,0.636373,-0.79337,61,35
36,-0.220304,0.260842,-0.962268,61,36
37,-0.206693,0.24883,-0.969502,61,37
38,0.069073,0.355852,-0.952077,61,38
39,0.074652,0.364687,-0.948602,61,39
40,-0.00752,0.62338,-0.817788,61,40
41,0.038266,0.659509,-0.806301,61,41
42,-0.307914,0.186135,-0.986856,61,42
43,-0.306926,0.1553,-1.001406,61,43
44,-0.20682,0.198601,-0.992997,61,44
45,-0.202096,0.176799,-1.003761,61,45
46,0.089664,0.543283,-0.866789,61,46
47,0.099823,0.560216,-0.860067,61,47
48,-0.137091,0.193576,-1.003609,61,48
49,-0.135121,0.193434,-1.003908,61,49
50,0.118024,0.459936,-0.909159,61,50
51,0.141369,0.45029,-0.916439,61,51
0,0.352832,-0.798463,0.492916,456,0
1,0.272861,-0.762756,0.631521,456,1
2,0.353527,-0.854805,0.38643,456,2
3,0.238199,-0.994522,0.22703,456,3
4,0.339535,-0.770872,0.556649,456,4
5,0.330687,-0.752512,0.599059,456,5
6,0.451872,-0.785278,0.429128,456,6
7,0.537115,-0.747529,0.423831,456,7
8,0.290184,-0.870441,0.413692,456,8
9,0.24061,-0.882678,0.435028,456,9
10,0.22596,-0.89996,0.415657,456,10
11,0.173493,-0.924074,0.417262,456,11
12,0.489982,-0.744191,0.472249,456,12
13,0.499989,-0.733403,0.483572,456,13
14,0.471186,-0.809844,0.365697,456,14
15,0.476778,-0.816958,0.34733,456,15
16,0.46999,-0.843503,0.303522,456,16
17,0.468399,-0.888265,0.220837,456,17
18,0.534694,-0.815452,0.298369,456,18
19,0.60403,-0.785394,0.292848,456,19
20,0.47622,-0.716824,0.53598,456,20
21,0.459328,-0.683234,0.614199,456,21
22,0.431737,-0.88459,0.260527,456,22
23,0.389746,-0.929693,0.213329,456,23
24,0.275557,-0.788221,0.581262,456,24
25,0.181987,-0.813594,0.617259,456,25
26,0.368573,-0.916235,0.257548,456,26
27,0.30341,-0.948881,0.254476,456,27
28,0.278544,-0.907444,0.354571,456,28
29,0.278013,-0.909131,0.351876,456,29
30,0.389424,-0.87501,0.316364,456,30
31,0.386565,-0.874362,0.320138,456,31
32,0.513731,-0.675742,0.579629,456,32
33,0.537273,-0.649959,0.607023,456,33
34,0.225366,-0.785634,0.631004,456,34
35,0.198179,-0.784233,0.657947,456,35
36,0.454559,-0.683744,0.617506,456,36
37,0.45286,-0.683974,0.618593,456,37
38,0.255425,-0.855227,0.473361,456,38
39,0.248268,-0.852094,0.485648,456,39
40,0.250904,-0.947782,0.303494,456,40
41,0.221949,-0.990037,0.249989,456,41
42,0.28283,-0.964906,0.242769,456,42
43,0.283636,-0.965339,0.241235,456,43
44,0.552655,-0.730093,0.442697,456,44
45,0.552752,-0.730071,0.442651,456,45
46,0.171403,-0.938378,0.392255,456,46
47,0.166304,-0.941969,0.390068,456,47
48,0.599866,-0.790481,0.287012,456,48
49,0.603343,-0.789149,0.286407,456,49
50,0.601914,-0.822925,0.224218,456,50
51,0.602693,-0.83526,0.200345,456,51
52,0.281271,-0.747813,0.652079,456,52
53,0.28467,-0.745513,0.653361,456,53
0,-0.744006,0.558321,-0.373809,324,0
1,-0.756699,0.46022,-0.53005,324,1
2,-0.705696,0.651779,-0.286667,324,2
3,-0.610046,0.811725,-0.208334,324,3
4,-0.775671,0.502951,-0.40433,324,4
5,-0.81963,0.426085,-0.446701,324,5
6,-0.781488,0.569838,-0.263747,324,6
7,-0.893862,0.500836,-0.130181,324,7
8,-0.783087,0.601238,-0.200411,324,8
9,-0.785022,0.639211,-0.123816,324,9
10,-0.748977,0.50156,-0.469794,324,10
11,-0.742083,0.501201,-0.486701,324,11
12,-0.82689,0.571658,-0.153438,324,12
13,-0.925028,0.505386,-0.048198,324,13
14,-0.793317,0.446479,-0.469936,324,14
15,-0.801611,0.436176,-0.469963,324,15
16,-0.681818,0.703488,-0.244762,324,16
17,-0.654797,0.762003,-0.197343,324,17
18,-0.858994,0.516137,-0.183215,324,18
19,-0.861469,0.511856,-0.185511,324,19
20,-0.662304,0.680313,-0.334656,324,20
21,-0.625708,0.704378,-0.375129,324,21
22,-0.701995,0.552575,-0.483582,324,22
23,-0.648229,0.610957,-0.49936,324,23
24,-0.840862,0.398388,-0.449278,324,24
25,-0.886114,0.352614,-0.429615,324,25
26,-0.872313,0.47155,-0.236457,324,26
27,-0.888027,0.418944,-0.299275,324,27
28,-0.648792,0.661814,-0.401553,324,28
29,-0.63948,0.649066,-0.447652,324,29
30,-0.726403,0.671797,-0.199954,324,30
31,-0.729214,0.669799,-0.19713,324,31
32,-0.855305,0.570533,-0.088698,324,32
33,-0.872076,0.569868,-0.05049,324,33
34,-0.82117,0.468525,-0.362561,324,34
35,-0.826691,0.464348,-0.357492,324,35
36,-0.707404,0.720476,-0.152316,324,36
37,-0.695818,0.750161,-0.123267,324,37
38,-0.661705,0.574106,-0.537556,324,38
39,-0.656671,0.576796,-0.5443,324,39
40,-0.86605,0.444945,-0.301671,324,40
41,-0.865919,0.44439,-0.303032,324,41
42,-0.639019,0.759502,-0.239221,324,42
43,-0.620807,0.783339,-0.236862,324,43
44,-0.615024,0.722243,-0.36638,324,44
45,-0.605941,0.730298,-0.372475,324,45
46,-0.622645,0.659638,-0.467216,324,46
47,-0.611998,0.658753,-0.493954,324,47
48,-0.614475,0.615715,-0.569773,324,48
49,-0.602285,0.626454,-0.578089,324,49
50,-0.572112,0.671908,-0.562866,324,50
51,-0.558825,0.689534,-0.560699,324,51
52,-0.593843,0.79292,-0.282143,324,52
53,-0.587723,0.797448,-0.287958,324,53
0,0.117608,0.732292,-0.674475,482,0
1,0.165728,0.723487,-0.680816,482,1
2,-0.021875,0.744701,-0.670778,482,2
3,-0.136159,0.744353,-0.679519,482,3
4,-0.05829,0.705661,-0.717144,482,4
5,-0.157416,0.599393,-0.843359,482,5
6,0.153223,0.690321,-0.718859,482,6
7,0.168014,0.672891,-0.737292,482,7
8,-0.094711,0.666625,-0.763509,482,8
9,-0.155135,0.601859,-0.840431,482,9
10,0.1548,0.770987,-0.628437,482,10
11,0.247504,0.867435,-0.513686,482,11
12,0.210996,0.661128,-0.74732,482,12
13,0.272662,0.629966,-0.7777,482,13
14,-0.144713,0.701708,-0.727886,482,14
15,-0.163221,0.714694,-0.714701,482,15
16,-0.00945,0.79062,-0.618461,482,16
17,-0.004885,0.807489,-0.599242,482,17
18,-0.073014,0.813461,-0.597536,482,18
19,-0.200475,0.859262,-0.555576,482,19
20,0.225204,0.772174,-0.621963,482,20
21,0.24956,0.772585,-0.619723,482,21
22,-0.035418,0.851972,-0.551674,482,22
23,0.014112,0.902707,-0.491255,482,23
24,-0.040216,0.634681,-0.795288,482,24
25,-0.034985,0.631615,-0.798338,482,25
26,0.024353,0.874897,-0.521641,482,26
27,0.143707,0.920675,-0.461669,482,27
28,-0.142158,0.806368,-0.610531,482,28
29,-0.159801,0.804558,-0.613846,482,29
30,-0.114699,0.743259,-0.679176,482,30
31,-0.111778,0.747303,-0.674435,482,31
32,-0.199154,0.780619,-0.643523,482,32
33,-0.208098,0.776578,-0.6487,482,33
34,0.195016,0.726777,-0.674992,482,34
35,0.195852,0.727507,-0.674114,482,35
36,0.265556,0.689059,-0.712063,482,36
37,0.285671,0.699356,-0.699065,482,37
38,0.007381,0.685943,-0.73442,482,38
39,0.015568,0.683485,-0.736574,482,39
40,-0.084258,0.599455,-0.837943,482,40
41,-0.100585,0.586397,-0.853755,482,41
42,0.052073,0.81152,-0.590567,482,42
43,0.052879,0.811793,-0.590202,482,43
44,0.219582,0.819334,-0.569577,482,44
45,0.213714,0.868552,-0.514904,482,45
46,0.023527,0.612081,-0.815931,482,46
47,0.027264,0.610756,-0.817141,482,47
48,-0.14456,0.853533,-0.557903,482,48
49,-0.144967,0.861527,-0.548983,482,49
50,-0.112719,0.894424,-0.509798,482,50
51,-0.111862,0.895525,-0.508503,482,51
52,0.196454,0.615559,-0.799398,482,52
53,0.190191,0.595931,-0.82183,482,53
54,0.074088,0.668046,-0.74958,482,54
55,0.079467,0.666603,-0.750803,482,55
56,0.205537,0.866009,-0.51835,482,56
57,0.191691,0.912023,-0.467847,482,57
58,0.27108,0.634187,-0.77309,482,58
59,0.296784,0.622662,-0.784114,482,59
60,0.098626,0.845254,-0.549398,482,60
61,0.108467,0.852386,-0.540695,482,61
0,-0.631057,-0.577373,-0.522884,499,0
1,-0.671722,-0.631965,-0.429187,499,1
2,-0.594202,-0.635548,-0.50684,499,2
3,-0.517446,-0.756704,-0.473427,499,3
4,-0.53854,-0.657225,-0.54468,499,4
5,-0.508463,-0.668938,-0.565126,499,5
6,-0.63588,-0.484756,-0.604705,499,6
7,-0.691463,-0.37362,-0.650848,499,7
8,-0.59105,-0.688687,-0.460297,499,8
9,-0.590844,-0.692161,-0.457254,499,9
10,-0.624157,-0.440425,-0.658532,499,10
11,-0.604747,-0.367022,-0.747659,499,11
12,-0.482351,-0.688628,-0.573949,499,12
13,-0.404798,-0.73197,-0.614347,499,13
14,-0.568527,-0.47698,-0.682386,499,14
15,-0.551501,-0.488167,-0.689686,499,15
16,-0.464827,-0.746774,-0.537729,499,16
17,-0.462745,-0.753684,-0.533425,499,17
18,-0.691553,-0.448445,-0.580579,499,18
19,-0.809225,-0.371697,-0.529583,499,19
20,-0.647239,-0.625036,-0.461271,499,20
21,-0.654195,-0.623657,-0.455295,499,21
22,-0.55346,-0.435145,-0.737367,499,22
23,-0.5416,-0.402214,-0.780646,499,23
24,-0.468535,-0.645836,-0.62852,499,24
25,-0.462298,-0.626519,-0.653155,499,25
26,-0.734467,-0.392735,-0.587978,499,26
27,-0.81606,-0.286814,-0.602047,499,27
28,-0.78514,-0.388676,-0.538828,499,28
29,-0.813746,-0.386385,-0.511082,499,29
30,-0.703093,-0.601913,-0.424587,499,30
31,-0.738543,-0.587237,-0.401304,499,31
32,-0.550082,-0.57622,-0.608588,499,32
33,-0.535714,-0.584455,-0.615881,499,33
34,-0.69354,-0.498953,-0.531132,499,34
35,-0.693583,-0.500056,-0.530052,499,35
36,-0.500994,-0.76741,-0.480579,499,36
37,-0.501465,-0.767678,-0.479836,499,37
38,-0.501684,-0.442015,-0.785032,499,38
39,-0.449672,-0.448917,-0.832916,499,39
40,-0.4109,-0.760271,-0.581429,499,40
41,-0.393938,-0.764516,-0.595174,499,41
42,-0.720082,-0.530584,-0.473729,499,42
43,-0.720102,-0.530608,-0.473686,499,43
44,-0.642694,-0.382064,-0.693894,499,44
45,-0.647788,-0.366025,-0.703613,499,45
46,-0.801488,-0.429502,-0.483456,499,46
47,-0.802581,-0.432231,-0.479754,499,47
48,-0.776313,-0.500618,-0.443068,499,48
49,-0.782661,-0.497235,-0.439607,499,49
50,-0.759253,-0.575289,-0.390866,499,50
51,-0.76737,-0.571441,-0.385992,499,51
52,-0.742863,-0.633173,-0.353707,499,52
53,-0.741837,-0.636798,-0.35138,499,53
54,-0.437845,-0.618621,-0.686118,499,54
55,-0.429225,-0.610977,-0.702294,499,55
0,-0.48384,0.697083,-0.53383,2,0
1,-0.682853,0.700581,-0.382042,2,1
2,-0.384925,0.745221,-0.549071,2,2
3,-0.29779,0.845478,-0.492669,2,3
4,-0.326609,0.747994,-0.588964,2,4
5,-0.275415,0.750429,-0.623985,2,5
6,-0.546096,0.664182,-0.52738,2,6
7,-0.643042,0.612948,-0.517336,2,7
8,-0.471097,0.745932,-0.484317,2,8
9,-0.467968,0.757927,-0.472159,2,9
10,-0.300437,0.798685,-0.547185,2,10
11,-0.244823,0.906402,-0.458407,2,11
12,-0.5266,0.748089,-0.440559,2,12
13,-0.603051,0.75106,-0.380284,2,13
14,-0.306026,0.841588,-0.491256,2,14
15,-0.308568,0.861102,-0.465818,2,15
16,-0.271293,0.74554,-0.632943,2,16
17,-0.212864,0.742947,-0.679396,2,17
18,-0.448548,0.645846,-0.621841,2,18
19,-0.494939,0.534457,-0.721892,2,19
20,-0.43569,0.606341,-0.67906,2,20
21,-0.427893,0.582384,-0.713757,2,21
22,-0.391276,0.590077,-0.731623,2,22
23,-0.365355,0.580585,-0.7623,2,23
24,-0.236725,0.825522,-0.562034,2,24
25,-0.218305,0.833281,-0.566327,2,25
26,-0.583146,0.613925,-0.560569,2,26
27,-0.623588,0.559065,-0.596798,2,27
28,-0.253832,0.886642,-0.475577,2,28
29,-0.25362,0.886825,-0.475513,2,29
30,-0.255123,0.707785,-0.690503,2,30
31,-0.244297,0.682508,-0.72904,2,31
32,-0.583281,0.706588,-0.448622,2,32
33,-0.60406,0.691374,-0.451579,2,33
34,-0.647065,0.590442,-0.541517,2,34
35,-0.647861,0.59015,-0.54128,2,35
36,-0.327834,0.607682,-0.757415,2,36
37,-0.279605,0.621066,-0.777022,2,37
38,-0.504694,0.603831,-0.630923,2,38
39,-0.522981,0.590146,-0.633881,2,39
40,-0.263949,0.632423,-0.774922,2,40
41,-0.222835,0.648346,-0.786188,2,41
42,-0.647122,0.6811,-0.432051,2,42
43,-0.659199,0.676277,-0.428916,2,43
44,-0.546858,0.554567,-0.659122,2,44
45,-0.576682,0.519721,-0.679067,2,45
46,-0.427181,0.794708,-0.458007,2,46
47,-0.414715,0.808553,-0.450539,2,47
48,-0.319602,0.880726,-0.43395,2,48
49,-0.32064,0.883718,-0.429569,2,49
50,-0.208945,0.675441,-0.763783,2,50
51,-0.196528,0.685152,-0.761269,2,51
52,-0.63511,0.729784,-0.382195,2,52
53,-0.632709,0.739512,-0.372232,2,53
54,-0.315629,0.6712,-0.689797,2,54
55,-0.319651,0.668769,-0.68975,2,55
56,-0.207492,0.771525,-0.648886,2,56
57,-0.199268,0.774874,-0.650941,2,57
58,-0.431177,0.838276,-0.402457,2,58
59,-0.431366,0.84034,-0.399825,2,59
60,-0.628075,0.640435,-0.495256,2,60
61,-0.627534,0.641859,-0.493939,2,61
62,-0.610772,0.530712,-0.640523,2,62
63,-0.61626,0.528664,-0.638926,2,63
0,-0.469703,0.885534,-0.014416,22,0
1,-0.514529,0.867347,-0.083085,22,1
2,-0.37704,0.925394,0.080542,22,2
3,-0.203183,1.003097,0.198132,22,3
4,-0.515785,0.86584,-0.064302,22,4
5,-0.613992,0.82387,-0.170617,22,5
6,-0.476631,0.877049,0.092777,22,6
7,-0.552763,0.836488,0.176962,22,7
8,-0.57671,0.837699,-0.086578,22,8
9,-0.635941,0.81034,-0.108235,22,9
10,-0.493463,0.865716,0.160514,22,10
11,-0.504814,0.858072,0.206194,22,11
12,-0.410446,0.91514,-0.039157,22,12
13,-0.363602,0.938545,-0.058716,22,13
14,-0.342223,0.9392,0.140519,22,14
15,-0.315186,0.949922,0.187095,22,15
16,-0.545151,0.838995,0.200692,22,16
17,-0.613117,0.80386,0.253523,22,17
18,-0.458204,0.879749,0.220178,22,18
19,-0.451559,0.882393,0.231421,22,19
20,-0.538146,0.848517,0.072734,22,20
21,-0.564183,0.836441,0.06425,22,21
22,-0.370026,0.937109,-0.092856,22,22
23,-0.337583,0.954742,-0.135956,22,23
24,-0.281715,0.967073,0.164222,22,24
25,-0.226722,0.992405,0.185764,22,25
26,-0.227083,0.991454,0.201916,22,26
27,-0.182188,1.01149,0.232892,22,27
28,-0.36303,0.943838,-0.162897,22,28
29,-0.357343,0.949307,-0.219826,22,29
30,-0.59938,0.820173,0.051589,22,30
31,-0.619204,0.810997,0.044743,22,31
32,-0.312567,0.963122,-0.060889,22,32
33,-0.266473,0.98399,-0.035245,22,33
34,-0.616831,0.81586,-0.032603,22,34
35,-0.61795,0.815251,-0.031097,22,35
36,-0.321841,0.953505,0.046441,22,36
37,-0.30977,0.959653,0.038983,22,37
38,-0.260913,0.983658,0.026985,22,38
39,-0.256203,0.985989,0.025481,22,39
40,-0.318238,0.946811,0.221279,22,40
41,-0.328482,0.941129,0.237281,22,41
42,-0.547713,0.854601,-0.148816,22,42
43,-0.527849,0.86618,-0.191453,22,43
44,-0.493296,0.882408,-0.18439,22,44
45,-0.464363,0.897193,-0.203304,22,45
46,-0.395399,0.910386,0.209364,22,46
47,-0.391036,0.912514,0.208613,22,47
48,-0.574476,0.828341,0.129944,22,48
49,-0.576364,0.827293,0.132916,22,49
50,-0.637786,0.797644,0.136982,22,50
51,-0.644459,0.794408,0.137723,22,51
52,-0.311866,0.970346,-0.20388,22,52
53,-0.288989,0.982198,-0.222205,22,53
54,-0.541619,0.837288,0.271294,22,54
55,-0.540323,0.836662,0.297186,22,55
56,-0.207844,1.00716,0.067374,22,56
57,-0.207507,1.007309,0.06763,22,57
0,-0.009515,0.158687,0.989812,76,0
1,-0.001039,0.151546,0.991843,76,1
2,0.040297,0.110288,1.003089,76,2
3,0.151154,0.002578,1.032637,76,3
4,0.049682,0.041798,1.017956,76,4
5,0.061654,-0.045578,1.036923,76,5
6,-0.11985,0.16214,0.982012,76,6
7,-0.286804,0.041303,0.996464,76,7
8,-0.179928,0.19769,0.970752,76,8
9,-0.212802,0.217142,0.96459,76,9
10,-0.135494,0.094437,0.995108,76,10
11,-0.142375,0.064656,1.000869,76,11
12,-0.211329,0.259283,0.955908,76,12
13,-0.280804,0.395559,0.923066,76,13
14,-0.045925,0.270951,0.964093,76,14
15,-0.022687,0.364347,0.946133,76,15
16,0.019994,0.296513,0.963,76,16
17,0.064212,0.313659,0.962267,76,17
18,0.012756,0.36528,0.948213,76,18
19,0.005274,0.436356,0.93293,76,19
20,-0.205953,0.089639,0.991585,76,20
21,-0.280761,0.084545,0.987845,76,21
22,-0.24579,0.319252,0.941206,76,22
23,-0.266129,0.354645,0.932529,76,23
24,0.03103,-0.025205,1.030714,76,24
25,0.028458,-0.034446,1.032474,76,25
26,-0.21153,0.380211,0.930709,76,26
27,-0.206942,0.388376,0.929303,76,27
28,-0.267483,0.054949,0.994861,76,28
29,-0.331266,0.018989,0.998257,76,29
30,0.076539,0.255816,0.975106,76,30
31,0.126039,0.220189,0.985703,76,31
32,0.137189,0.221201,0.986208,76,32
33,0.151276,0.213161,0.988786,76,33
34,0.154332,0.288572,0.973276,76,34
35,0.161037,0.314922,0.968218,76,35
36,-0.006139,0.431736,0.93316,76,36
37,-0.008204,0.438999,0.931514,76,37
38,-0.072142,0.406387,0.934203,76,38
39,-0.095491,0.39742,0.934572,76,39
40,0.118581,0.057661,1.019075,76,40
41,0.13123,0.060573,1.01928,76,41
42,-0.065534,0.10443,0.997517,76,42
43,-0.062748,0.104828,0.997613,76,43
44,-0.295787,0.118,0.979913,76,44
45,-0.308738,0.146852,0.973073,76,45
46,-0.132811,0.025296,1.009681,76,46
47,-0.132353,0.013497,1.012168,76,47
48,0.102885,0.335298,0.960242,76,48
49,0.101598,0.336467,0.959916,76,49
50,-0.315586,0.003681,1.002452,76,50
51,-0.321816,-0.002959,1.003435,76,51
52,-0.122187,0.454554,0.920959,76,52
53,-0.12652,0.458725,0.919813,76,53
54,0.161798,0.374165,0.955929,76,54
55,0.183281,0.388338,0.954356,76,55
56,-0.141011,0.266047,0.959012,76,56
57,-0.136775,0.266455,0.959199,76,57
0,0.039375,0.87687,-0.484302,74,0
1,0.071832,0.826624,-0.590425,74,1
2,0.019226,0.935951,-0.358645,74,2
3,0.016135,1.006552,-0.207466,74,3
4,0.089829,0.933111,-0.361303,74,4
5,0.152512,0.930589,-0.363662,74,5
6,-0.007293,0.855283,-0.532841,74,6
7,-0.036761,0.841651,-0.56349,74,7
8,0.143148,0.912487,-0.402917,74,8
9,0.219219,0.883064,-0.462289,74,9
10,-0.051081,0.940392,-0.352541,74,10
11,-0.117366,0.944579,-0.346787,74,11
12,0.193566,0.932506,-0.357559,74,12
13,0.241127,0.951391,-0.31477,74,13
14,0.165461,0.960461,-0.299004,74,14
15,0.15107,0.974776,-0.26902,74,15
16,-0.077242,0.86092,-0.524156,74,16
17,-0.186094,0.869693,-0.51064,74,17
18,0.237399,0.908234,-0.407455,74,18
19,0.253099,0.89954,-0.425327,74,19
20,-0.139747,0.876051,-0.494759,74,20
21,-0.215881,0.894482,-0.458953,74,21
22,0.078854,0.851335,-0.537116,74,22
23,0.10424,0.834915,-0.571078,74,23
24,0.143786,0.838303,-0.561895,74,24
25,0.211383,0.824737,-0.58769,74,25
26,0.21278,0.84354,-0.547318,74,26
27,0.229631,0.844819,-0.543758,74,27
28,0.029766,0.965316,-0.29519,74,28
29,0.03518,0.980402,-0.262591,74,29
30,-0.208192,0.869843,-0.511391,74,30
31,-0.20915,0.869756,-0.511624,74,31
32,-0.091391,0.965702,-0.300249,74,32
33,-0.146947,1.000585,-0.228178,74,33
34,-0.079977,0.994994,-0.23691,74,34
35,-0.075173,1.007321,-0.210254,74,35
36,-0.072174,0.831007,-0.588027,74,36
37,-0.068127,0.807119,-0.639033,74,37
38,0.178115,0.885853,-0.458306,74,38
39,0.178914,0.885245,-0.459572,74,39
40,-0.223098,0.899344,-0.448881,74,40
41,-0.235994,0.92487,-0.394794,74,41
42,-0.19368,0.925982,-0.390357,74,42
43,-0.184023,0.934726,-0.371145,74,43
44,-0.22682,0.953006,-0.334042,74,44
45,-0.247852,0.970157,-0.298302,74,45
46,0.247469,0.816845,-0.602852,74,46
