-0.065515 -0.790644 0.608761 0.121555 
0.021860 -0.793052 0.608761 0.119166 
0.108970 -0.785834 0.608761 0.119596 
0.194757 -0.769077 0.608761 0.120703 
0.278179 -0.742984 0.608761 0.122793 
0.358225 -0.707873 0.608761 0.125448 
0.433923 -0.664169 0.608761 0.127848 
0.504354 -0.612403 0.608761 0.130509 
0.568662 -0.553203 0.608761 0.132745 
0.626067 -0.487288 0.608761 0.134334 
0.675873 -0.415458 0.608761 0.133797 
0.717475 -0.338585 0.608761 0.131358 
0.750367 -0.257601 0.608761 0.129348 
0.774151 -0.173491 0.608761 0.129093 
0.843391 0.000000 0.537300 0.130003 
0.838921 0.086718 0.537300 0.127902 
0.825559 0.172517 0.537300 0.128041 
0.803445 0.256488 0.537300 0.129620 
0.772814 0.337739 0.537300 0.131604 
0.733991 0.415411 0.537300 0.132749 
0.687388 0.488679 0.537300 0.133426 
0.633498 0.556767 0.537300 0.132795 
0.572893 0.618953 0.537300 0.130670 
0.506216 0.674578 0.537300 0.128521 
0.434172 0.723052 0.537300 0.127344 
0.357526 0.763862 0.537300 0.127229 
0.277090 0.796574 0.537300 0.127626 
0.193717 0.820843 0.537300 0.129050 
0.108290 0.836410 0.537300 0.131134 
0.021716 0.843112 0.537300 0.134367 
-0.065089 0.840876 0.537300 0.136749 
-0.151204 0.829727 0.537300 0.138751 
-0.235716 0.809782 0.537300 0.140468 
-0.317729 0.781254 0.537300 0.141955 
-0.396374 0.744444 0.537300 0.142717 
-0.470818 0.699742 0.537300 0.143026 
-0.540271 0.647624 0.537300 0.143386 
-0.603997 0.588640 0.537300 0.142897 
-0.661320 0.523417 0.537300 0.141659 
-0.711633 0.452645 0.537300 0.139622 
-0.754403 0.377075 0.537300 0.137120 
-0.789176 0.297508 0.537300 0.135908 
-0.815583 0.214787 0.537300 0.135185 
-0.833345 0.129790 0.537300 0.134324 
-0.842273 0.043417 0.537300 0.134900 
-0.842273 -0.043417 0.537300 0.136435 
-0.833345 -0.129790 0.537300 0.138565 
-0.815583 -0.214787 0.537300 0.141928 
-0.789176 -0.297508 0.537300 0.144229 
-0.754403 -0.377075 0.537300 0.146989 
-0.711633 -0.452645 0.537300 0.148823 
-0.661320 -0.523417 0.537300 0.148860 
-0.603997 -0.588640 0.537300 0.147332 
-0.540271 -0.647624 0.537300 0.145303 
-0.470818 -0.699742 0.537300 0.143005 
-0.396374 -0.744444 0.537300 0.139566 
-0.317729 -0.781254 0.537300 0.135579 
-0.235716 -0.809782 0.537300 0.131857 
-0.151204 -0.829727 0.537300 0.127646 
-0.065089 -0.840876 0.537300 0.123143 
0.021716 -0.843112 0.537300 0.120511 
0.108290 -0.836410 0.537300 0.120843 
0.193717 -0.820843 0.537300 0.121697 
0.277090 -0.796574 0.537300 0.123212 
0.357526 -0.763862 0.537300 0.125325 
0.434172 -0.723052 0.537300 0.127379 
0.506216 -0.674578 0.537300 0.129964 
0.572893 -0.618953 0.537300 0.132387 
0.633498 -0.556767 0.537300 0.133707 
0.687388 -0.488679 0.537300 0.134891 
0.733991 -0.415411 0.537300 0.134313 
0.772814 -0.337739 0.537300 0.131699 
0.803445 -0.256488 0.537300 0.129885 
0.825559 -0.172517 0.537300 0.129991 
0.887011 0.000000 0.461749 0.131105 
0.882740 0.086942 0.461749 0.129267 
0.869967 0.173047 0.461749 0.129604 
0.848816 0.257486 0.461749 0.131152 
0.819491 0.339444 0.461749 0.132657 
0.782274 0.418134 0.461749 0.133300 
0.737523 0.492797 0.461749 0.133486 
0.685669 0.562714 0.461749 0.132580 
0.627211 0.627211 0.461749 0.129979 
0.562714 0.685669 0.461749 0.127672 
0.492797 0.737523 0.461749 0.126740 
0.418134 0.782274 0.461749 0.126507 
0.339444 0.819491 0.461749 0.126836 
0.257486 0.848816 0.461749 0.128059 
0.173047 0.869967 0.461749 0.130212 
0.086942 0.882740 0.461749 0.133325 
0.000000 0.887011 0.461749 0.136538 
-0.086942 0.882740 0.461749 0.138639 
-0.173047 0.869967 0.461749 0.140106 
-0.257486 0.848816 0.461749 0.141204 
-0.339444 0.819491 0.461749 0.142115 
-0.418134 0.782274 0.461749 0.142730 
-0.492797 0.737523 0.461749 0.142968 
-0.562714 0.685669 0.461749 0.142794 
-0.627211 0.627211 0.461749 0.142123 
-0.685669 0.562714 0.461749 0.141063 
-0.737523 0.492797 0.461749 0.138945 
-0.782274 0.418134 0.461749 0.136810 
-0.819491 0.339444 0.461749 0.135437 
-0.848816 0.257486 0.461749 0.134705 
-0.869967 0.173047 0.461749 0.133956 
-0.882740 0.086942 0.461749 0.133044 
-0.887011 0.000000 0.461749 0.133572 
-0.882740 -0.086942 0.461749 0.135008 
-0.869967 -0.173047 0.461749 0.137915 
-0.848816 -0.257486 0.461749 0.140810 
-0.819491 -0.339444 0.461749 0.143395 
-0.782274 -0.418134 0.461749 0.145570 
-0.737523 -0.492797 0.461749 0.146462 
-0.685669 -0.562714 0.461749 0.146665 
-0.627211 -0.627211 0.461749 0.145633 
-0.562714 -0.685669 0.461749 0.144245 
-0.492797 -0.737523 0.461749 0.142382 
-0.418134 -0.782274 0.461749 0.139958 
-0.339444 -0.819491 0.461749 0.136214 
-0.257486 -0.848816 0.461749 0.132963 
-0.173047 -0.869967 0.461749 0.129221 
-0.086942 -0.882740 0.461749 0.124799 
-0.000000 -0.887011 0.461749 0.121438 
0.086942 -0.882740 0.461749 0.121152 
0.173047 -0.869967 0.461749 0.122193 
0.257486 -0.848816 0.461749 0.123308 
0.339444 -0.819491 0.461749 0.125545 
0.418134 -0.782274 0.461749 0.126902 
0.492797 -0.737523 0.461749 0.128765 
0.562714 -0.685669 0.461749 0.131143 
0.627211 -0.627211 0.461749 0.132741 
0.685669 -0.562714 0.461749 0.133846 
0.737523 -0.492797 0.461749 0.134731 
0.782274 -0.418134 0.461749 0.133802 
0.819491 -0.339444 0.461749 0.131199 
0.848816 -0.257486 0.461749 0.129829 
0.869967 -0.173047 0.461749 0.130359 
0.923880 0.000000 0.382683 0.130813 
0.919820 0.086513 0.382683 0.129145 
0.907677 0.172267 0.382683 0.129509 
0.887557 0.256506 0.382683 0.131029 
0.859638 0.338491 0.382683 0.132243 
0.824164 0.417501 0.382683 0.132671 
0.781447 0.492843 0.382683 0.132454 
0.731863 0.563853 0.382683 0.131414 
0.675847 0.629908 0.382683 0.128841 
0.613892 0.690428 0.382683 0.126683 
0.546541 0.744880 0.382683 0.125769 
0.474388 0.792786 0.382683 0.126269 
0.398066 0.833725 0.382683 0.126664 
0.318246 0.867337 0.382683 0.127667 
0.235629 0.893327 0.382683 0.129348 
0.150941 0.911466 0.382683 0.131839 
0.064927 0.921595 0.382683 0.135353 
-0.021658 0.923626 0.382683 0.137907 
-0.108053 0.917539 0.382683 0.139635 
-0.193498 0.903389 0.382683 0.140466 
-0.277242 0.881300 0.382683 0.140867 
-0.358550 0.851467 0.382683 0.141216 
-0.436707 0.814150 0.382683 0.141605 
-0.511027 0.769679 0.382683 0.141851 
-0.580855 0.718443 0.382683 0.141260 
-0.645579 0.660894 0.382683 0.140408 
-0.704629 0.597537 0.382683 0.139259 
-0.757487 0.528929 0.382683 0.137109 
-0.803689 0.455673 0.382683 0.135674 
-0.842827 0.378412 0.382683 0.134232 
-0.874559 0.297826 0.382683 0.133585 
-0.898605 0.214622 0.382683 0.133008 
-0.914754 0.129532 0.382683 0.131685 
-0.922864 0.043304 0.382683 0.131074 
-0.922864 -0.043304 0.382683 0.131606 
-0.914754 -0.129532 0.382683 0.132876 
-0.898605 -0.214622 0.382683 0.136005 
-0.874559 -0.297826 0.382683 0.138485 
-0.842827 -0.378412 0.382683 0.140532 
-0.803689 -0.455673 0.382683 0.141693 
-0.757487 -0.528929 0.382683 0.142306 
-0.704629 -0.597537 0.382683 0.142742 
-0.645579 -0.660894 0.382683 0.142803 
-0.580855 -0.718443 0.382683 0.141969 
-0.511027 -0.769679 0.382683 0.140627 
-0.436707 -0.814150 0.382683 0.138748 
-0.358550 -0.851467 0.382683 0.135483 
-0.277242 -0.881300 0.382683 0.132666 
-0.193498 -0.903389 0.382683 0.129384 
-0.108053 -0.917539 0.382683 0.125276 
-0.021658 -0.923626 0.382683 0.121418 
0.064927 -0.921595 0.382683 0.120525 
0.150941 -0.911466 0.382683 0.121978 
0.235629 -0.893327 0.382683 0.123278 
0.318246 -0.867337 0.382683 0.125899 
0.398066 -0.833725 0.382683 0.127698 
0.474388 -0.792786 0.382683 0.129035 
0.546541 -0.744880 0.382683 0.131086 
0.613892 -0.690428 0.382683 0.132475 
0.675847 -0.629908 0.382683 0.133653 
0.731863 -0.563853 0.382683 0.134280 
0.781447 -0.492843 0.382683 0.134307 
0.824164 -0.417501 0.382683 0.133228 
0.859638 -0.338491 0.382683 0.130571 
0.887557 -0.256506 0.382683 0.129231 
0.907677 -0.172267 0.382683 0.129817 
0.953717 0.000000 0.300706 0.129168 
0.949766 0.086726 0.300706 0.127628 
0.937944 0.172734 0.300706 0.128242 
0.918351 0.257310 0.300706 0.129792 
0.891147 0.339754 0.300706 0.130751 
0.856560 0.419382 0.300706 0.131089 
0.814874 0.495536 0.300706 0.130611 
0.766437 0.567583 0.300706 0.129577 
0.711648 0.634928 0.300706 0.127090 
0.650963 0.697011 0.300706 0.125065 
0.584883 0.753318 0.300706 0.124725 
0.513957 0.803383 0.300706 0.125684 
0.438772 0.846791 0.300706 0.127018 
0.359951 0.883182 0.300706 0.127541 
0.278148 0.912255 0.300706 0.128728 
0.194039 0.933769 0.300706 0.130582 
0.108323 0.947545 0.300706 0.132957 
0.021710 0.953470 0.300706 0.135837 
-0.065084 0.951494 0.300706 0.137344 
-0.151338 0.941633 0.300706 0.138062 
-0.236338 0.923970 0.300706 0.137990 
-0.319380 0.898650 0.300706 0.138295 
-0.399776 0.865884 0.300706 0.138747 
-0.476858 0.825943 0.300706 0.139404 
-0.549990 0.779158 0.300706 0.139914 
-0.618564 0.725917 0.300706 0.139124 
-0.682012 0.666660 0.300706 0.138435 
-0.739809 0.601879 0.300706 0.137150 
-0.791476 0.532111 0.300706 0.135319 
-0.836584 0.457934 0.300706 0.134372 
-0.874760 0.379962 0.300706 0.133373 
-0.905687 0.298841 0.300706 0.132610 
-0.929110 0.215245 0.300706 0.131849 
-0.944834 0.129864 0.300706 0.130082 
-0.952729 0.043408 0.300706 0.128656 
-0.952729 -0.043408 0.300706 0.128572 
-0.944834 -0.129864 0.300706 0.129416 
-0.929110 -0.215245 0.300706 0.132089 
-0.905687 -0.298841 0.300706 0.134102 
-0.874760 -0.379962 0.300706 0.135371 
-0.836584 -0.457934 0.300706 0.135556 
-0.791476 -0.532111 0.300706 0.135836 
-0.739809 -0.601879 0.300706 0.136482 
-0.682012 -0.666660 0.300706 0.137774 
-0.618564 -0.725917 0.300706 0.138441 
-0.549990 -0.779158 0.300706 0.138557 
-0.476858 -0.825943 0.300706 0.138043 
-0.399776 -0.865884 0.300706 0.136316 
-0.319380 -0.898650 0.300706 0.133763 
-0.236338 -0.923970 0.300706 0.130965 
-0.151338 -0.941633 0.300706 0.127212 
-0.065084 -0.951494 0.300706 0.122814 
0.021710 -0.953470 0.300706 0.119856 
0.108323 -0.947545 0.300706 0.120105 
0.194039 -0.933769 0.300706 0.121227 
0.278148 -0.912255 0.300706 0.123187 
0.359951 -0.883182 0.300706 0.125937 
0.438772 -0.846791 0.300706 0.127776 
0.513957 -0.803383 0.300706 0.129520 
0.584883 -0.753318 0.300706 0.131315 
0.650963 -0.697011 0.300706 0.132416 
0.711648 -0.634928 0.300706 0.133612 
0.766437 -0.567583 0.300706 0.133719 
0.814874 -0.495536 0.300706 0.133533 
0.856560 -0.419382 0.300706 0.132607 
0.891147 -0.339754 0.300706 0.129717 
0.918351 -0.257310 0.300706 0.128150 
0.937944 -0.172734 0.300706 0.128389 
0.976296 0.000000 0.216440 0.126891 
0.972366 0.087514 0.216440 0.125808 
0.960607 0.174324 0.216440 0.126993 
0.941113 0.259731 0.216440 0.128785 
0.914042 0.343046 0.216440 0.129727 
0.879612 0.423599 0.216440 0.129946 
0.838100 0.500742 0.216440 0.129198 
0.789840 0.573852 0.216440 0.128135 
0.735221 0.642343 0.216440 0.125586 
0.674682 0.705662 0.216440 0.123987 
0.608711 0.763299 0.216440 0.124099 
0.537839 0.814791 0.216440 0.125389 
0.462636 0.859722 0.216440 0.127551 
0.383709 0.897731 0.216440 0.128365 
0.301692 0.928513 0.216440 0.129137 
0.217246 0.951818 0.216440 0.130414 
0.131051 0.967460 0.216440 0.132172 
0.043801 0.975313 0.216440 0.134191 
-0.043801 0.975313 0.216440 0.135144 
-0.131051 0.967460 0.216440 0.135872 
-0.217246 0.951818 0.216440 0.135698 
-0.301692 0.928513 0.216440 0.135381 
-0.383709 0.897731 0.216440 0.136069 
-0.462636 0.859722 0.216440 0.136903 
-0.537839 0.814791 0.216440 0.138220 
-0.608711 0.763299 0.216440 0.138138 
-0.674682 0.705662 0.216440 0.137683 
-0.735221 0.642343 0.216440 0.137103 
-0.789840 0.573852 0.216440 0.135894 
-0.838100 0.500742 0.216440 0.134683 
-0.879612 0.423599 0.216440 0.134117 
-0.914042 0.343046 0.216440 0.133332 
-0.941113 0.259731 0.216440 0.132603 
-0.960607 0.174324 0.216440 0.131406 
-0.972366 0.087514 0.216440 0.128950 
-0.976296 0.000000 0.216440 0.127167 
-0.972366 -0.087514 0.216440 0.126991 
-0.960607 -0.174324 0.216440 0.128405 
